Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,1.0690139930044097e-11,0.9999999999893134,0.00042997598043015284,0.9995700240195698,3.0556269595288125e-06,0.9999969443730404,0.14,0.86,0.0,1.0
c1540-NL,0,0.9999999999529052,4.709527425249267e-11,0.9984281460781105,0.0015718539218895608,0.9926172173160799,0.007382782683920084,0.9,0.1,1.0,0.0
c1540b-L,1,0.0011758971110496386,0.9988241028889537,0.007321587458490653,0.9926784125415093,0.012432362327961341,0.9875676376720386,0.44,0.56,0.0,1.0
c1540b-NL,0,0.999999999659039,3.409579614521255e-10,0.9970272139049224,0.002972786095077509,0.9828073830647446,0.0171926169352554,0.94,0.06,1.0,0.0
c1560-L,1,4.9463762546866756e-14,0.9999999999999503,0.0003795971334564774,0.9996204028665435,0.004426465657597177,0.995573534342403,0.15,0.85,1.0,0.0
c1560-NL,0,5.362597056210103e-09,0.9999999946374061,0.04685833399558803,0.953141666004412,0.0963803007062227,0.9036196992937775,0.26,0.74,1.0,0.0
c1560b-L,1,2.030967764390374e-13,0.9999999999997939,3.441005706039668e-05,0.9999655899429396,3.7485606088923495e-07,0.9999996251439391,0.12,0.88,0.0,1.0
c1560b-NL,0,8.82457801157995e-05,0.9999117542198875,0.45777294024565385,0.5422270597543462,0.6018148111019138,0.39818518889808624,0.44,0.56,1.0,0.0
c1590-L,1,1.960177477557098e-07,0.9999998039822536,0.6188861598150275,0.38111384018497246,0.6542527464088008,0.3457472535911991,0.38,0.62,0.0,1.0
c1590-NL,0,0.9931962888567347,0.0068037111432642456,0.9927884193799718,0.0072115806200282375,0.9923953199028627,0.007604680097137205,0.75,0.25,1.0,0.0
c1590b-L,1,2.6506404714771375e-12,0.9999999999973497,0.0017591055939775169,0.9982408944060225,0.019660844410694975,0.9803391555893052,0.14,0.86,0.0,1.0
c1590b-NL,0,5.031855356776019e-05,0.999949681446435,0.9654729300161508,0.034527069983849294,0.9903414964880884,0.009658503511911557,0.59,0.41,1.0,0.0
c1720-L,1,0.00011815596108376784,0.999881844038914,0.5603414801825386,0.43965851981746146,0.5206066797305694,0.4793933202694307,0.53,0.47,1.0,0.0
c1720-NL,0,0.04788884645043983,0.9521111535495624,0.885940159974374,0.11405984002562601,0.8394485352331625,0.16055146476683724,0.47,0.53,1.0,0.0
c1720b-L,1,0.023692669455357477,0.9763073305446395,0.37524003576136944,0.6247599642386306,0.2547929570467799,0.7452070429532204,0.53,0.47,1.0,0.0
c1720b-NL,0,0.9692883567117065,0.03071164328829684,0.9446282298682215,0.05537177013177855,0.8656667103814639,0.13433328961853594,0.72,0.28,0.0,1.0
c1750-L,1,9.800765949657719e-12,0.9999999999902016,0.10256708675499082,0.8974329132450092,0.29524371331375887,0.7047562866862411,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999926033051663,7.3966948368826026e-06,0.9419572379133965,0.058042762086603486,0.8589553390457877,0.1410446609542124,0.91,0.09,1.0,0.0
c1750b-L,1,1.323291038104639e-07,0.9999998676708958,0.5257686534168127,0.4742313465831874,0.5514744753430887,0.44852552465691137,0.31,0.69,0.0,1.0
c1750b-NL,0,0.9999467691945385,5.32308054604231e-05,0.9829411839542985,0.01705881604570147,0.9630288081430224,0.0369711918569776,0.89,0.11,1.0,0.0
c1860-L,1,3.2442600873652225e-05,0.999967557399126,0.1468271493151483,0.8531728506848517,0.1815925149858835,0.8184074850141163,0.36,0.64,0.0,1.0
c1860-NL,0,0.999999681402934,3.1859706651506735e-07,0.969194418969271,0.030805581030728973,0.9013230671874821,0.09867693281251778,0.91,0.09,1.0,0.0
c1860b-L,1,2.9889150852779844e-14,0.9999999999999716,0.0009076492307313888,0.9990923507692686,0.005879835893193018,0.9941201641068069,0.14,0.86,0.0,1.0
