Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.004221960664082639,0.9957780393359169,0.24714017683551204,0.752859823164488,0.16173717529859818,0.8382628247014018,0.19,0.81,0.0,1.0
Lfp5260,1,0.968374840433642,0.0316251595663578,0.7509341205111262,0.24906587948887385,0.7521904193658489,0.24780958063415096,0.85,0.15,1.0,0.0
Lfp5470,1,0.012257544875111374,0.9877424551248887,0.3730454637249243,0.6269545362750757,0.29607981017982876,0.7039201898201712,0.44,0.56,1.0,0.0
Lfp5480,1,0.10419716056436658,0.8958028394356332,0.47554986607253125,0.5244501339274688,0.31366209919273536,0.6863379008072646,0.35,0.65,0.0,1.0
Lfp5510,1,0.16725142037236448,0.8327485796276355,0.6088861348772219,0.3911138651227782,0.6200812416695376,0.3799187583304626,0.56,0.44,1.0,0.0
Lfs5290,0,0.4785404046586927,0.5214595953413074,0.7099775447198307,0.2900224552801694,0.8723643588517774,0.12763564114822254,0.69,0.31,1.0,0.0
Lfs5300,0,0.8445142875659034,0.15548571243409748,0.6980569549351954,0.3019430450648047,0.7885793330616849,0.21142066693831504,0.71,0.29,1.0,0.0
Lfs5340,0,0.899214134005161,0.10078586599483931,0.736336242969784,0.2636637570302161,0.7317613865735384,0.26823861342646177,0.8,0.2,1.0,0.0
Lfs5350,0,0.9962107199126959,0.0037892800873044613,0.8758716813105567,0.12412831868944332,0.906161603703032,0.09383839629696795,0.95,0.05,1.0,0.0
Lfs5370,0,0.05913709654416244,0.9408629034558377,0.5120931573685827,0.4879068426314173,0.48743837843414534,0.5125616215658547,0.39,0.61,0.0,1.0
Lfs5410,0,0.9992128729142924,0.0007871270857076374,0.8793399967635406,0.12066000323645945,0.9170541783959472,0.08294582160405287,0.94,0.06,1.0,0.0
Lfs5450,0,0.9490754711857802,0.050924528814219466,0.7395376287685494,0.26046237123145055,0.6325015627226626,0.36749843727733755,0.8,0.2,1.0,0.0
Lfs5500,0,0.9955989842212833,0.0044010157787169185,0.8606599569950156,0.1393400430049844,0.9273969836747658,0.07260301632523411,0.9,0.1,1.0,0.0
