Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,1.6995931574263357e-06,0.9999983004068388,0.009633739599936852,0.9903662604000631,0.4558354265935301,0.5441645734064701,0.5,0.5,1.0,0.0
5440-LM1,0,0.0012778059802046296,0.9987221940197999,0.012558900336703926,0.9874410996632961,0.3931396789591331,0.6068603210408668,0.5,0.5,0.0,1.0
5450-LM1,0,0.9991786466040874,0.0008213533959060386,0.9999119827202148,8.801727978527669e-05,0.8584065413422545,0.14159345865774545,0.81,0.19,0.0,1.0
5460-LM1,0,0.9998943603486332,0.00010563965136076477,0.9997668065805692,0.0002331934194308587,0.8503575249636411,0.1496424750363589,0.71,0.29,1.0,0.0
5470-LM1,1,4.8554313379962565e-09,0.9999999951445773,0.00046381119217864253,0.9995361888078214,0.3307225900558154,0.6692774099441844,0.26,0.74,1.0,0.0
5480-LM1,0,3.2395289229831536e-05,0.9999676047107642,0.944048585207971,0.05595141479202907,0.7530555501849552,0.2469444498150448,0.52,0.48,1.0,0.0
5490-LM1,0,0.9999999999848797,1.5115032421186487e-11,0.999827933286396,0.00017206671360404062,0.8415262234778026,0.15847377652219752,0.87,0.13,1.0,0.0
5500-LM1,0,0.9999999831826757,1.6817314283889788e-08,0.9999966462356128,3.3537643871672438e-06,0.9011510330112308,0.09884896698876892,0.79,0.21,1.0,0.0
5510-LM1,1,0.4568403947252267,0.5431596052747872,0.9982367180348108,0.0017632819651891632,0.8170308822507573,0.1829691177492425,0.6,0.4,1.0,0.0
5520-LM1,0,0.9999967849102475,3.2150897548418447e-06,0.9999579257685649,4.2074231435072804e-05,0.871257588439401,0.12874241156059912,0.71,0.29,1.0,0.0
5530-LM1,0,0.9779432487993979,0.02205675120058962,0.9929989824173057,0.00700101758269433,0.7776590492289381,0.22234095077106192,0.71,0.29,1.0,0.0
5540-LM1,1,0.9998331900791212,0.00016680992088857446,0.9992673295855801,0.0007326704144199446,0.8177240250440779,0.18227597495592193,0.78,0.22,1.0,0.0
5550-LM1,0,0.9999999999485283,5.147029825635006e-11,0.9999989946775815,1.0053224185240867e-06,0.9244572308324261,0.07554276916757398,0.83,0.17,1.0,0.0
