Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.24495713647314007,0.7550428635268613,0.702400405565703,0.29759959443429695,0.9074554753783199,0.09254452462168014,0.66,0.34,0.0,1.0
5440-LM1,0,0.05350697570326476,0.9464930242967345,0.5002830571110606,0.4997169428889395,0.7832493947579846,0.21675060524201553,0.39,0.61,0.0,1.0
5450-LM1,0,0.8047563467019625,0.19524365329803778,0.8081528977968895,0.19184710220311052,0.8050560886953805,0.19494391130461952,0.71,0.29,1.0,0.0
5460-LM1,0,0.8929764242700119,0.10702357572998891,0.7640438808244984,0.23595611917550163,0.9460987255620611,0.05390127443793899,0.64,0.36,0.0,1.0
5470-LM1,1,0.05389471492279099,0.9461052850772095,0.2521473668738614,0.7478526331261386,0.10475765414902528,0.8952423458509747,0.24,0.76,0.0,1.0
5480-LM1,0,0.38775601101483576,0.6122439889851639,0.6623158876262165,0.33768411237378343,0.6595517426800721,0.34044825731992784,0.37,0.63,0.0,1.0
5490-LM1,0,0.999903993129919,9.6006870081844e-05,0.8634094812873512,0.13659051871264882,0.9634345658092849,0.036565434190715104,0.96,0.04,1.0,0.0
5500-LM1,0,0.9866319081610064,0.013368091838992645,0.8909759365640284,0.10902406343597154,0.8967085306938152,0.1032914693061849,0.91,0.09,1.0,0.0
5510-LM1,1,0.39638646298658203,0.6036135370134196,0.5417362397545399,0.4582637602454601,0.3260723257766648,0.6739276742233353,0.55,0.45,0.0,1.0
5520-LM1,0,0.9941908770783632,0.005809122921636249,0.7867946473812351,0.2132053526187649,0.9006168524392284,0.09938314756077156,0.8,0.2,0.0,1.0
5530-LM1,0,0.965625885344864,0.03437411465513477,0.7740253958549536,0.22597460414504641,0.9810792297093398,0.01892077029066023,0.72,0.28,1.0,0.0
5540-LM1,1,0.5013355377261254,0.4986644622738761,0.6585256464730611,0.34147435352693895,0.6373642766705095,0.3626357233294904,0.72,0.28,1.0,0.0
5550-LM1,0,0.997662149970738,0.0023378500292620097,0.9060017154604669,0.09399828453953311,0.9610309942262552,0.03896900577374496,0.91,0.09,1.0,0.0
