Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,0.017641793690525796,0.9823582063094735,0.15480471148665953,0.8451952885133405,0.020161452488876554,0.9798385475111233,0.26,0.74,0.0,1.0
5440-LM1,0,0.10608174978161503,0.8939182502183857,0.4539427700252241,0.5460572299747759,0.29976612082318355,0.7002338791768167,0.54,0.46,1.0,0.0
5450-LM1,0,0.9999763689774109,2.3631022588583857e-05,0.9893048656981097,0.010695134301890317,0.9880029547995248,0.011997045200475231,0.93,0.07,1.0,0.0
5460-LM1,0,0.9946388872880713,0.00536111271192803,0.9287706087059975,0.07122939129400255,0.9529672452869634,0.04703275471303651,0.74,0.26,1.0,0.0
5470-LM1,1,0.011566688320745073,0.9884333116792549,0.6034431777059273,0.39655682229407274,0.4495626227607625,0.5504373772392376,0.25,0.75,0.0,1.0
5480-LM1,0,0.6255468507929195,0.3744531492070816,0.7230147190209233,0.2769852809790767,0.3865479034976931,0.613452096502307,0.67,0.33,0.0,1.0
5490-LM1,0,0.9999880501482459,1.194985175324137e-05,0.9741191817663334,0.025880818233666628,0.9783858999350512,0.021614100064948637,0.91,0.09,1.0,0.0
5500-LM1,0,0.9811091951705215,0.0188908048294788,0.9782462255841338,0.0217537744158662,0.9816529990494614,0.018347000950538535,0.87,0.13,1.0,0.0
5510-LM1,1,0.04638989620464433,0.9536101037953558,0.5656386651038516,0.4343613348961484,0.31582471403940543,0.6841752859605944,0.5,0.5,0.0,1.0
5520-LM1,0,0.9999300983826652,6.990161733501679e-05,0.9675314643240223,0.032468535675977725,0.9666635878922504,0.03333641210774966,0.93,0.07,1.0,0.0
5530-LM1,0,0.906848768657064,0.093151231342935,0.8152857469150554,0.1847142530849446,0.7320174845543308,0.26798251544566926,0.6,0.4,0.0,1.0
5540-LM1,1,0.6727925322487189,0.3272074677512807,0.7880975638645822,0.2119024361354178,0.7399386867971868,0.2600613132028133,0.61,0.39,0.0,1.0
5550-LM1,0,0.999998056277925,1.943722075774504e-06,0.9909734420364181,0.009026557963581894,0.9951063039627293,0.004893696037270645,0.95,0.05,1.0,0.0
