Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.3732466092999032,0.6267533907001019,0.9971843239081988,0.00281567609180119,0.9723963538383197,0.027603646161680255,0.64,0.36,1.0,0.0
s1550-L,0,0.9999999713465901,2.865340713529756e-08,0.9999434357118121,5.6564288187911105e-05,0.9982551047255969,0.0017448952744031616,0.8,0.2,0.0,1.0
s1550-NL,0,0.9999986699943724,1.3300056238157134e-06,0.9988357924508959,0.001164207549104043,0.9860600728382062,0.013939927161793833,0.74,0.26,1.0,0.0
s1580-L,0,0.498581514773776,0.5014184852262196,0.9953198229344081,0.004680177065591905,0.9628147177175899,0.0371852822824101,0.69,0.31,1.0,0.0
s1580-NL,0,0.9999998697817829,1.3021821685437953e-07,0.9999554879643868,4.451203561317891e-05,0.999087980740137,0.0009120192598630452,0.8,0.2,1.0,0.0
s1610-L,0,0.4236998617250976,0.5763001382748958,0.8537523422751834,0.1462476577248166,0.6640193423266312,0.33598065767336893,0.48,0.52,0.0,1.0
s1610-NL,0,0.9999831385561083,1.6861443889550957e-05,0.995361647485632,0.00463835251436798,0.9382567544194149,0.061743245580584964,0.88,0.12,0.0,1.0
s1620-L,0,0.9999703776535869,2.9622346410734027e-05,0.9998576968621912,0.0001423031378088797,0.9976561473011684,0.002343852698831767,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999999969504998,3.0494970692247976e-09,0.9999741969632708,2.5803036729169324e-05,0.9990399088297842,0.000960091170215799,0.97,0.03,1.0,0.0
s1660-L,0,0.7611756679931516,0.2388243320068441,0.8642667722583002,0.13573322774169977,0.8089154457136932,0.19108455428630694,0.53,0.47,1.0,0.0
s1660-NL,0,0.9999999968799145,3.1200827983633478e-09,0.9996228660444237,0.000377133955576243,0.9908469930719446,0.009153006928055532,0.96,0.04,1.0,0.0
s1690-L,0,0.9999201649816472,7.983501834825957e-05,0.9994470059823329,0.0005529940176670856,0.9930635878801685,0.0069364121198314385,0.78,0.22,1.0,0.0
s1690-NL,0,0.9844944046921847,0.015505595307814063,0.9833995719219083,0.016600428078091728,0.9006251705217742,0.09937482947822582,0.59,0.41,1.0,0.0
s1920-L,0,0.0533753837580025,0.9466246162419961,0.9436774606070587,0.056322539392941295,0.7068003428682901,0.2931996571317101,0.55,0.45,0.0,1.0
s1920-NL,0,0.9999980921744305,1.9078255715650496e-06,0.9962312884093287,0.0037687115906712538,0.9393687707987548,0.06063122920124513,0.84,0.16,1.0,0.0
s4190-L,0,0.9387720697929536,0.06122793020704602,0.9870765530053115,0.012923446994688488,0.9379117046023757,0.06208829539762441,0.56,0.44,0.0,1.0
s4190-NL,0,0.9999999999057039,9.429949735054318e-11,0.9999962969711949,3.7030288051076534e-06,0.9995668310772415,0.00043316892275840766,0.88,0.12,1.0,0.0
s4570-L,0,0.9999967777584304,3.2222415646958573e-06,0.9911078056582294,0.008892194341770632,0.9196711430087592,0.08032885699124084,0.82,0.18,1.0,0.0
s4570-NL,0,0.9999999998446327,1.5537014418044894e-10,0.9999745644277206,2.5435572279462937e-05,0.9979708646713206,0.0020291353286795073,0.9,0.1,0.0,1.0
1740-NL,0,0.9999998911811107,1.0881889336416622e-07,0.999977708735992,2.2291264007953524e-05,0.999427245908158,0.0005727540918420778,0.93,0.07,1.0,0.0
2160-NL,0,0.07277417392826334,0.92722582607173,0.23718040733734402,0.762819592662656,0.3833687372755268,0.6166312627244731,0.61,0.39,1.0,0.0
2250-NL,0,0.9999797128268925,2.028717311035738e-05,0.9999193793530736,8.062064692642101e-05,0.9983411110599951,0.0016588889400048084,0.8,0.2,1.0,0.0
4220-L,1,0.7954470679079014,0.20455293209209824,0.9996230871852524,0.0003769128147476461,0.9877043237311396,0.012295676268860366,0.57,0.43,1.0,0.0
4220-NL,0,0.9999985214582084,1.4785417963414846e-06,0.9999823227543276,1.7677245672327737e-05,0.9993524316127961,0.0006475683872040122,0.87,0.13,1.0,0.0
4270-L,1,2.3390540969389906e-07,0.9999997660945883,0.060183701377683585,0.9398162986223164,0.04292122184033293,0.957078778159667,0.3,0.7,0.0,1.0
4270-NL,0,0.9517916051060177,0.04820839489398834,0.9982668612183614,0.0017331387816386095,0.9502938592127221,0.04970614078727784,0.74,0.26,1.0,0.0
4360-L,1,1.706253791825264e-09,0.9999999982937453,6.89120763786022e-08,0.9999999310879236,1.2680531640714094e-10,0.9999999998731947,0.19,0.81,0.0,1.0
4360-NL,0,0.9999999998197779,1.802211624997614e-10,0.9997874504254609,0.00021254957453913477,0.9947020752895607,0.00529792471043924,0.87,0.13,1.0,0.0
4370-L,1,1.0765633736651765e-05,0.999989234366266,0.01758666664014985,0.9824133333598501,0.02922863380809727,0.9707713661919026,0.5,0.5,0.0,1.0
4370-NL,0,0.9999995382033404,4.617966613824388e-07,0.9997943515291052,0.00020564847089482572,0.9927533129238053,0.007246687076194516,0.91,0.09,1.0,0.0
4380-L,1,0.00031181716986009174,0.9996881828301406,0.42339904557318375,0.5766009544268162,0.3219297872472889,0.6780702127527112,0.43,0.57,0.0,1.0
4380-NL,0,0.9999999977907379,2.2092619321949064e-09,0.9999990991933728,9.0080662714099e-07,0.999878950978753,0.000121049021246867,0.93,0.07,1.0,0.0
4400-L,1,7.838512930598804e-07,0.9999992161487031,0.00043256350910658714,0.9995674364908934,4.516580530871589e-06,0.9999954834194692,0.19,0.81,0.0,1.0
4400-NL,0,0.9976417023068032,0.002358297693201265,0.9933350116021896,0.00666498839781034,0.9639232749671677,0.036076725032832324,0.64,0.36,0.0,1.0
4480-L,1,8.47412103656864e-10,0.9999999991525925,0.0002986258304711331,0.9997013741695289,1.686525776202007e-05,0.999983134742238,0.17,0.83,0.0,1.0
4480-NL,0,0.9999999775129782,2.2487022319508145e-08,0.9999984588015638,1.5411984362156036e-06,0.9998495171798455,0.00015048282015461172,0.93,0.07,1.0,0.0
4600-L,1,7.116379027703433e-12,0.9999999999928804,1.6627935678137362e-05,0.9999833720643219,3.3176403094714034e-07,0.999999668235969,0.17,0.83,0.0,1.0
4600-NL,0,0.9999997793934016,2.2060659642785183e-07,0.9999975289581988,2.4710418011497263e-06,0.9997043822272723,0.00029561777272770824,0.89,0.11,0.0,1.0
4720-L,1,4.4525180568600297e-10,0.9999999995547455,2.271002561782254e-06,0.9999977289974382,1.590805396927713e-08,0.999999984091946,0.23,0.77,0.0,1.0
4720-NL,0,0.9999605765127468,3.942348725203388e-05,0.9495488595656052,0.050451140434394776,0.82708928734076,0.17291071265924,0.86,0.14,0.0,1.0
4920-L,1,3.9351626127382744e-09,0.9999999960648438,0.006619293917248692,0.9933807060827513,0.007214281800368183,0.992785718199632,0.14,0.86,0.0,1.0
4920-NL,0,0.0001940707961417253,0.9998059292038612,0.6211192280559547,0.37888077194404535,0.51051765082828,0.4894823491717199,0.49,0.51,1.0,0.0
5040-L,1,3.571234930109307e-10,0.9999999996428812,2.7011072822880067e-08,0.9999999729889272,3.989307629730394e-12,0.9999999999960107,0.26,0.74,0.0,1.0
5070-L,1,2.4373413459449376e-06,0.9999975626586493,0.0018138306058411713,0.9981861693941588,0.007553243851747072,0.992446756148253,0.17,0.83,0.0,1.0
Afp5470,1,0.00866291714389899,0.9913370828561002,0.7577820574246271,0.24221794257537285,0.538093861624469,0.461906138375531,0.51,0.49,1.0,0.0
Afsp5310,1,4.325212948887653e-09,0.9999999956747843,0.005584906884962937,0.9944150931150371,0.01867629578165371,0.9813237042183464,0.24,0.76,0.0,1.0
Afsp5390,1,0.9921033692320814,0.007896630767913946,0.8155491270687649,0.18445087293123508,0.5498398184695114,0.45016018153048876,0.43,0.57,0.0,1.0
Afsp5460,1,6.211079765741072e-07,0.9999993788920217,0.017818176994553236,0.9821818230054468,0.038711505793289094,0.961288494206711,0.33,0.67,0.0,1.0
