Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,6.192169744057711e-05,0.9999380783025613,0.539476010407544,0.46052398959245605,0.5059415806624257,0.49405841933757433,0.26,0.74,0.0,1.0
Lfsp5420,1,8.079465540337893e-06,0.9999919205344663,0.5351765005509821,0.46482349944901796,0.44101427920955877,0.5589857207904412,0.4,0.6,1.0,0.0
Lfsp5440,1,0.9953430616847387,0.004656938315258308,0.687905449051291,0.312094550948709,0.703437968233086,0.2965620317669138,0.79,0.21,1.0,0.0
Lfx5330,1,0.9998509296609034,0.00014907033909913555,0.7299216804609812,0.27007831953901884,0.7905252790596744,0.20947472094032554,0.81,0.19,1.0,0.0
Lnl5490,0,0.9999999999614317,3.8562593982774214e-11,0.8053749099290171,0.194625090070983,0.8122587201513659,0.18774127984863415,0.93,0.07,1.0,0.0
Lnl5550,0,0.9999999991245687,8.754256702035503e-10,0.8122838822275165,0.1877161177724835,0.8163898364264411,0.1836101635735591,0.73,0.27,0.0,1.0
5230-LM1,0,0.9999932278906075,6.772109386691794e-06,0.7181026560652854,0.2818973439347145,0.6997323334922977,0.3002676665077023,0.9,0.1,1.0,0.0
5240-LM1,0,0.9998557039292396,0.00014429607075388314,0.7312341387423493,0.2687658612576506,0.7658556707024472,0.23414432929755274,0.84,0.16,1.0,0.0
5250-LM1,1,4.270345853238872e-05,0.9999572965414747,0.42537508363403,0.57462491636597,0.3788751851421411,0.621124814857859,0.42,0.58,1.0,0.0
5260-LM1,0,0.9040351805199058,0.09596481948010027,0.6712694776855248,0.3287305223144752,0.5263771836806607,0.4736228163193392,0.61,0.39,1.0,0.0
5270-LM1,0,1.0910818668297046e-07,0.9999998908918062,0.4069550192763832,0.5930449807236168,0.487544150835763,0.512455849164237,0.36,0.64,0.0,1.0
5290-LM1,0,0.0002448371445132413,0.999755162855486,0.5742209017176986,0.4257790982823014,0.7121493969832319,0.2878506030167679,0.4,0.6,0.0,1.0
5300-LM1,0,0.9615718280866583,0.038428171913339,0.5935685474646581,0.4064314525353418,0.5266695810142665,0.47333041898573364,0.53,0.47,1.0,0.0
