Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,1.144501437866419e-12,0.9999999999988631,0.13821882464762125,0.8617811753523787,0.008124484773991138,0.9918755152260089,0.26,0.74,0.0,1.0
c4640b-L,1,6.717497708412976e-05,0.9999328250229069,0.3294212621915086,0.6705787378084914,0.12824204126201547,0.8717579587379846,0.34,0.66,0.0,1.0
p1030-L,1,0.9999999997550333,2.449639987642988e-10,0.715241247421103,0.284758752578897,0.20497155201353176,0.7950284479864682,0.59,0.41,1.0,0.0
p1030b-L,1,0.25829445363948733,0.741705546360509,0.45113327732860276,0.5488667226713972,0.1520179948358025,0.8479820051641976,0.44,0.56,1.0,0.0
p1220-L,1,1.0,1.659762603356494e-22,0.8928594710908582,0.10714052890914189,0.9241048395640878,0.07589516043591206,0.94,0.06,1.0,0.0
p1230-L,1,0.9982882082866203,0.0017117917133735738,0.7581788551082712,0.2418211448917288,0.6293486682664768,0.37065133173352327,0.63,0.37,1.0,0.0
p1230b-L,1,0.002156764590214718,0.9978432354097807,0.6064495640660995,0.3935504359339005,0.21998232912770377,0.7800176708722961,0.63,0.37,1.0,0.0
p1300-L,1,1.0,3.8230684147822755e-15,0.7955371852092837,0.2044628147907163,0.7239032256333313,0.2760967743666687,0.89,0.11,1.0,0.0
p1300b-L,1,0.999998357824735,1.6421752582058048e-06,0.6955161294045784,0.30448387059542165,0.6097581802652233,0.39024181973477645,0.77,0.23,1.0,0.0
p1310-L,1,1.1829068508644776e-13,0.9999999999998863,0.3742956392056991,0.6257043607943009,0.23902376734893924,0.7609762326510607,0.54,0.46,1.0,0.0
p1310b-L,1,5.6530849154722655e-22,1.0,0.41082754052593884,0.5891724594740612,0.7716050359426391,0.2283949640573607,0.43,0.57,1.0,0.0
p1390-L,1,3.368748800054295e-14,0.9999999999999716,0.14301130791213523,0.8569886920878648,0.017298742886270743,0.9827012571137291,0.3,0.7,0.0,1.0
p1390b-L,1,3.3253823165248184e-06,0.999996674617692,0.5418992683247452,0.4581007316752548,0.32448379267461797,0.6755162073253819,0.63,0.37,1.0,0.0
p1400-L,1,1.0,1.9775055200458952e-28,0.9563079098890485,0.04369209011095158,0.9454000656712354,0.054599934328764615,0.95,0.05,1.0,0.0
p1400b-L,1,1.0,4.3202480616130217e-29,0.9337120823175955,0.06628791768240444,0.8247862483091473,0.17521375169085268,0.95,0.05,1.0,0.0
p1440-L,1,6.072809180314448e-18,1.0,0.2003881399379549,0.7996118600620451,0.13675050567961125,0.8632494943203886,0.32,0.68,0.0,1.0
p1440-NL,0,0.9999808162234363,1.9183776561281475e-05,0.6965624717944836,0.30343752820551634,0.5373240187901,0.46267598120989983,0.6,0.4,1.0,0.0
p1440b-NL,0,0.9999999996181828,3.8180644538868693e-10,0.7798684944217714,0.2201315055782286,0.6452290831001903,0.35477091689980966,0.75,0.25,0.0,1.0
p1470-NL,0,1.0,5.701341243998043e-22,0.8403027302375836,0.15969726976241636,0.29877110051560873,0.7012288994843913,0.81,0.19,1.0,0.0
p1470b-NL,0,1.0,4.542720556013136e-20,0.8497358961420136,0.15026410385798636,0.5,0.5,0.78,0.22,1.0,0.0
p1530-NL,0,0.999973414795673,2.6585204332774995e-05,0.7090101313468271,0.29098986865317295,0.7639302695196816,0.23606973048031835,0.56,0.44,0.0,1.0
p1530b-NL,0,3.358790815910072e-18,1.0,0.12829561063352635,0.8717043893664737,0.013902942890464823,0.9860970571095352,0.13,0.87,0.0,1.0
p1630-NL,0,0.9999999999998863,1.0495731302184298e-13,0.8012437014921107,0.19875629850788934,0.27672740454267014,0.7232725954573297,0.69,0.31,1.0,0.0
p1630b-NL,0,1.0,1.3083468911444767e-16,0.8066210119927322,0.19337898800726777,0.792476159085891,0.2075238409141089,0.73,0.27,1.0,0.0
p1650-NL,0,0.9779060786012257,0.02209392139877534,0.7176833235608929,0.2823166764391071,0.5221915078652394,0.4778084921347606,0.66,0.34,0.0,1.0
p1650b-NL,0,0.9921354819602587,0.007864518039729693,0.5752951460648907,0.42470485393510926,0.19361307670082326,0.8063869232991765,0.35,0.65,0.0,1.0
p1710-NL,0,0.9999999999953104,4.682192657112129e-12,0.7880972245420306,0.2119027754579694,0.4710111889895808,0.5289888110104193,0.67,0.33,1.0,0.0
p1710b-NL,0,0.9999999999798774,2.011024310963448e-11,0.8171381513254079,0.18286184867459215,0.8024532771892515,0.19754672281074848,0.72,0.28,1.0,0.0
p4760-NL,0,7.776338497599079e-07,0.9999992223661603,0.6926274926648331,0.30737250733516686,0.731020114061671,0.2689798859383289,0.54,0.46,1.0,0.0
p4760b-NL,0,0.142415488082931,0.8575845119170631,0.6815331951648845,0.31846680483511547,0.6006880561845691,0.39931194381543084,0.54,0.46,0.0,1.0
s1000-L,0,1.0,7.12169131681784e-15,0.888798310646875,0.111201689353125,0.9774494383159764,0.022550561684023623,0.78,0.22,1.0,0.0
s1000-NL,0,1.0,2.063480843593089e-20,0.943154995682182,0.056845004317818006,0.9955436557586262,0.0044563442413736295,0.88,0.12,1.0,0.0
s1010-L,0,1.0,9.917200701146451e-22,0.932282838414068,0.067717161585932,0.922766038197459,0.07723396180254107,0.94,0.06,1.0,0.0
s1010-NL,0,1.0,1.907954332667804e-16,0.8985212702898393,0.10147872971016064,0.7343566060268634,0.26564339397313647,0.82,0.18,0.0,1.0
s1040-L,0,0.9997568763885082,0.00024312361147978622,0.8088464051027844,0.19115359489721556,0.994946100745674,0.005053899254326079,0.84,0.16,1.0,0.0
s1040-NL,0,0.9999999705134148,2.948659313452835e-08,0.8291635367056054,0.17083646329439459,0.9735404896753915,0.026459510324608502,0.92,0.08,1.0,0.0
s1050-L,0,1.0,8.490324938850067e-19,0.9013636688096557,0.0986363311903443,0.9381548089592202,0.06184519104077975,0.86,0.14,0.0,1.0
s1050-NL,0,1.0,4.157701645438114e-20,0.9406156174528301,0.05938438254716995,0.9888916373503464,0.01110836264965358,0.83,0.17,1.0,0.0
s1080-L,0,1.0,1.0013610593374957e-14,0.8922960622050098,0.10770393779499027,0.8732413697007747,0.12675863029922516,0.92,0.08,1.0,0.0
s1080-NL,0,1.0,7.368338903191864e-17,0.8903469612460092,0.10965303875399084,0.953435884788421,0.04656411521157888,0.93,0.07,1.0,0.0
s1090-L,0,3.556943523833529e-10,0.9999999996443023,0.572744174993212,0.42725582500678805,0.5648611657517305,0.4351388342482693,0.56,0.44,1.0,0.0
s1090-NL,0,0.999955983785997,4.401621399672115e-05,0.8268488333640189,0.17315116663598104,0.9598852257270779,0.040114774272922135,0.75,0.25,1.0,0.0
s1130-L,0,1.0,2.0248157364651692e-26,0.9351021894700513,0.06489781052994864,0.9883459619769727,0.01165403802302735,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,3.538523158613667e-23,0.9249077842114025,0.07509221578859746,0.9884955198510706,0.011504480148929288,0.95,0.05,1.0,0.0
s1140-L,0,0.9999999999581917,4.180079500729018e-11,0.7915500168681108,0.2084499831318892,0.9169530963943533,0.08304690360564676,0.8,0.2,1.0,0.0
s1140-NL,0,0.9999999999975557,2.44661769462873e-12,0.8933314692718379,0.10666853072816204,0.9544455260346086,0.04555447396539135,0.87,0.13,0.0,1.0
s1180-L,0,1.0,1.0100145842089614e-17,0.9027637835554538,0.0972362164445462,0.9561517071035377,0.043848292896462214,0.9,0.1,1.0,0.0
s1180-NL,0,1.0,3.664839579292659e-21,0.9620487313379064,0.03795126866209361,0.9942198557537201,0.005780144246279783,0.92,0.08,1.0,0.0
s1240-L,0,1.0,1.1754560464088854e-16,0.8333333665436844,0.16666663345631563,0.6314313833690688,0.3685686166309312,0.9,0.1,1.0,0.0
