Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.3422247538835478,0.6577752461164535,0.9983032863871243,0.0016967136128757596,0.9972177059163638,0.0027822940836361547,0.61,0.39,0.0,1.0
Lfs5520,0,0.9959675504709308,0.004032449529070392,0.9982754751090186,0.0017245248909813578,0.9808848139461249,0.019115186053875105,0.82,0.18,1.0,0.0
Lfsp5270,1,0.020329180568414727,0.9796708194315854,0.9919446606719629,0.00805533932803711,0.9679868091678956,0.03201319083210434,0.51,0.49,1.0,0.0
Lfsp5280,1,0.7076581673054665,0.29234183269453523,0.9152839725935044,0.08471602740649564,0.8410274687845103,0.15897253121548988,0.69,0.31,1.0,0.0
Lfsp5310,1,0.08654164585909352,0.9134583541409075,0.6249606385091497,0.3750393614908503,0.5836409423849628,0.4163590576150374,0.76,0.24,1.0,0.0
Lfsp5320,1,0.9990342174019681,0.0009657825980308327,0.876723097927701,0.12327690207229904,0.7372988544103322,0.26270114558966784,0.9,0.1,1.0,0.0
Lnl5230,0,0.9999065786868819,9.342131311952313e-05,0.9972141565412288,0.0027858434587712303,0.9722028595651587,0.027797140434841272,0.94,0.06,1.0,0.0
Lnl5240,0,0.9998916082751113,0.00010839172489031895,0.9994993067435465,0.0005006932564535656,0.9730947773780714,0.026905222621928675,0.83,0.17,1.0,0.0
Lnl5360,0,0.9997004494603463,0.0002995505396540198,0.9894100344720997,0.010589965527900258,0.9294495651811213,0.07055043481887878,0.9,0.1,1.0,0.0
Lnl5380,0,0.0019060789641196895,0.9980939210358789,0.4102731725524026,0.5897268274475974,0.3391770158973762,0.660822984102624,0.42,0.58,0.0,1.0
Lnl5400,0,0.9920777533612608,0.007922246638739722,0.9877345093580853,0.01226549064191468,0.844371823050569,0.15562817694943085,0.8,0.2,1.0,0.0
Lnl5430,0,0.906007684358672,0.09399231564132979,0.9771244065925897,0.0228755934074103,0.9323742767002521,0.067625723299748,0.65,0.35,1.0,0.0
Lnl5460,0,0.7030789216205683,0.2969210783794306,0.9985796410158011,0.0014203589841989125,0.9902448334429796,0.009755166557020358,0.75,0.25,1.0,0.0
