Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.7591272816897086,0.24087271831028495,0.604196606064192,0.395803393935808,0.5762544509869486,0.42374554901305156,0.54,0.46,1.0,0.0
5310-LM1,0,0.07692501228120999,0.9230749877187869,0.45595408492845446,0.5440459150715455,0.2873069894006066,0.7126930105993933,0.41,0.59,0.0,1.0
5320-LM1,0,0.999942331017814,5.766898218704487e-05,0.7482768440472696,0.2517231559527305,0.6309731383426472,0.3690268616573528,0.58,0.42,1.0,0.0
5330-LM1,1,0.4005986211742603,0.5994013788257376,0.45294951647784343,0.5470504835221566,0.18501066760019316,0.8149893323998069,0.56,0.44,0.0,1.0
5340-LM1,0,0.9996641256324491,0.00033587436755296403,0.9325891790658618,0.06741082093413814,0.9406824155670358,0.05931758443296428,0.75,0.25,1.0,0.0
5350-LM1,0,0.9999998611689119,1.3883109026745618e-07,0.9213813679145122,0.0786186320854878,0.9466071780189416,0.05339282198105829,0.87,0.13,1.0,0.0
5360-LM1,0,0.9011329075858305,0.09886709241416718,0.7260828876314454,0.2739171123685547,0.6850474620289013,0.3149525379710985,0.59,0.41,1.0,0.0
5370-LM1,0,0.9994433045778232,0.0005566954221797041,0.837182835827767,0.16281716417223302,0.9084102237784486,0.09158977622155134,0.69,0.31,1.0,0.0
5380-LM1,1,0.31572426550639177,0.6842757344936091,0.4903327648442579,0.5096672351557421,0.3919266005499977,0.6080733994500023,0.52,0.48,0.0,1.0
5390-LM1,1,0.8100682394433113,0.18993176055668737,0.4425120364615872,0.5574879635384128,0.5067262315512072,0.4932737684487926,0.44,0.56,0.0,1.0
5400-LM1,0,0.9995001581324837,0.0004998418675162999,0.8330896622644122,0.1669103377355879,0.8351388690334058,0.16486113096659408,0.73,0.27,1.0,0.0
5410-LM1,0,0.9999858944082208,1.4105591778539298e-05,0.8957082636906161,0.10429173630938396,0.883759552939328,0.11624044706067238,0.72,0.28,1.0,0.0
5430-LM1,0,0.9997973097288918,0.0002026902711029482,0.6786341695074676,0.3213658304925324,0.7302492806437657,0.26975071935623424,0.76,0.24,1.0,0.0
