Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,0.03289929980415165,0.9671007001958484,0.12843682787171962,0.8715631721282804,0.19453351323634593,0.8054664867636542,0.38,0.62,0.0,1.0
Lfsp5420,1,0.0014949893726441436,0.9985050106273553,0.10069318918299786,0.8993068108170021,0.1392573013868331,0.8607426986131671,0.23,0.77,0.0,1.0
Lfsp5440,1,0.04711132828850762,0.9528886717114932,0.19120178976500002,0.808798210235,0.15931811798693912,0.8406818820130608,0.57,0.43,1.0,0.0
Lfx5330,1,0.6993364908443243,0.30066350915567536,0.9092234730222365,0.09077652697776355,0.843473299289992,0.15652670071000782,0.57,0.43,1.0,0.0
Lnl5490,0,0.9915473979353384,0.008452602064661911,0.9927632416170276,0.007236758382972452,0.9598940626255095,0.04010593737449049,0.98,0.02,1.0,0.0
Lnl5550,0,0.9914897389380228,0.008510261061977255,0.9989618199557154,0.0010381800442845572,0.992383019987641,0.0076169800123589565,0.89,0.11,1.0,0.0
5230-LM1,0,0.9725239941698174,0.027476005830182483,0.9893829611940385,0.01061703880596159,0.9566999592912243,0.04330004070877574,0.84,0.16,1.0,0.0
5240-LM1,0,0.9999681756244382,3.1824375561863617e-05,0.9996347586353663,0.0003652413646336264,0.99665762272244,0.0033423772775599886,1.0,0.0,1.0,0.0
5250-LM1,1,0.0002800392498357059,0.9997199607501651,0.02378291943009514,0.9762170805699049,0.04152660004735116,0.9584733999526489,0.19,0.81,0.0,1.0
5260-LM1,0,0.9429153677230432,0.0570846322769563,0.9864945464908755,0.013505453509124452,0.9569233614468164,0.04307663855318355,0.69,0.31,0.0,1.0
5270-LM1,0,0.10247500939212857,0.8975249906078712,0.5200429435884306,0.47995705641156944,0.39717136575371903,0.6028286342462807,0.59,0.41,0.0,1.0
5290-LM1,0,0.895219003287058,0.10478099671294223,0.9541145198120584,0.045885480187941634,0.8576021681437797,0.14239783185622037,0.86,0.14,1.0,0.0
5300-LM1,0,0.999119457590685,0.0008805424093147406,0.9955771010415765,0.004422898958423479,0.9780756698221822,0.02192433017781775,0.96,0.04,1.0,0.0
