Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.5406264311834682,0.4593735688165316,0.592438947910868,0.407561052089132,0.6558437925144275,0.3441562074855726,0.57,0.43,1.0,0.0
5440-LM1,0,0.2835004772735309,0.7164995227264688,0.4728885576432038,0.5271114423567962,0.4874939871809134,0.5125060128190867,0.38,0.62,1.0,0.0
5450-LM1,0,0.2835004772735309,0.7164995227264688,0.5448361237881253,0.4551638762118747,0.6046208836881817,0.3953791163118184,0.32,0.68,0.0,1.0
5460-LM1,0,0.5556594948550047,0.4443405051449952,0.6441361390085578,0.3558638609914422,0.6012282879224776,0.3987717120775222,0.49,0.51,0.0,1.0
5470-LM1,1,0.5406264311834682,0.4593735688165316,0.6471582929168835,0.35284170708311646,0.6559574300332573,0.3440425699667426,0.72,0.28,0.0,1.0
5480-LM1,0,0.5406264311834682,0.4593735688165316,0.6145896220521371,0.3854103779478629,0.655873399749041,0.3441266002509589,0.5,0.5,1.0,0.0
5490-LM1,0,0.8192713782935412,0.18072862170645865,0.670097256993955,0.3299027430060451,0.655997212891285,0.34400278710871507,0.72,0.28,1.0,0.0
5500-LM1,0,0.8192713782935412,0.18072862170645865,0.6713981463560494,0.3286018536439505,0.6560078336994133,0.34399216630058677,1.0,0.0,1.0,0.0
5510-LM1,1,0.788113783755962,0.21188621624403808,0.6595451060735591,0.34045489392644085,0.6559873620035332,0.34401263799646675,0.95,0.05,1.0,0.0
5520-LM1,0,0.5406264311834682,0.4593735688165316,0.624979864819212,0.3750201351807881,0.655897476086387,0.3441025239136129,0.27,0.73,0.0,1.0
5530-LM1,0,0.8192713782935412,0.18072862170645865,0.6488034216093574,0.35119657839064256,0.6559549171930437,0.3440450828069563,0.26,0.74,0.0,1.0
5540-LM1,1,0.788113783755962,0.21188621624403808,0.6829538956271137,0.3170461043728863,0.6560452671752606,0.3439547328247393,0.77,0.23,1.0,0.0
5550-LM1,0,0.788113783755962,0.21188621624403808,0.6550628178177658,0.3449371821822343,0.6559832212694731,0.34401677873052694,0.66,0.34,1.0,0.0
