Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.002248464904700624,0.9977515350953007,0.28370599255311324,0.7162940074468868,0.5939134320602858,0.4060865679397143,0.28,0.72,0.0,1.0
Lfp5260,1,0.25011132872614456,0.7498886712738557,0.46819065686391914,0.5318093431360809,0.6398208649364945,0.3601791350635054,0.5,0.5,0.0,1.0
Lfp5470,1,0.0017232293323788967,0.9982767706676211,0.10513615893658668,0.8948638410634133,0.302598965386268,0.697401034613732,0.26,0.74,0.0,1.0
Lfp5480,1,0.43199268217146,0.5680073178285387,0.5725737303576937,0.4274262696423064,0.6864799724283231,0.3135200275716769,0.6,0.4,1.0,0.0
Lfp5510,1,0.7438361057960502,0.25616389420394825,0.5622082666610058,0.4377917333389942,0.6027512644556886,0.3972487355443114,0.48,0.52,1.0,0.0
Lfs5290,0,0.003743545354524105,0.9962564546454754,0.33663709571574474,0.6633629042842553,0.4770537553304315,0.5229462446695686,0.25,0.75,1.0,0.0
Lfs5300,0,0.022262925918985002,0.9777370740810158,0.4787703087798829,0.5212296912201171,0.5,0.5,0.48,0.52,0.0,1.0
Lfs5340,0,0.002133459646947417,0.9978665403530532,0.38093820272035006,0.6190617972796499,0.5497311612910702,0.45026883870892975,0.34,0.66,0.0,1.0
Lfs5350,0,0.9991698245505247,0.0008301754494759108,0.9009982714360911,0.0990017285639089,0.6914223567405335,0.30857764325946646,0.81,0.19,1.0,0.0
Lfs5370,0,0.21102897208137583,0.7889710279186244,0.5736154002706244,0.4263845997293756,0.8190839425298387,0.18091605747016132,0.44,0.56,1.0,0.0
Lfs5410,0,0.9967901133148556,0.003209886685144378,0.8687570224108817,0.13124297758911826,0.8341890658333855,0.16581093416661474,0.74,0.26,0.0,1.0
Lfs5450,0,0.879061246799992,0.12093875320000826,0.7228790345767635,0.27712096542323644,0.6853282635902019,0.31467173640979806,0.61,0.39,0.0,1.0
Lfs5500,0,0.6601301491863032,0.3398698508136977,0.7540306687774146,0.24596933122258532,0.6466638750283016,0.3533361249716986,0.86,0.14,1.0,0.0
