Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.008152947255640041,0.9918470527443625,0.4539484976762712,0.5460515023237288,0.6019346272788892,0.398065372721111,0.6,0.4,0.0,1.0
Lfs5520,0,0.9948740604636008,0.0051259395363961275,0.5185120158817658,0.4814879841182342,0.5560254168000132,0.4439745831999868,0.66,0.34,1.0,0.0
Lfsp5270,1,0.055192600442827984,0.9448073995571686,0.5863765860221943,0.4136234139778057,0.6942086654289512,0.3057913345710485,0.68,0.32,1.0,0.0
Lfsp5280,1,0.3015148607744233,0.6984851392255756,0.4554394863718626,0.5445605136281374,0.5955262987213167,0.4044737012786832,0.62,0.38,0.0,1.0
Lfsp5310,1,0.0012300813408749665,0.998769918659122,0.32071296935294025,0.6792870306470598,0.3405609357871149,0.6594390642128851,0.42,0.58,0.0,1.0
Lfsp5320,1,0.905700299816677,0.09429970018332262,0.7611334561231375,0.23886654387686243,0.839170943206304,0.16082905679369577,0.7,0.3,1.0,0.0
Lnl5230,0,0.9964754981471065,0.0035245018528956497,0.8054889147270826,0.19451108527291738,0.8646948237818731,0.13530517621812702,0.85,0.15,1.0,0.0
Lnl5240,0,0.8007218820067868,0.1992781179932114,0.8836335061744529,0.11636649382554713,0.864130739156811,0.1358692608431893,0.73,0.27,1.0,0.0
Lnl5360,0,0.9611689857138214,0.0388310142861774,0.7748759173504738,0.22512408264952627,0.8494636167275691,0.15053638327243082,0.61,0.39,0.0,1.0
Lnl5380,0,0.003729733319594447,0.9962702666804059,0.4496646521571438,0.5503353478428562,0.42344772077197806,0.576552279228022,0.32,0.68,0.0,1.0
Lnl5400,0,0.3797957100229174,0.6202042899770827,0.6571373596609407,0.3428626403390594,0.696033315865155,0.3039666841348447,0.54,0.46,1.0,0.0
Lnl5430,0,0.9717198107193519,0.028280189280646652,0.8060874925631442,0.1939125074368558,0.8404620632904263,0.15953793670957372,0.85,0.15,0.0,1.0
Lnl5460,0,0.06609207667118332,0.9339079233288188,0.7228635356737774,0.2771364643262227,0.8308811315703617,0.16911886842963839,0.53,0.47,1.0,0.0
