Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.2130991014303221,0.7869008985696775,0.20439888697604036,0.7956011130239596,0.15183987848833463,0.8481601215116653,0.15,0.85,0.0,1.0
c4640b-L,1,0.3128614386002293,0.687138561399771,0.5310038597528735,0.4689961402471266,0.516625628997165,0.4833743710028351,0.1,0.9,0.0,1.0
p1030-L,1,0.7581878191448258,0.24181218085517436,0.697534332859073,0.30246566714092704,0.7632860309833667,0.23671396901663327,0.73,0.27,1.0,0.0
p1030b-L,1,0.3128614386002293,0.687138561399771,0.6495973422837834,0.3504026577162166,0.6811096667814086,0.31889033321859106,0.72,0.28,1.0,0.0
p1220-L,1,0.6716623536931717,0.32833764630682843,0.7441015025896098,0.25589849741039017,0.7793242423976117,0.22067575760238842,0.91,0.09,0.0,1.0
p1230-L,1,0.741928726055998,0.2580712739440015,0.7105435340075791,0.2894564659924209,0.7485197290250464,0.2514802709749538,0.69,0.31,1.0,0.0
p1230b-L,1,0.7272852579926432,0.272714742007357,0.6914747918691302,0.3085252081308698,0.7070813339254759,0.29291866607452416,0.81,0.19,0.0,1.0
p1300-L,1,0.8768468163593708,0.12315318364062965,0.7697972642266879,0.23020273577331202,0.8126408321666444,0.18735916783335582,0.86,0.14,1.0,0.0
p1300b-L,1,0.940452556870367,0.05954744312963249,0.7942107835584401,0.2057892164415599,0.8276798287126663,0.17232017128733365,0.83,0.17,1.0,0.0
p1310-L,1,0.7026039759764947,0.297396024023505,0.7503231889933897,0.2496768110066103,0.78559759253295,0.21440240746704994,0.89,0.11,1.0,0.0
p1310b-L,1,0.7026039759764947,0.297396024023505,0.7385587050913527,0.26144129490864737,0.7778475612414975,0.22215243875850255,0.83,0.17,1.0,0.0
p1390-L,1,0.5840891609997194,0.4159108390002801,0.37052272187047597,0.629477278129524,0.23631866038662389,0.7636813396133763,0.34,0.66,0.0,1.0
p1390b-L,1,0.5472687365901335,0.4527312634098668,0.6401175634282912,0.35988243657170876,0.6119763427726627,0.3880236572273373,0.59,0.41,1.0,0.0
p1400-L,1,0.7173306593295854,0.28266934067041505,0.9127227420031153,0.08727725799688472,0.9458268051384823,0.05417319486151776,0.68,0.32,0.0,1.0
p1400b-L,1,0.8443847449114743,0.15561525508852542,0.8151474839953424,0.18485251600465755,0.8525927898217566,0.14740721017824365,0.84,0.16,1.0,0.0
p1440-L,1,0.6716623536931717,0.32833764630682843,0.6850997115107378,0.31490028848926227,0.7036550271153222,0.29634497288467765,0.42,0.58,0.0,1.0
p1440-NL,0,0.771711777239063,0.2282882227609367,0.791753206921342,0.20824679307865804,0.820665833318796,0.17933416668120422,0.88,0.12,1.0,0.0
p1440b-NL,0,0.771711777239063,0.2282882227609367,0.7687590422073336,0.23124095779266646,0.8084270213349727,0.1915729786650276,0.88,0.12,1.0,0.0
p1470-NL,0,0.6716623536931717,0.32833764630682843,0.6678361773126569,0.33216382268734307,0.6989008008819071,0.3010991991180929,0.78,0.22,1.0,0.0
p1470b-NL,0,0.5770007168991096,0.42299928310089047,0.6009008329678588,0.3990991670321412,0.5813260039081143,0.4186739960918857,0.59,0.41,0.0,1.0
p1530-NL,0,0.6520477045625585,0.3479522954374414,0.7087281422898255,0.29127185771017444,0.7472025055870374,0.2527974944129626,0.69,0.31,1.0,0.0
p1530b-NL,0,0.6716623536931717,0.32833764630682843,0.7084639056915545,0.29153609430844546,0.7459532350021091,0.2540467649978909,0.4,0.6,1.0,0.0
p1630-NL,0,0.771711777239063,0.2282882227609367,0.7145957220308226,0.2854042779691775,0.7022333912762525,0.29776660872374733,0.49,0.51,1.0,0.0
