Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.0014414070347589102,0.9985585929652404,0.00942938999715115,0.9905706100028489,0.030316166954336993,0.9696838330456631,0.09,0.91,0.0,1.0
c1540-NL,0,0.9999795177501672,2.0482249833042293e-05,0.9758919993511879,0.02410800064881217,0.9282535134807487,0.07174648651925129,1.0,0.0,1.0,0.0
c1540b-L,1,0.2359082373166302,0.7640917626833704,0.39420669194690194,0.6057933080530981,0.5267952691276062,0.47320473087239384,0.46,0.54,0.0,1.0
c1540b-NL,0,0.9998615608074783,0.0001384391925224242,0.97820383285757,0.02179616714243001,0.941445563241145,0.05855443675885493,0.89,0.11,1.0,0.0
c1560-L,1,0.00010018088127307025,0.9998998191187265,0.0015036561166270612,0.9984963438833729,0.010824267718486222,0.9891757322815137,0.05,0.95,0.0,1.0
c1560-NL,0,0.03900807224529628,0.9609919277547042,0.060339189638611956,0.939660810361388,0.17502521504405927,0.8249747849559406,0.17,0.83,1.0,0.0
c1560b-L,1,0.00024480793839356103,0.9997551920616058,0.009535034923831454,0.9904649650761685,0.04974494024437532,0.9502550597556247,0.09,0.91,0.0,1.0
c1560b-NL,0,0.09913776478195951,0.9008622352180409,0.6494922661449422,0.35050773385505785,0.7771713990186416,0.22282860098135834,0.47,0.53,1.0,0.0
c1590-L,1,0.745029762682732,0.2549702373172672,0.36628778171323895,0.633712218286761,0.3116760316318398,0.6883239683681602,0.54,0.46,0.0,1.0
c1590-NL,0,0.9959141612661113,0.004085838733888634,0.9205586556095076,0.07944134439049239,0.7701629211531614,0.22983707884683846,0.89,0.11,1.0,0.0
c1590b-L,1,0.0011950635604706385,0.9988049364395296,0.11567055122396219,0.8843294487760378,0.24601315071755736,0.7539868492824425,0.18,0.82,0.0,1.0
c1590b-NL,0,0.0607591085245064,0.9392408914754937,0.7257427574325167,0.2742572425674833,0.7351667403364534,0.26483325966354654,0.56,0.44,1.0,0.0
c1720-L,1,0.029232360775288853,0.9707676392247108,0.15498118831156127,0.8450188116884387,0.40485559337421917,0.595144406625781,0.4,0.6,0.0,1.0
c1720-NL,0,0.101496823189968,0.8985031768100323,0.5125859799136054,0.48741402008639456,0.6389721247988193,0.3610278752011808,0.34,0.66,1.0,0.0
c1720b-L,1,0.0008925812257739228,0.9991074187742254,0.0889535381148423,0.9110464618851577,0.27422377428926586,0.725776225710734,0.23,0.77,0.0,1.0
c1720b-NL,0,0.5721901263405613,0.42780987365943796,0.562818013061723,0.43718198693827703,0.7167943907638402,0.28320560923615967,0.39,0.61,1.0,0.0
c1750-L,1,9.97849877189897e-05,0.9999002150122804,0.02891470613291114,0.9710852938670889,0.07953705489803514,0.920462945101965,0.11,0.89,0.0,1.0
c1750-NL,0,0.9889802979535277,0.011019702046472018,0.886850657707407,0.11314934229259303,0.8424728808954529,0.15752711910454725,0.91,0.09,1.0,0.0
c1750b-L,1,0.0011838862024398055,0.9988161137975607,0.11819758193780439,0.8818024180621956,0.19659678981587062,0.8034032101841294,0.11,0.89,0.0,1.0
c1750b-NL,0,0.9908706678488504,0.009129332151149317,0.9833793089870105,0.016620691012989443,0.9662550050107694,0.033744994989230545,0.77,0.23,1.0,0.0
c1860-L,1,0.0834360396418697,0.9165639603581304,0.2055522722154115,0.7944477277845885,0.20367679112135062,0.7963232088786493,0.4,0.6,0.0,1.0
c1860-NL,0,0.989230714879124,0.010769285120875126,0.9674907164217122,0.032509283578287786,0.9293354282175317,0.07066457178246836,0.76,0.24,1.0,0.0
c1860b-L,1,9.97849877189897e-05,0.9999002150122804,0.0022416448123433463,0.9977583551876567,0.016398268562336494,0.9836017314376635,0.03,0.97,0.0,1.0
c1860b-NL,0,0.6766838425645516,0.32331615743544895,0.8094897247275039,0.19051027527249606,0.7805767976811504,0.2194232023188495,0.82,0.18,1.0,0.0
c1910-L,1,0.0005668618987839509,0.9994331381012164,0.0064350900516361165,0.9935649099483639,0.04636141065630629,0.9536385893436939,0.16,0.84,0.0,1.0
c1910-NL,0,0.9243999508561275,0.07560004914387286,0.9710503498626594,0.028949650137340643,0.9399904194149761,0.06000958058502397,0.87,0.13,1.0,0.0
c1910b-L,1,3.448041688667032e-05,0.999965519583114,0.010752205658516423,0.9892477943414836,0.07224964952251198,0.9277503504774879,0.01,0.99,0.0,1.0
c1910b-NL,0,0.6034848605697963,0.3965151394302038,0.8792026001950881,0.12079739980491186,0.8983335380254177,0.10166646197458198,0.74,0.26,1.0,0.0
c2240-L,1,5.261652852397139e-05,0.9999473834714766,0.0031480506652618034,0.9968519493347382,0.008547129137884508,0.9914528708621156,0.1,0.9,0.0,1.0
c2240-NL,0,0.9993209272120271,0.0006790727879723258,0.9721614296515633,0.027838570348436783,0.9262579484846756,0.0737420515153243,0.96,0.04,1.0,0.0
c4120-L,1,0.00039301409497107556,0.9996069859050283,0.0011723075241127923,0.9988276924758872,0.009248965684277029,0.990751034315723,0.04,0.96,0.0,1.0
