Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.0005120363742629727,0.9994879636257356,0.11962259903610528,0.8803774009638947,0.15528157234005105,0.844718427659949,0.21,0.79,0.0,1.0
5440-LM1,0,0.6126944766849872,0.38730552331501145,0.6872567874062357,0.31274321259376425,0.6326494600146211,0.3673505399853788,0.34,0.66,1.0,0.0
5450-LM1,0,0.8826934787467474,0.11730652125325154,0.9506744463410539,0.04932555365894613,0.9384249624738858,0.06157503752611424,0.74,0.26,1.0,0.0
5460-LM1,0,0.558541846746535,0.4414581532534649,0.8885568791918272,0.11144312080817274,0.9710580053303511,0.028941994669648856,0.55,0.45,1.0,0.0
5470-LM1,1,0.0013434215551998373,0.9986565784448007,0.16258014301243906,0.8374198569875609,0.16821371679898842,0.8317862832010118,0.32,0.68,0.0,1.0
5480-LM1,0,0.9055063102082173,0.09449368979178435,0.7751816281700785,0.2248183718299215,0.6269678622181042,0.3730321377818958,0.6,0.4,0.0,1.0
5490-LM1,0,0.9999998291861466,1.7081385321401942e-07,0.9733949273266022,0.02660507267339789,0.9821669903670736,0.017833009632926465,1.0,0.0,1.0,0.0
5500-LM1,0,0.9997442810644144,0.00025571893558517253,0.99103120865978,0.008968791340219957,0.9877394112030293,0.01226058879697077,0.86,0.14,1.0,0.0
5510-LM1,1,0.9096427170352634,0.09035728296473558,0.6263405928425172,0.37365940715748275,0.5662999931017405,0.43370000689825955,0.43,0.57,0.0,1.0
5520-LM1,0,0.9998618400201343,0.00013815997986542334,0.9413013884002341,0.05869861159976581,0.947351285018164,0.05264871498183597,0.85,0.15,1.0,0.0
5530-LM1,0,0.9853023189924338,0.01469768100756793,0.8371212750601151,0.16287872493988484,0.8108517438632629,0.1891482561367371,0.67,0.33,0.0,1.0
5540-LM1,1,0.9346625646375932,0.06533743536240653,0.8850335877281759,0.11496641227182411,0.8638070696336231,0.13619293036637692,0.55,0.45,0.0,1.0
5550-LM1,0,0.999998943091989,1.0569080118968532e-06,0.9957159133189187,0.004284086681081236,0.994493640166182,0.005506359833817899,0.99,0.01,1.0,0.0
