Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9911597616685107,0.008840238331489777,0.6553394148589113,0.34466058514108866,0.5543834196194256,0.4456165803805743,0.71,0.29,1.0,0.0
Lfs5520,0,0.9999769218704964,2.3078129503801778e-05,0.9921914944274574,0.007808505572542645,0.9971789414760868,0.0028210585239133185,1.0,0.0,1.0,0.0
Lfsp5270,1,0.3633684040968649,0.6366315959031354,0.9115866897567303,0.08841331024326969,0.9617538339719012,0.038246166028098785,0.65,0.35,0.0,1.0
Lfsp5280,1,0.7266087536535097,0.2733912463464904,0.43561998111904665,0.5643800188809533,0.3005230264201655,0.6994769735798344,0.55,0.45,0.0,1.0
Lfsp5310,1,0.0011593148332728787,0.9988406851667277,0.2662049285348137,0.7337950714651863,0.3159402539032744,0.6840597460967255,0.19,0.81,0.0,1.0
Lfsp5320,1,0.9687547719110938,0.031245228088906226,0.8793679219238567,0.12063207807614333,0.8763256937433092,0.12367430625669094,0.73,0.27,0.0,1.0
Lnl5230,0,0.9999582506978641,4.1749302136156964e-05,0.9789006725795608,0.02109932742043916,0.9867796734771059,0.013220326522894088,0.97,0.03,1.0,0.0
Lnl5240,0,0.9994993845973285,0.0005006154026709179,0.9808259953489441,0.01917400465105592,0.9817586154592216,0.01824138454077833,0.93,0.07,1.0,0.0
Lnl5360,0,0.999980451397774,1.9548602225423446e-05,0.9856948163070135,0.014305183692986449,0.9900946681805953,0.009905331819404579,0.98,0.02,1.0,0.0
Lnl5380,0,0.9321301577714538,0.06786984222854592,0.9106380318457319,0.0893619681542681,0.9531094027225142,0.04689059727748584,0.56,0.44,0.0,1.0
Lnl5400,0,0.9820164135616216,0.017983586438378316,0.9420371374991945,0.05796286250080553,0.9726258358163583,0.02737416418364162,0.88,0.12,1.0,0.0
Lnl5430,0,0.9999632729858402,3.672701415914101e-05,0.9756267899033041,0.024373210096695925,0.9868300156932397,0.01316998430676037,0.79,0.21,0.0,1.0
Lnl5460,0,0.6202801717012177,0.37971982829878204,0.8250500314684038,0.1749499685315962,0.8652652027616008,0.13473479723839912,0.88,0.12,1.0,0.0
