Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,9.445849968499143e-06,0.999990554150032,0.6185236048731086,0.3814763951268913,0.6033228284006991,0.39667717159930105,0.51,0.49,0.0,1.0
p1470-L,1,0.9998745892978333,0.00012541070216745364,0.8532460444401954,0.14675395555980464,0.7862624466779393,0.21373755332206057,0.92,0.08,1.0,0.0
p1470b-L,1,0.5670698250579177,0.4329301749420816,0.5805684192624359,0.4194315807375642,0.5671106025387539,0.4328893974612461,0.66,0.34,1.0,0.0
p1530-L,1,0.004037577933400583,0.9959624220666002,0.3462966914635509,0.6537033085364491,0.39102672812224426,0.6089732718777559,0.44,0.56,0.0,1.0
p1530b-L,1,0.00023544390775158346,0.9997645560922479,0.26478584277520867,0.7352141572247913,0.3698297990604232,0.6301702009395769,0.48,0.52,1.0,0.0
p1630-L,1,0.9991695509236456,0.0008304490763546599,0.8807265626290858,0.11927343737091425,0.8365550100461657,0.16344498995383425,0.93,0.07,1.0,0.0
p1630b-L,1,0.999872571743351,0.00012742825664917626,0.818017119095797,0.18198288090420298,0.7528565791117635,0.2471434208882364,0.88,0.12,1.0,0.0
p1650-L,1,0.5520045399605341,0.44799546003946566,0.6141015021396193,0.38589849786038066,0.561006532817226,0.43899346718277393,0.61,0.39,0.0,1.0
p1650b-L,1,0.9960524783495435,0.003947521650456412,0.7659634106157511,0.2340365893842489,0.6824874397943214,0.31751256020567886,0.69,0.31,1.0,0.0
p1710-L,1,0.9998730481393349,0.00012695186066565456,0.7290674228050751,0.270932577194925,0.6345278593635566,0.3654721406364435,0.61,0.39,0.0,1.0
p1710b-L,1,0.9682512651990169,0.03174873480098172,0.6184441192560883,0.3815558807439116,0.5528141164110971,0.44718588358890277,0.58,0.42,0.0,1.0
p4760-L,1,7.953124603283266e-06,0.9999920468753967,0.2946903158288593,0.7053096841711407,0.5209620749582418,0.47903792504175857,0.39,0.61,0.0,1.0
p4760b-L,1,4.7636240593208746e-08,0.9999999523637595,0.09811399778481056,0.9018860022151894,0.24489876202388264,0.7551012379761174,0.18,0.82,0.0,1.0
s1240-NL,0,0.9999999628213068,3.7178693464450436e-08,0.9680652917523889,0.03193470824761111,0.9110623722469585,0.08893762775304156,0.93,0.07,1.0,0.0
s1250-L,0,0.9661502979441224,0.033849702055878735,0.8720424890819188,0.12795751091808114,0.8544242119344754,0.1455757880655248,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999997816201923,2.1837980814155879e-07,0.9698632063792921,0.030136793620707914,0.8948507730373805,0.10514922696261927,0.95,0.05,1.0,0.0
s1280-L,0,0.446683228037115,0.5533167719628854,0.7950625143291566,0.20493748567084338,0.7928473116627734,0.20715268833722664,0.62,0.38,0.0,1.0
s1280-NL,0,0.9999985303479447,1.4696520559535572e-06,0.9265440852608097,0.07345591473919032,0.8713478013559638,0.1286521986440363,0.87,0.13,1.0,0.0
s1290-L,0,0.9999915428634162,8.45713658409511e-06,0.9458777902870414,0.05412220971295854,0.8820100658050302,0.11798993419496952,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999281213164,7.187868352794488e-08,0.9836370157728715,0.016362984227128414,0.9449181431477872,0.05508185685221286,0.96,0.04,1.0,0.0
s1320-L,0,0.9994570249640747,0.0005429750359247767,0.798435240506669,0.20156475949333091,0.7584783610296779,0.24152163897032206,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999998636399625,1.3636003665226075e-07,0.9079642974098552,0.09203570259014476,0.8536860758055675,0.14631392419443218,1.0,0.0,1.0,0.0
s1330-L,0,0.9999736368954691,2.6363104531671105e-05,0.8421342700814298,0.15786572991857015,0.7782947772436685,0.2217052227563316,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999997137032698,2.8629672956523304e-07,0.9493137426000825,0.0506862573999175,0.896078229041734,0.1039217709582662,0.87,0.13,1.0,0.0
s1340-L,0,0.9930055412657115,0.006994458734289544,0.8912744412347569,0.10872555876524317,0.8588666270157527,0.14113337298424725,0.88,0.12,1.0,0.0
s1340-NL,0,0.9997328989342087,0.0002671010657907835,0.9191945493418723,0.08080545065812766,0.9379561160679232,0.062043883932076986,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999761409079,2.3859093103288837e-08,0.9846575189891037,0.015342481010896327,0.9529394348051424,0.04706056519485749,0.96,0.04,1.0,0.0
s1360-NL,0,0.999999680293532,3.197064685937169e-07,0.9895072534857164,0.010492746514283571,0.958351562673799,0.041648437326201056,0.96,0.04,1.0,0.0
s1370-L,0,0.9994065094490594,0.0005934905509409054,0.7665094482774693,0.23349055172253075,0.7656437565015003,0.23435624349849982,0.86,0.14,1.0,0.0
s1370-NL,0,0.8231495649903159,0.1768504350096847,0.6625787845091005,0.3374212154908996,0.6387624072343238,0.3612375927656763,0.75,0.25,0.0,1.0
s1380-L,0,0.9999971101425492,2.8898574514768986e-06,0.9265084335460678,0.07349156645393212,0.8761242432081644,0.12387575679183571,0.97,0.03,1.0,0.0
s1380-NL,0,0.9999989803960443,1.019603954947564e-06,0.9189838548330324,0.0810161451669676,0.8786693192727738,0.12133068072722647,0.73,0.27,0.0,1.0
s1420-L,0,0.9999850338994413,1.4966100559487526e-05,0.8375222730220099,0.16247772697799015,0.7228263160760909,0.277173683923909,0.59,0.41,0.0,1.0
s1420-NL,0,0.9999996389594722,3.6104052779966026e-07,0.9067796944713796,0.09322030552862037,0.8033511995023903,0.1966488004976097,0.93,0.07,1.0,0.0
s1430-L,0,0.9998534673027221,0.00014653269727736494,0.8682632081947156,0.13173679180528444,0.8125447892147275,0.18745521078527236,0.98,0.02,1.0,0.0
s1430-NL,0,0.9999998443194379,1.556805619769154e-07,0.9609306171472511,0.03906938285274882,0.8926884066914292,0.10731159330857047,0.95,0.05,1.0,0.0
s1480-L,0,0.9998069559446504,0.00019304405534965603,0.8741974432340203,0.12580255676597968,0.8663032240737019,0.13369677592629792,0.92,0.08,1.0,0.0
s1480-NL,0,0.3817310831057457,0.6182689168942539,0.6095153520673751,0.3904846479326249,0.693133341658706,0.30686665834129395,0.59,0.41,1.0,0.0
s1490-L,0,0.009133962090160408,0.9908660379098396,0.6374052022144374,0.3625947977855626,0.6786681662053863,0.3213318337946137,0.44,0.56,0.0,1.0
s1490-NL,0,0.9461353604868821,0.053864639513117304,0.8515301134249196,0.14846988657508042,0.847655388325977,0.15234461167402316,0.79,0.21,1.0,0.0
s1500-L,0,0.9999988990295904,1.1009704093013386e-06,0.9387043076500737,0.06129569234992627,0.9231583969384066,0.07684160306159327,0.93,0.07,1.0,0.0
s1500-NL,0,0.9999999487584801,5.124152031426839e-08,0.9699020350841088,0.03009796491589121,0.927292039242862,0.07270796075713815,1.0,0.0,1.0,0.0
s1510-L,0,0.9999963803125843,3.6196874149020267e-06,0.9260693197145964,0.07393068028540356,0.7933241047333441,0.20667589526665606,0.9,0.1,1.0,0.0
s1510-NL,0,0.9999999489878681,5.101213254925368e-08,0.9836214463361567,0.01637855366384333,0.901941664984342,0.09805833501565779,0.98,0.02,1.0,0.0
s1520-L,0,0.11902259924550421,0.8809774007544965,0.6233364705503128,0.37666352944968723,0.6897507509730629,0.3102492490269372,0.65,0.35,1.0,0.0
1740-L,1,0.03350628696393747,0.966493713036061,0.634590767669991,0.365409232330009,0.6374785542974424,0.36252144570255757,0.74,0.26,1.0,0.0
2160-L,1,3.0582577980728642e-09,0.9999999969417424,0.08973670603854145,0.9102632939614586,0.2762493456288418,0.7237506543711584,0.04,0.96,0.0,1.0
2250-L,1,0.9355506014341065,0.0644493985658949,0.6959822317599234,0.3040177682400766,0.6655626381148085,0.3344373618851915,0.48,0.52,1.0,0.0
