Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9940425382127855,0.00595746178721763,0.7050733264007932,0.29492667359920677,0.7496318771765017,0.2503681228234983,0.6,0.4,0.0,1.0
p1470-L,1,0.9972995655383169,0.002700434461681218,0.7223300506978024,0.27766994930219757,0.7742321612695795,0.2257678387304204,0.78,0.22,1.0,0.0
p1470b-L,1,0.09353524212097998,0.9064647578790235,0.6055436261936533,0.3944563738063466,0.7295816663010244,0.27041833369897555,0.54,0.46,1.0,0.0
p1530-L,1,1.184614363865841e-05,0.9999881538563642,0.4199835639612238,0.5800164360387762,0.5292204156247867,0.4707795843752135,0.49,0.51,0.0,1.0
p1530b-L,1,8.236852612744655e-07,0.999999176314736,0.3217666345256842,0.6782333654743158,0.32598144496242404,0.6740185550375759,0.4,0.6,0.0,1.0
p1630-L,1,0.9999956144140785,4.3855859220635135e-06,0.8464635516694129,0.15353644833058708,0.9512803375977961,0.04871966240220401,0.88,0.12,1.0,0.0
p1630b-L,1,0.9989117197875669,0.0010882802124337033,0.7312868198718061,0.26871318012819384,0.8124919404946865,0.18750805950531343,0.78,0.22,1.0,0.0
p1650-L,1,1.2068555517084002e-05,0.9999879314444818,0.6297952136425109,0.37020478635748916,0.6973096534613424,0.30269034653865773,0.59,0.41,1.0,0.0
p1650b-L,1,0.0038441175375897065,0.9961558824624116,0.6892854443123044,0.3107145556876956,0.9105707721631827,0.08942922783681721,0.7,0.3,1.0,0.0
p1710-L,1,0.9891107064331518,0.010889293566847978,0.6546459892207523,0.3453540107792477,0.32832084373849457,0.6716791562615058,0.7,0.3,0.0,1.0
p1710b-L,1,0.8028069206216775,0.1971930793783218,0.6941274206636492,0.30587257933635087,0.7091571424713341,0.2908428575286659,0.72,0.28,1.0,0.0
p4760-L,1,0.0019606359531169383,0.9980393640468811,0.3865757681418146,0.6134242318581854,0.3418942196062562,0.6581057803937439,0.38,0.62,0.0,1.0
p4760b-L,1,0.00011601866120266673,0.9998839813387957,0.5047214371191551,0.49527856288084493,0.44237830177802717,0.5576216982219727,0.36,0.64,0.0,1.0
s1240-NL,0,0.9999806898157975,1.931018420577435e-05,0.8172083618919899,0.1827916381080102,0.7353312121573391,0.26466878784266057,0.93,0.07,1.0,0.0
s1250-L,0,0.9994667053128677,0.0005332946871332557,0.7817912468918561,0.2182087531081439,0.8038673466154939,0.19613265338450594,0.87,0.13,1.0,0.0
s1250-NL,0,0.99990239240663,9.76075933684743e-05,0.8670298780314226,0.1329701219685774,0.9575945493057666,0.042405450694233474,0.86,0.14,1.0,0.0
s1280-L,0,0.9993187608915834,0.0006812391084161726,0.7510134796850862,0.2489865203149138,0.9358469179223154,0.06415308207768448,0.87,0.13,1.0,0.0
s1280-NL,0,0.9999720083713807,2.7991628620152226e-05,0.7757130569682329,0.22428694303176705,0.7976480608834197,0.20235193911658048,0.88,0.12,1.0,0.0
s1290-L,0,0.9999985718919612,1.428108041294357e-06,0.8699395635989757,0.13006043640102422,0.6725635170934569,0.32743648290654315,0.86,0.14,1.0,0.0
s1290-NL,0,0.9999977295935291,2.2704064681833408e-06,0.8800473282423434,0.11995267175765653,0.6594621065319284,0.34053789346807156,0.89,0.11,0.0,1.0
s1320-L,0,0.78653621822897,0.21346378177103156,0.6931680956750546,0.30683190432494545,0.2637616557989479,0.7362383442010523,0.78,0.22,1.0,0.0
s1320-NL,0,0.9993769839058919,0.0006230160941108533,0.7963599100300109,0.20364008996998909,0.8355948190860355,0.16440518091396458,0.91,0.09,1.0,0.0
s1330-L,0,0.9999961996146732,3.8003853258597394e-06,0.7520268012622221,0.2479731987377779,0.6909828106032093,0.3090171893967904,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999998172831208,1.8271687816575933e-07,0.8389690197301076,0.16103098026989243,0.9476640477970825,0.05233595220291748,0.94,0.06,1.0,0.0
s1340-L,0,0.9924067376762306,0.007593262323767196,0.7223673276104933,0.27763267238950673,0.6417074227189337,0.35829257728106634,0.75,0.25,1.0,0.0
s1340-NL,0,0.2025702839923187,0.7974297160076835,0.6085150173773092,0.3914849826226908,0.7210575476195862,0.2789424523804139,0.69,0.31,1.0,0.0
s1360-L,0,0.9999104044452538,8.959555474417156e-05,0.8618887851802709,0.13811121481972913,0.7642673977543513,0.2357326022456487,0.88,0.12,1.0,0.0
s1360-NL,0,0.9999351365998838,6.486340011916467e-05,0.8800044350763125,0.1199955649236875,0.9244344510206052,0.07556554897939474,0.82,0.18,1.0,0.0
s1370-L,0,0.988748741880664,0.011251258119339117,0.7145506857535865,0.2854493142464135,0.5373698930498709,0.4626301069501292,0.62,0.38,1.0,0.0
s1370-NL,0,0.992397502451344,0.007602497548656089,0.6735073558185607,0.3264926441814393,0.43345100623309274,0.5665489937669074,0.59,0.41,1.0,0.0
s1380-L,0,0.9998686943710635,0.00013130562893645878,0.8228786366505205,0.1771213633494795,0.7838041804741783,0.21619581952582181,0.81,0.19,1.0,0.0
s1380-NL,0,0.9995871924578208,0.0004128075421780313,0.8239928113503519,0.17600718864964812,0.7818775518786133,0.21812244812138668,0.87,0.13,1.0,0.0
s1420-L,0,0.9990682781136753,0.0009317218863226645,0.742584643096446,0.25741535690355405,0.6563462526885697,0.3436537473114301,0.62,0.38,1.0,0.0
s1420-NL,0,0.9999676855998136,3.231440018955128e-05,0.7728436205349979,0.2271563794650021,0.6508768684030618,0.3491231315969381,0.89,0.11,1.0,0.0
s1430-L,0,0.955007710002592,0.04499228999741081,0.6986533827417004,0.3013466172582996,0.5713399310713263,0.42866006892867364,0.75,0.25,1.0,0.0
s1430-NL,0,0.999999979914769,2.008523063635221e-08,0.8525542734417483,0.14744572655825175,0.8581641130796025,0.14183588692039742,0.91,0.09,1.0,0.0
s1480-L,0,0.9999348987778772,6.510122212347783e-05,0.8338805804214383,0.1661194195785617,0.8792845696963302,0.12071543030366966,0.81,0.19,1.0,0.0
s1480-NL,0,0.7469539289948948,0.2530460710051063,0.6600633149655024,0.33993668503449764,0.701201405733812,0.2987985942661882,0.78,0.22,1.0,0.0
s1490-L,0,0.342797836231772,0.65720216376823,0.6090609717483986,0.3909390282516015,0.5209158473855009,0.47908415261449905,0.62,0.38,0.0,1.0
s1490-NL,0,0.7480872098101559,0.2519127901898435,0.6952835956570428,0.3047164043429572,0.6885471321851641,0.31145286781483594,0.72,0.28,1.0,0.0
s1500-L,0,0.9999980480380523,1.951961948530099e-06,0.8390766588204619,0.16092334117953808,0.6967879947981309,0.303212005201869,0.84,0.16,1.0,0.0
s1500-NL,0,0.9999998877409758,1.1225902073319133e-07,0.8889227336372165,0.1110772663627835,0.9072339573151299,0.09276604268487003,0.93,0.07,1.0,0.0
s1510-L,0,0.9999964189730931,3.5810269095120346e-06,0.8290215543080852,0.17097844569191484,0.777014615000738,0.22298538499926202,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999683047213,3.1695279542202287e-08,0.8605496135417775,0.1394503864582225,0.8017096711627664,0.19829032883723377,0.97,0.03,1.0,0.0
s1520-L,0,0.0009208032118661719,0.9990791967881336,0.6487418883475877,0.3512581116524123,0.8195174123861223,0.1804825876138777,0.71,0.29,1.0,0.0
1740-L,1,0.00278479094915637,0.9972152090508434,0.6047062855799721,0.395293714420028,0.7120646203871247,0.2879353796128753,0.59,0.41,1.0,0.0
2160-L,1,1.6448934349322938e-06,0.9999983551065653,0.1619168329329761,0.8380831670670239,0.16068111195157692,0.8393188880484231,0.14,0.86,0.0,1.0
2250-L,1,0.9984609296107012,0.0015390703892999213,0.6725907928428183,0.3274092071571817,0.8089832818457909,0.1910167181542091,0.52,0.48,1.0,0.0
