Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.0713756545063001,0.9286243454936997,0.35031642193392265,0.6496835780660773,0.2260630148636456,0.7739369851363543,0.2,0.8,0.0,1.0
p1470-L,1,0.9604873714522073,0.03951262854779261,0.9156357225047584,0.08436427749524154,0.8799442858100247,0.12005571418997538,0.99,0.01,1.0,0.0
p1470b-L,1,0.9604873714522073,0.03951262854779261,0.862339126265797,0.13766087373420297,0.8286259386536329,0.17137406134636707,0.9,0.1,1.0,0.0
p1530-L,1,0.043850407622032433,0.9561495923779676,0.005912370249746557,0.9940876297502534,7.466750248031654e-06,0.9999925332497519,0.37,0.63,0.0,1.0
p1530b-L,1,0.006334263106482055,0.9936657368935177,0.37739819330933044,0.6226018066906696,0.36210410508709817,0.6378958949129018,0.09,0.91,0.0,1.0
p1630-L,1,0.771627434930912,0.22837256506908804,0.8216197403329163,0.17838025966708373,0.7977437534171635,0.20225624658283645,0.88,0.12,1.0,0.0
p1630b-L,1,0.9604873714522073,0.03951262854779261,0.818507239115146,0.18149276088485397,0.7957447511644549,0.2042552488355451,0.98,0.02,1.0,0.0
p1650-L,1,0.9604873714522073,0.03951262854779261,0.8658748381290666,0.1341251618709334,0.8340599105404791,0.16594008945952082,1.0,0.0,1.0,0.0
p1650b-L,1,0.9604873714522073,0.03951262854779261,0.8789877562314157,0.12101224376858434,0.8490809581152747,0.15091904188472538,0.57,0.43,1.0,0.0
p1710-L,1,0.9604873714522073,0.03951262854779261,0.8724723175329946,0.12752768246700538,0.825478371821994,0.174521628178006,0.92,0.08,1.0,0.0
p1710b-L,1,0.9604873714522073,0.03951262854779261,0.8595561144139274,0.1404438855860726,0.824420302361163,0.17557969763883718,0.97,0.03,1.0,0.0
p4760-L,1,0.35607280845108435,0.6439271915489159,0.037499405046750534,0.9625005949532495,0.009560418573677074,0.9904395814263229,0.44,0.56,0.0,1.0
p4760b-L,1,0.006334263106482055,0.9936657368935177,0.02817865289852428,0.9718213471014757,0.009912721666582278,0.9900872783334179,0.11,0.89,0.0,1.0
s1240-NL,0,0.9604873714522073,0.03951262854779261,0.873813749198778,0.12618625080122203,0.8402021586125598,0.1597978413874404,0.99,0.01,1.0,0.0
s1250-L,0,0.9604873714522073,0.03951262854779261,0.8259219686362755,0.17407803136372452,0.8009258057845894,0.19907419421541084,0.84,0.16,1.0,0.0
s1250-NL,0,0.9604873714522073,0.03951262854779261,0.8878259888271578,0.11217401117284218,0.8538904444360362,0.14610955556396393,0.95,0.05,1.0,0.0
s1280-L,0,0.6684406037583712,0.3315593962416289,0.6641625980515229,0.3358374019484771,0.628391962642163,0.3716080373578371,0.24,0.76,0.0,1.0
s1280-NL,0,0.771627434930912,0.22837256506908804,0.7546395072328482,0.2453604927671518,0.7292105019985431,0.2707894980014568,0.46,0.54,0.0,1.0
s1290-L,0,0.9604873714522073,0.03951262854779261,0.8311748246577193,0.16882517534228064,0.8014718195498203,0.19852818045017978,0.95,0.05,1.0,0.0
s1290-NL,0,0.9604873714522073,0.03951262854779261,0.8816457883925886,0.11835421160741148,0.8472987029725488,0.1527012970274512,1.0,0.0,1.0,0.0
s1320-L,0,0.9604873714522073,0.03951262854779261,0.8152743753613987,0.1847256246386013,0.793331501010542,0.20666849898945813,0.73,0.27,1.0,0.0
s1320-NL,0,0.9604873714522073,0.03951262854779261,0.8272742626411854,0.17272573735881455,0.8026371678497886,0.1973628321502114,0.97,0.03,1.0,0.0
s1330-L,0,0.9604873714522073,0.03951262854779261,0.8676041696679109,0.13239583033208907,0.8360037422336639,0.16399625776633606,1.0,0.0,1.0,0.0
s1330-NL,0,0.9604873714522073,0.03951262854779261,0.9018541439440736,0.0981458560559264,0.8675785159080904,0.1324214840919096,0.67,0.33,1.0,0.0
s1340-L,0,0.6684406037583712,0.3315593962416289,0.831073804082788,0.16892619591721206,0.8085118023782762,0.1914881976217238,0.55,0.45,0.0,1.0
s1340-NL,0,0.9604873714522073,0.03951262854779261,0.7810394309854378,0.21896056901456215,0.7690771376134047,0.23092286238659535,0.64,0.36,0.0,1.0
s1360-L,0,0.9604873714522073,0.03951262854779261,0.8785655086090771,0.12143449139092284,0.8449745156790319,0.1550254843209679,0.9,0.1,1.0,0.0
s1360-NL,0,0.9604873714522073,0.03951262854779261,0.8948463940375105,0.10515360596248949,0.8602760096049078,0.13972399039509215,0.96,0.04,1.0,0.0
s1370-L,0,0.9604873714522073,0.03951262854779261,0.8988868929701113,0.10111310702988871,0.8647441864248305,0.13525581357516955,0.8,0.2,1.0,0.0
s1370-NL,0,0.9604873714522073,0.03951262854779261,0.9032836657586581,0.09671633424134181,0.8687373589419359,0.1312626410580643,0.82,0.18,1.0,0.0
