Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,4.191497184391388e-06,0.9999958085028189,0.001508054977137352,0.9984919450228626,1.7403084978144958e-06,0.9999982596915021,0.18,0.82,0.0,1.0
c1540-NL,0,0.9999996825020474,3.1749795141453635e-07,0.999973022821269,2.697717873102916e-05,0.9996668955206184,0.00033310447938156437,0.99,0.01,1.0,0.0
c1540b-L,1,0.10370541799401138,0.8962945820059904,0.009036857776767437,0.9909631422232326,0.012276676970858718,0.9877233230291415,0.64,0.36,1.0,0.0
c1540b-NL,0,0.9999971727831498,2.8272168505562746e-06,0.9999993223215692,6.776784308078329e-07,0.999992891477267,7.108522732916327e-06,0.96,0.04,1.0,0.0
c1560-L,1,1.9817607242505677e-06,0.9999980182392773,0.0001825525976512088,0.9998174474023488,1.2000170804871802e-07,0.9999998799982919,0.17,0.83,0.0,1.0
c1560-NL,0,5.431788669243421e-05,0.9999456821133085,0.2864278775606016,0.7135721224393984,0.2892777641526198,0.7107222358473803,0.18,0.82,0.0,1.0
c1560b-L,1,1.0195898471297168e-06,0.9999989804101557,1.477028598095842e-05,0.999985229714019,7.868984916928605e-10,0.9999999992131016,0.09,0.91,0.0,1.0
c1560b-NL,0,0.002066412930605653,0.9979335870693944,0.5086328854748394,0.49136711452516063,0.3124483505693028,0.6875516494306972,0.35,0.65,0.0,1.0
c1590-L,1,0.002134761830535358,0.9978652381694656,0.694202784104353,0.305797215895647,0.2965641691269685,0.7034358308730317,0.36,0.64,0.0,1.0
c1590-NL,0,0.9968321054276459,0.0031678945723521584,0.998846172166631,0.0011538278333690312,0.9971575850263283,0.002842414973671644,0.91,0.09,1.0,0.0
c1590b-L,1,8.464888285353815e-05,0.9999153511171457,0.001280733937928824,0.9987192660620712,1.9192248923047085e-06,0.9999980807751077,0.27,0.73,1.0,0.0
c1590b-NL,0,0.006738220318889642,0.9932617796811115,0.7233987443951495,0.2766012556048505,0.7465654786608117,0.2534345213391885,0.52,0.48,0.0,1.0
c1720-L,1,0.060342339856581426,0.9396576601434204,0.08048429514839428,0.9195157048516057,0.025238004407594595,0.9747619955924053,0.33,0.67,0.0,1.0
c1720-NL,0,0.002043401292121397,0.9979565987078818,0.7360053196806575,0.26399468031934253,0.38412394044693154,0.6158760595530683,0.46,0.54,0.0,1.0
c1720b-L,1,0.02032778793102043,0.9796722120689823,0.0024221573322358303,0.9975778426677642,0.002976885136783623,0.9970231148632162,0.31,0.69,0.0,1.0
c1720b-NL,0,0.15769868056860106,0.8423013194313995,0.6003892316581909,0.39961076834180914,0.4150912731405223,0.5849087268594777,0.49,0.51,0.0,1.0
c1750-L,1,4.772456859548588e-06,0.9999952275431401,0.0002297573169595113,0.9997702426830405,6.79862097595679e-08,0.9999999320137902,0.16,0.84,0.0,1.0
c1750-NL,0,0.9989504786122512,0.0010495213877496897,0.9645703009482828,0.035429699051717244,0.7349575065767651,0.26504249342323505,0.87,0.13,1.0,0.0
c1750b-L,1,0.006651528733119157,0.9933484712668779,0.26038141480818966,0.7396185851918103,0.15392990400661696,0.8460700959933832,0.35,0.65,0.0,1.0
c1750b-NL,0,0.971189531240041,0.028810468759959563,0.968404619628319,0.03159538037168094,0.8793749455945128,0.120625054405487,0.85,0.15,1.0,0.0
c1860-L,1,0.05064047717296628,0.9493595228270322,0.6679201538379094,0.33207984616209063,0.6120460464716457,0.38795395352835427,0.43,0.57,0.0,1.0
c1860-NL,0,0.999956525081953,4.347491804797582e-05,0.9987981341874065,0.001201865812593521,0.9924654696734845,0.0075345303265155145,0.77,0.23,1.0,0.0
c1860b-L,1,0.000135593291296702,0.9998644067087055,0.0004543374538835687,0.9995456625461164,2.3578744564185584e-06,0.9999976421255435,0.17,0.83,0.0,1.0
c1860b-NL,0,0.9393673284699672,0.06063267153003005,0.9950877132539214,0.004912286746078606,0.9907720356254616,0.009227964374538454,0.88,0.12,1.0,0.0
c1910-L,1,9.887827188797645e-06,0.9999901121728096,0.020315774414388477,0.9796842255856115,0.012597771532674407,0.9874022284673256,0.12,0.88,0.0,1.0
c1910-NL,0,0.9999845891184046,1.5410881595448986e-05,0.999954057707253,4.594229274703625e-05,0.9995831265723863,0.00041687342761376553,0.87,0.13,1.0,0.0
c1910b-L,1,1.993866218615985e-06,0.9999980061337812,0.014843463931368261,0.9851565360686317,0.046464271456143846,0.9535357285438562,0.1,0.9,0.0,1.0
c1910b-NL,0,0.766068322624692,0.23393167737530723,0.9579672933659018,0.0420327066340982,0.8679013575873945,0.1320986424126055,0.85,0.15,1.0,0.0
c2240-L,1,0.00017195126530043716,0.9998280487346983,0.00012580921349236718,0.9998741907865076,1.79804354456049e-08,0.9999999820195645,0.18,0.82,0.0,1.0
c2240-NL,0,0.9999999793269263,2.0673072463313184e-08,0.9951728350189446,0.004827164981055363,0.9380245181275422,0.06197548187245775,0.94,0.06,1.0,0.0
