Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9927118440130132,0.00728815598698999,0.6555780845341121,0.34442191546588785,0.5258215533370915,0.4741784466629083,0.65,0.35,0.0,1.0
5310-LM1,0,0.031132154612023413,0.9688678453879813,0.6069107151644004,0.39308928483559963,0.43932964484403375,0.5606703551559663,0.37,0.63,0.0,1.0
5320-LM1,0,0.9999504600641064,4.953993588961666e-05,0.6622678253261406,0.3377321746738594,0.5,0.5,0.71,0.29,0.0,1.0
5330-LM1,1,0.9299605627718069,0.07003943722819302,0.6289478932161254,0.3710521067838746,0.43696700686531464,0.5630329931346855,0.55,0.45,0.0,1.0
5340-LM1,0,0.9999917357105098,8.26428948962729e-06,0.7780295353684459,0.22197046463155418,0.8616786340894425,0.13832136591055755,0.81,0.19,1.0,0.0
5350-LM1,0,0.9999999997631903,2.3680535344568913e-10,0.8073204928525175,0.19267950714748253,0.8362479776831793,0.1637520223168209,0.87,0.13,1.0,0.0
5360-LM1,0,0.9994682835929106,0.0005317164070879562,0.6831053028997369,0.3168946971002631,0.6307459762786393,0.36925402372136074,0.54,0.46,1.0,0.0
5370-LM1,0,0.9997905153645384,0.00020948463546573357,0.7307805180895023,0.2692194819104977,0.8429105016358667,0.15708949836413327,0.68,0.32,0.0,1.0
5380-LM1,1,0.9329137772021846,0.06708622279781318,0.6060995665779989,0.39390043342200104,0.5166152724897499,0.48338472751025,0.47,0.53,0.0,1.0
5390-LM1,1,0.17655877893322203,0.8234412210667736,0.5592483291458867,0.44075167085411326,0.4225144996266003,0.5774855003733997,0.35,0.65,0.0,1.0
5400-LM1,0,0.9998425401080404,0.0001574598919591061,0.7447382803490006,0.2552617196509994,0.7555540405538175,0.24444595944618241,0.67,0.33,1.0,0.0
5410-LM1,0,0.9999995584439298,4.4155606323871496e-07,0.7791594097890774,0.22084059021092262,0.7617570488884124,0.23824295111158764,0.79,0.21,1.0,0.0
5430-LM1,0,0.9999882192398978,1.1780760106949815e-05,0.6623399612169046,0.33766003878309536,0.5858472675449453,0.4141527324550546,0.59,0.41,0.0,1.0
