Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.001252074274681022,0.9987479257253192,0.6102770203696386,0.38972297963036134,0.5062750199324543,0.49372498006754556,0.47,0.53,0.0,1.0
p1470-L,1,0.9947285015055339,0.0052714984944660405,0.8594082066836776,0.1405917933163224,0.8957401809242027,0.10425981907579722,0.93,0.07,1.0,0.0
p1470b-L,1,0.7787942443361361,0.22120575566386372,0.6256073567852578,0.37439264321474225,0.6491733772078626,0.3508266227921373,0.69,0.31,1.0,0.0
p1530-L,1,0.002722386547361174,0.997277613452639,0.4093994367797643,0.5906005632202357,0.29262060975729454,0.7073793902427055,0.49,0.51,0.0,1.0
p1530b-L,1,0.0003792948588048351,0.9996207051411954,0.4571540302809344,0.5428459697190656,0.41844353443892235,0.5815564655610777,0.42,0.58,0.0,1.0
p1630-L,1,0.9960883802477104,0.003911619752289912,0.8653513340427185,0.13464866595728156,0.8362238394737909,0.16377616052620916,0.97,0.03,1.0,0.0
p1630b-L,1,0.9994544560317865,0.0005455439682137747,0.8352544440642715,0.16474555593572843,0.7377443030904756,0.2622556969095244,0.91,0.09,1.0,0.0
p1650-L,1,0.5913213816603391,0.40867861833966024,0.6642732394668168,0.3357267605331832,0.6929715817231553,0.30702841827684496,0.72,0.28,0.0,1.0
p1650b-L,1,0.9563222340718462,0.04367776592815357,0.7609227767866331,0.23907722321336683,0.8275398482165942,0.17246015178340593,0.73,0.27,1.0,0.0
p1710-L,1,0.9976362501714474,0.002363749828552835,0.8069850908167734,0.19301490918322664,0.7915478603199803,0.20845213968001977,0.5,0.5,1.0,0.0
p1710b-L,1,0.9752425920760792,0.024757407923920473,0.7382471693758383,0.2617528306241616,0.7244474964235599,0.27555250357644023,0.7,0.3,1.0,0.0
p4760-L,1,7.96978739837066e-05,0.9999203021260161,0.13571986948139947,0.8642801305186005,0.058921391851062106,0.941078608148938,0.18,0.82,0.0,1.0
p4760b-L,1,9.188289907491207e-07,0.9999990811710096,0.12724907075797265,0.8727509292420274,0.06206978051980238,0.9379302194801977,0.04,0.96,0.0,1.0
s1240-NL,0,0.9999952060503163,4.793949684215904e-06,0.959507018792922,0.040492981207077956,0.9682421903323297,0.031757809667670465,0.98,0.02,1.0,0.0
s1250-L,0,0.9801952017431542,0.019804798256845623,0.8626983825707375,0.13730161742926245,0.8825902162653814,0.11740978373461868,0.77,0.23,0.0,1.0
s1250-NL,0,0.9999952060503163,4.793949684215904e-06,0.9602002038667832,0.039799796133216866,0.9751659724871898,0.024834027512810088,0.97,0.03,1.0,0.0
s1280-L,0,0.2858417626706469,0.7141582373293531,0.7463129885048183,0.25368701149518164,0.777355821867664,0.22264417813233586,0.57,0.43,0.0,1.0
s1280-NL,0,0.9994783693162996,0.000521630683700207,0.8698415908842467,0.13015840911575324,0.890716976659899,0.10928302334010112,0.82,0.18,1.0,0.0
s1290-L,0,0.999827236286551,0.00017276371344907812,0.9378006946417047,0.06219930535829533,0.9523512714332054,0.04764872856679448,1.0,0.0,1.0,0.0
s1290-NL,0,0.9999952060503163,4.793949684215904e-06,0.9772926675365795,0.022707332463420507,0.9888812857080377,0.011118714291962244,0.97,0.03,1.0,0.0
s1320-L,0,0.9970802869449198,0.0029197130550801045,0.7868861737725831,0.2131138262274169,0.7127018074438739,0.2872981925561257,0.77,0.23,0.0,1.0
s1320-NL,0,0.9999952060503163,4.793949684215904e-06,0.8978364194350084,0.10216358056499159,0.9066796341886343,0.09332036581136564,0.99,0.01,1.0,0.0
s1330-L,0,0.9999658527399791,3.4147260021258136e-05,0.8582229683464853,0.14177703165351468,0.8518927134205976,0.14810728657940225,1.0,0.0,1.0,0.0
s1330-NL,0,0.9999952060503163,4.793949684215904e-06,0.9612285714872063,0.03877142851279367,0.9772625205322029,0.022737479467797157,0.83,0.17,1.0,0.0
s1340-L,0,0.9983404582270862,0.0016595417729140798,0.8989908802230465,0.1010091197769535,0.9280326749520039,0.07196732504799605,0.89,0.11,1.0,0.0
s1340-NL,0,0.99981258724611,0.00018741275388960003,0.8583242376071856,0.1416757623928144,0.8737654094657138,0.12623459053428612,0.74,0.26,1.0,0.0
s1360-L,0,0.9999952060503163,4.793949684215904e-06,0.970948171954315,0.029051828045685,0.9880001110339688,0.011999888966031168,0.96,0.04,1.0,0.0
s1360-NL,0,0.9999952060503163,4.793949684215904e-06,0.9852163346167367,0.014783665383263233,0.9967612954416871,0.003238704558312911,0.94,0.06,1.0,0.0
s1370-L,0,0.9991870012888227,0.0008129987111772701,0.8142328442930123,0.18576715570698768,0.8386299659327648,0.16137003406723524,0.89,0.11,1.0,0.0
s1370-NL,0,0.8849267895115437,0.11507321048845671,0.7495326473621869,0.25046735263781306,0.7417339889071642,0.2582660110928359,0.64,0.36,0.0,1.0
s1380-L,0,0.9998750890351719,0.0001249109648279465,0.8813809704513573,0.11861902954864272,0.9181849337744545,0.08181506622554557,1.0,0.0,1.0,0.0
s1380-NL,0,0.9999639297697637,3.607023023605006e-05,0.887804699897756,0.11219530010224393,0.8905980544635251,0.10940194553647475,0.98,0.02,1.0,0.0
s1420-L,0,0.9986735986282168,0.0013264013717828713,0.8194605307933358,0.18053946920666422,0.7222874931963624,0.2777125068036378,0.5,0.5,0.0,1.0
s1420-NL,0,0.9999274618927275,7.253810727271831e-05,0.8869737207768217,0.1130262792231783,0.7986420157565066,0.2013579842434935,0.92,0.08,1.0,0.0
s1430-L,0,0.9996231660712301,0.00037683392876984275,0.8376568183724454,0.16234318162755454,0.8079916573511349,0.1920083426488653,0.98,0.02,1.0,0.0
s1430-NL,0,0.9999952060503163,4.793949684215904e-06,0.9483434033605842,0.05165659663941576,0.9470432963951224,0.05295670360487766,0.96,0.04,1.0,0.0
s1480-L,0,0.9974092340637813,0.0025907659362188204,0.8475710133087582,0.15242898669124189,0.8886000491396946,0.11139995086030528,0.91,0.09,1.0,0.0
s1480-NL,0,0.6481569311914491,0.35184306880855143,0.5473317588225136,0.4526682411774864,0.5718694137924101,0.4281305862075899,0.49,0.51,1.0,0.0
s1490-L,0,0.007749707692215691,0.992250292307785,0.5330001214354527,0.46699987856454733,0.5658998033715834,0.4341001966284165,0.37,0.63,1.0,0.0
s1490-NL,0,0.9399401841067071,0.060059815893292526,0.8084302530874463,0.19156974691255363,0.8760124327338926,0.12398756726610749,0.72,0.28,1.0,0.0
s1500-L,0,0.9999952060503163,4.793949684215904e-06,0.9007787620482223,0.09922123795177772,0.9326507563181146,0.06734924368188526,1.0,0.0,1.0,0.0
s1500-NL,0,0.9999952060503163,4.793949684215904e-06,0.9461139322132572,0.05388606778674271,0.9507717934869829,0.0492282065130171,0.98,0.02,1.0,0.0
s1510-L,0,0.9999655116369205,3.448836307953726e-05,0.9137517915686123,0.08624820843138772,0.849034193597523,0.15096580640247675,0.8,0.2,1.0,0.0
s1510-NL,0,0.9999952060503163,4.793949684215904e-06,0.9780049695544325,0.02199503044556746,0.9675835566440968,0.03241644335590321,0.99,0.01,1.0,0.0
s1520-L,0,0.6550836031470478,0.344916396852952,0.5682451912247756,0.43175480877522443,0.5672393671484628,0.4327606328515374,0.56,0.44,1.0,0.0
1740-L,1,0.03183572181533871,0.9681642781846608,0.5836261797130875,0.4163738202869125,0.5958297166597079,0.40417028334029215,0.66,0.34,1.0,0.0
2160-L,1,9.188289907491207e-07,0.9999990811710096,0.06278345856398959,0.9372165414360104,0.02869057970124971,0.9713094202987502,0.03,0.97,0.0,1.0
2250-L,1,0.9255734307937891,0.07442656920621053,0.7845184409835773,0.21548155901642269,0.815647649523784,0.18435235047621637,0.61,0.39,0.0,1.0
