Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.00014968805715314542,0.9998503119428462,0.00025927076720988484,0.9997407292327901,8.093735487672702e-11,0.9999999999190626,0.08,0.92,0.0,1.0
c4640b-L,1,0.0011529947949751407,0.9988470052050242,0.2341080011607808,0.7658919988392192,0.25713783887704383,0.7428621611229561,0.11,0.89,0.0,1.0
p1030-L,1,0.42774108487659374,0.5722589151234064,0.6600469750001046,0.33995302499989544,0.7152150830338861,0.2847849169661137,0.63,0.37,0.0,1.0
p1030b-L,1,1.3450564367637703e-05,0.9999865494356315,0.08549811038774369,0.9145018896122563,0.04152234374117769,0.9584776562588222,0.22,0.78,0.0,1.0
p1220-L,1,0.9995728522784878,0.0004271477215117803,0.982258384623101,0.017741615376899035,0.9526373916557903,0.04736260834420966,0.98,0.02,1.0,0.0
p1230-L,1,0.4507511724328003,0.5492488275672,0.7298028146106021,0.27019718538939785,0.5640212578833651,0.4359787421166348,0.6,0.4,1.0,0.0
p1230b-L,1,0.09010775605128872,0.9098922439487117,0.7496679734645664,0.25033202653543357,0.9345647388258592,0.0654352611741408,0.79,0.21,1.0,0.0
p1300-L,1,0.9973055847607784,0.002694415239221443,0.9590782372613714,0.040921762738628596,0.9290512812065628,0.07094871879343724,0.94,0.06,1.0,0.0
p1300b-L,1,0.9746283176468253,0.0253716823531748,0.8898912134867857,0.11010878651321433,0.884458479312939,0.11554152068706111,0.76,0.24,1.0,0.0
p1310-L,1,0.025959205522739386,0.9740407944772611,0.7696469041059033,0.23035309589409667,0.7597360654302485,0.24026393456975137,0.62,0.38,1.0,0.0
p1310b-L,1,0.022438103621764263,0.9775618963782355,0.6906223403244356,0.30937765967556446,0.7730699203471866,0.22693007965281317,0.46,0.54,1.0,0.0
p1390-L,1,0.01864819213384488,0.9813518078661548,0.01329525089754302,0.986704749102457,0.024496632234425747,0.9755033677655742,0.4,0.6,0.0,1.0
p1390b-L,1,0.23710645753095666,0.7628935424690428,0.2055986399680798,0.7944013600319202,0.17087025491232738,0.8291297450876726,0.7,0.3,0.0,1.0
p1400-L,1,0.9999255344864472,7.446551355235799e-05,0.998434912346518,0.0015650876534819109,0.9993189592584621,0.0006810407415378318,0.98,0.02,1.0,0.0
p1400b-L,1,0.9999114931242837,8.850687571557268e-05,0.9786909500115764,0.021309049988423687,0.9782803164360572,0.02171968356394283,0.97,0.03,1.0,0.0
p1440-L,1,0.00022473704734927508,0.9997752629526512,0.3482435269715911,0.6517564730284089,0.1547075470483768,0.8452924529516233,0.3,0.7,0.0,1.0
p1440-NL,0,0.9721373064835348,0.027862693516465635,0.8991441541532492,0.10085584584675074,0.8347581635087187,0.16524183649128152,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9921584949201475,0.00784150507985205,0.9661443786905907,0.03385562130940931,0.9468059845013683,0.05319401549863166,0.92,0.08,1.0,0.0
