Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.21454026304356943,0.7854597369564315,0.5735960481110219,0.42640395188897806,0.6613513147522617,0.33864868524773845,0.62,0.38,0.0,1.0
p1470-L,1,0.9397208673522972,0.0602791326477023,0.7524867115681125,0.24751328843188747,0.7042815835846187,0.29571841641538116,0.78,0.22,0.0,1.0
p1470b-L,1,0.8515684756633101,0.14843152433668963,0.6804884126589203,0.31951158734107965,0.6801114297798284,0.31988857022017153,0.65,0.35,1.0,0.0
p1530-L,1,0.046518856148564346,0.953481143851435,0.28263822383296167,0.7173617761670383,0.5301526425124867,0.46984735748751333,0.35,0.65,0.0,1.0
p1530b-L,1,0.047799501940902246,0.9522004980590975,0.16255550697141719,0.8374444930285828,0.48153741095446523,0.5184625890455349,0.38,0.62,0.0,1.0
p1630-L,1,0.18645411860193095,0.8135458813980695,0.5970060287038754,0.4029939712961246,0.6439200769549175,0.35607992304508246,0.51,0.49,0.0,1.0
p1630b-L,1,0.731428418339633,0.26857158166036654,0.5032808866520895,0.49671911334791047,0.6028112001266674,0.39718879987333267,0.64,0.36,1.0,0.0
p1650-L,1,0.12858177072458724,0.871418229275412,0.538831649748416,0.4611683502515839,0.608313079683385,0.39168692031661495,0.46,0.54,0.0,1.0
p1650b-L,1,0.6595068687898822,0.3404931312101172,0.5814683509373513,0.4185316490626488,0.5793280283196234,0.42067197168037657,0.71,0.29,1.0,0.0
p1710-L,1,0.8985819957001033,0.10141800429989703,0.7098821874005732,0.29011781259942676,0.7033029536742007,0.29669704632579946,0.73,0.27,1.0,0.0
p1710b-L,1,0.9124850435305673,0.08751495646943294,0.7893380710127021,0.21066192898729788,0.7518330073365127,0.2481669926634873,0.7,0.3,1.0,0.0
p4760-L,1,0.04042837486187397,0.9595716251381263,0.07939508793159111,0.9206049120684089,0.24162999083478853,0.7583700091652114,0.21,0.79,0.0,1.0
p4760b-L,1,0.20919504851972862,0.7908049514802711,0.4103395737616371,0.5896604262383629,0.5275773852341815,0.4724226147658186,0.41,0.59,0.0,1.0
s1240-NL,0,0.9149230556722511,0.08507694432774911,0.7852199813191179,0.21478001868088215,0.7176738667325372,0.2823261332674628,0.94,0.06,1.0,0.0
s1250-L,0,0.9737455124477924,0.026254487552208307,0.8402969727594504,0.15970302724054966,0.7755092441630649,0.22449075583693492,0.84,0.16,0.0,1.0
s1250-NL,0,0.988468706052614,0.01153129394738558,0.8042526627144284,0.19574733728557162,0.7406999414872408,0.2593000585127595,0.95,0.05,1.0,0.0
s1280-L,0,0.8439546233504795,0.15604537664952076,0.8294122818310705,0.17058771816892954,0.7862076889072843,0.21379231109271565,0.81,0.19,1.0,0.0
s1280-NL,0,0.8043939224259606,0.19560607757403892,0.6810392955603364,0.3189607044396637,0.679461933229427,0.320538066770573,0.55,0.45,1.0,0.0
s1290-L,0,0.9869433726537863,0.013056627346213493,0.8158057550827917,0.18419424491720832,0.7337829750850317,0.2662170249149685,0.9,0.1,1.0,0.0
s1290-NL,0,0.9200895308834203,0.07991046911657909,0.7925871523167329,0.20741284768326707,0.714457819628502,0.28554218037149814,0.81,0.19,0.0,1.0
s1320-L,0,0.6192805567794597,0.3807194432205402,0.5384080715291575,0.4615919284708425,0.6435677440637005,0.3564322559362995,0.5,0.5,1.0,0.0
s1320-NL,0,0.9758553402657991,0.02414465973420077,0.8465609400195058,0.1534390599804942,0.7854990301665231,0.2145009698334769,0.85,0.15,1.0,0.0
s1330-L,0,0.982337009574546,0.017662990425453398,0.7850514216007946,0.21494857839920545,0.7227905465240948,0.2772094534759052,0.9,0.1,1.0,0.0
s1330-NL,0,0.8624486460053225,0.13755135399467838,0.7946747130437466,0.2053252869562534,0.7393373330788535,0.2606626669211466,0.87,0.13,1.0,0.0
s1340-L,0,0.8710420083845151,0.12895799161548413,0.6827945744898816,0.3172054255101184,0.6783653600153337,0.3216346399846662,0.59,0.41,1.0,0.0
s1340-NL,0,0.7305658029608849,0.2694341970391148,0.7358143070541328,0.2641856929458673,0.7207021021545575,0.27929789784544246,0.69,0.31,1.0,0.0
s1360-L,0,0.9003584184052605,0.09964158159473872,0.7505247206207334,0.24947527937926664,0.7258977316628275,0.2741022683371725,0.84,0.16,1.0,0.0
s1360-NL,0,0.9650814456227812,0.03491855437721921,0.8240121431863708,0.17598785681362916,0.7531182808212572,0.24688171917874302,0.88,0.12,1.0,0.0
s1370-L,0,0.9367188251329406,0.06328117486705954,0.7659163494858425,0.23408365051415753,0.725127344185486,0.27487265581451387,0.75,0.25,1.0,0.0
s1370-NL,0,0.9525597943999938,0.047440205600005905,0.697308861766212,0.30269113823378796,0.6931215337963599,0.30687846620364034,0.85,0.15,1.0,0.0
s1380-L,0,0.9732952586684562,0.02670474133154431,0.8202387159490644,0.17976128405093558,0.7386439433103693,0.2613560566896307,0.89,0.11,1.0,0.0
s1380-NL,0,0.6578916117329753,0.3421083882670242,0.7584073963564348,0.24159260364356522,0.705928627481904,0.29407137251809606,0.6,0.4,0.0,1.0
s1420-L,0,0.8817453092478543,0.11825469075214588,0.7921655422117266,0.2078344577882733,0.7825186528762508,0.2174813471237493,0.59,0.41,1.0,0.0
s1420-NL,0,0.9732952586684562,0.02670474133154431,0.8573243036175112,0.14267569638248875,0.7856792672269628,0.2143207327730371,0.83,0.17,1.0,0.0
s1430-L,0,0.8797708549339751,0.12022914506602468,0.8064033247592853,0.19359667524071467,0.7669249100667945,0.2330750899332054,0.81,0.19,1.0,0.0
s1430-NL,0,0.9872570176460344,0.012742982353965544,0.8835864472189071,0.11641355278109289,0.8001082706127083,0.19989172938729163,0.87,0.13,1.0,0.0
s1480-L,0,0.9090956670414634,0.09090433295853675,0.7922855827509303,0.20771441724906975,0.7304935886140682,0.26950641138593184,0.9,0.1,1.0,0.0
s1480-NL,0,0.887796663089192,0.11220333691080837,0.6913744145219243,0.30862558547807567,0.7208371747351956,0.2791628252648042,0.71,0.29,1.0,0.0
