Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.0045026988894008085,0.9954973011105998,0.23422616597753687,0.7657738340224631,0.46271741360576324,0.5372825863942368,0.21,0.79,0.0,1.0
c4640b-L,1,0.004086521416339137,0.99591347858366,0.355019750301078,0.644980249698922,0.43224726381016665,0.5677527361898334,0.2,0.8,1.0,0.0
p1030-L,1,0.9828771397406227,0.017122860259375886,0.7690699089404927,0.23093009105950732,0.7718237578091822,0.2281762421908175,0.76,0.24,0.0,1.0
p1030b-L,1,0.7983495261658866,0.20165047383411225,0.6885425411637105,0.31145745883628956,0.7629491688577212,0.23705083114227882,0.66,0.34,1.0,0.0
p1220-L,1,0.9932228598738941,0.006777140126106263,0.9153265599918952,0.08467344000810481,0.9319296432087409,0.06807035679125895,0.89,0.11,1.0,0.0
p1230-L,1,0.9599127507938839,0.040087249206116955,0.6773932802985827,0.3226067197014173,0.5314019667246669,0.46859803327533306,0.8,0.2,1.0,0.0
p1230b-L,1,0.8548595833959539,0.14514041660404514,0.6093577456186896,0.39064225438131034,0.5146000535789306,0.48539994642106943,0.7,0.3,1.0,0.0
p1300-L,1,0.9811054631282112,0.018894536871790213,0.7968022577661209,0.20319774223387907,0.779000124272638,0.22099987572736213,0.94,0.06,1.0,0.0
p1300b-L,1,0.9839934885730188,0.01600651142698227,0.7327261298329932,0.26727387016700677,0.5845052929029834,0.41549470709701664,0.93,0.07,1.0,0.0
p1310-L,1,0.5822931769259891,0.41770682307401114,0.6823415529308474,0.3176584470691526,0.7790926974376381,0.22090730256236182,0.81,0.19,1.0,0.0
p1310b-L,1,0.3896504567108376,0.6103495432891625,0.5424702569827973,0.45752974301720273,0.5935423031075799,0.4064576968924199,0.73,0.27,1.0,0.0
p1390-L,1,0.5107494990992951,0.4892505009007044,0.4533539655715726,0.5466460344284274,0.6185665314092711,0.381433468590729,0.36,0.64,1.0,0.0
p1390b-L,1,0.7361736867390979,0.26382631326090344,0.6815629736605087,0.31843702633949134,0.6925402701628717,0.30745972983712855,0.72,0.28,0.0,1.0
p1400-L,1,0.9858265074787941,0.014173492521207365,0.9537862786769723,0.046213721323027666,0.9815371883203442,0.01846281167965584,0.9,0.1,1.0,0.0
p1400b-L,1,0.993341535908126,0.006658464091874873,0.8742978245191417,0.1257021754808582,0.9212282747916071,0.07877172520839289,0.91,0.09,1.0,0.0
p1440-L,1,0.00541652693334735,0.9945834730666517,0.33856119033355403,0.661438809666446,0.28011239783041764,0.7198876021695826,0.34,0.66,1.0,0.0
p1440-NL,0,0.9841561587750491,0.01584384122495025,0.8663571935789365,0.1336428064210635,0.7696593146124652,0.2303406853875349,0.66,0.34,1.0,0.0
