Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.1666885638085754,0.8333114361914247,0.5178473323657142,0.4821526676342857,0.5463205401062076,0.4536794598937923,0.66,0.34,0.0,1.0
Lfs5520,0,0.6275422825827331,0.3724577174172668,0.5397246168089107,0.4602753831910893,0.5984366405642196,0.4015633594357803,0.7,0.3,0.0,1.0
Lfsp5270,1,0.20845797287162615,0.7915420271283741,0.5462738874169539,0.453726112583046,0.5760922939277251,0.4239077060722749,0.42,0.58,1.0,0.0
Lfsp5280,1,0.11403607628271378,0.8859639237172857,0.5975839756879036,0.40241602431209644,0.561777070358456,0.4382229296415439,0.64,0.36,1.0,0.0
Lfsp5310,1,0.07195850233862101,0.9280414976613791,0.4291500319364142,0.5708499680635858,0.5131807025284444,0.4868192974715555,0.31,0.69,1.0,0.0
Lfsp5320,1,0.7539005111823418,0.24609948881765822,0.7145930476907116,0.2854069523092883,0.6364656658716552,0.36353433412834485,0.81,0.19,1.0,0.0
Lnl5230,0,0.9604962088630589,0.039503791136941586,0.741544213296804,0.2584557867031961,0.750815585106104,0.24918441489389578,0.92,0.08,1.0,0.0
Lnl5240,0,0.9586014134732191,0.04139858652678127,0.8760297778597764,0.12397022214022362,0.8539125974563835,0.14608740254361655,0.86,0.14,1.0,0.0
Lnl5360,0,0.9594425336678725,0.04055746633212778,0.6900605185708126,0.3099394814291874,0.5993655111785655,0.40063448882143426,0.77,0.23,1.0,0.0
Lnl5380,0,0.14245329101985266,0.8575467089801476,0.478728723423526,0.521271276576474,0.33057111137460754,0.6694288886253922,0.16,0.84,0.0,1.0
Lnl5400,0,0.9416381807393945,0.05836181926060533,0.701077277746103,0.29892272225389704,0.6539410910396254,0.34605890896037456,0.89,0.11,1.0,0.0
Lnl5430,0,0.4899818767124748,0.5100181232875252,0.7003234015693995,0.29967659843060046,0.698456992831787,0.3015430071682128,0.7,0.3,1.0,0.0
Lnl5460,0,0.9177350638148652,0.08226493618513508,0.7017963933111175,0.2982036066888825,0.7170258418106713,0.2829741581893287,0.75,0.25,1.0,0.0
