Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.0019223929216355346,0.9980776070783636,0.2918459262095473,0.7081540737904527,0.5702432873756728,0.4297567126243273,0.26,0.74,0.0,1.0
Lfp5260,1,0.3180937819117541,0.6819062180882447,0.47906886511143343,0.5209311348885666,0.6849974441223098,0.3150025558776904,0.51,0.49,0.0,1.0
Lfp5470,1,0.000912502017510405,0.9990874979824899,0.1047380119534067,0.8952619880465933,0.33694178062630775,0.6630582193736924,0.2,0.8,0.0,1.0
Lfp5480,1,0.39703708671263427,0.6029629132873648,0.5912491972634302,0.40875080273656983,0.8001306072593873,0.199869392740613,0.57,0.43,1.0,0.0
Lfp5510,1,0.7154296815418587,0.28457031845814107,0.5750280187322937,0.4249719812677063,0.6819046286671605,0.3180953713328395,0.5,0.5,0.0,1.0
Lfs5290,0,0.003201352738532854,0.9967986472614676,0.3458032558685632,0.6541967441314368,0.6032164611362503,0.39678353886374956,0.28,0.72,0.0,1.0
Lfs5300,0,0.037464591920786904,0.9625354080792126,0.5033542743766453,0.4966457256233548,0.47137966284928823,0.5286203371507117,0.67,0.33,0.0,1.0
Lfs5340,0,0.0018240352161429277,0.9981759647838566,0.3655633464991097,0.6344366535008903,0.5271952242412656,0.4728047757587344,0.39,0.61,0.0,1.0
Lfs5350,0,0.9995141799859798,0.0004858200140205357,0.8905917489121596,0.10940825108784032,0.5124105278111784,0.4875894721888216,0.86,0.14,1.0,0.0
Lfs5370,0,0.10377357807830247,0.8962264219216959,0.5610426629424466,0.43895733705755335,0.8051718659988448,0.19482813400115506,0.44,0.56,1.0,0.0
Lfs5410,0,0.9977028295279027,0.0022971704720981165,0.8581216531193443,0.14187834688065565,0.7841927248737943,0.21580727512620568,0.82,0.18,0.0,1.0
Lfs5450,0,0.9104419452086302,0.08955805479136919,0.7446297661660097,0.2553702338339902,0.7314560822746139,0.2685439177253864,0.64,0.36,0.0,1.0
Lfs5500,0,0.6240725628828386,0.37592743711716153,0.7312296500400342,0.2687703499599659,0.5716426767683679,0.42835732323163206,0.78,0.22,1.0,0.0
