Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.6121949019545505,0.38780509804544955,0.6420218915920863,0.35797810840791366,0.6703108067102653,0.32968919328973467,0.2,0.8,0.0,1.0
p1470-L,1,0.7052729424155355,0.29472705758446444,0.6498425674904544,0.3501574325095455,0.6806148990005056,0.3193851009994944,0.12,0.88,0.0,1.0
p1470b-L,1,0.7052729424155355,0.29472705758446444,0.7050143068155466,0.29498569318445345,0.6717038798171953,0.3282961201828047,0.57,0.43,1.0,0.0
p1530-L,1,0.6866728767978594,0.31332712320214057,0.8481549808002136,0.15184501919978638,0.6423864678217478,0.3576135321782522,0.61,0.39,1.0,0.0
p1530b-L,1,0.6927722048535283,0.3072277951464717,0.8330155786810236,0.16698442131897637,0.6429790549220733,0.35702094507792664,0.43,0.57,1.0,0.0
p1630-L,1,0.6262052237739091,0.373794776226091,0.646621396392766,0.35337860360723405,0.6807220362184454,0.31927796378155454,1.0,0.0,1.0,0.0
p1630b-L,1,0.6993140729532371,0.30068592704676295,0.7079348990555661,0.292065100944434,0.6766446197325057,0.3233553802674946,0.93,0.07,1.0,0.0
p1650-L,1,0.6927722048535283,0.3072277951464717,0.748445009950881,0.251554990049119,0.6633190246029206,0.3366809753970794,1.0,0.0,1.0,0.0
p1650b-L,1,0.6121949019545505,0.38780509804544955,0.6752012629874109,0.3247987370125891,0.6682539222696654,0.33174607773033477,0.91,0.09,1.0,0.0
p1710-L,1,0.6927722048535283,0.3072277951464717,0.6984276402212715,0.3015723597787285,0.6695930846443883,0.3304069153556116,0.65,0.35,0.0,1.0
p1710b-L,1,0.6927722048535283,0.3072277951464717,0.7613368156479152,0.23866318435208472,0.6618697882638693,0.3381302117361306,1.0,0.0,1.0,0.0
p4760-L,1,0.6262052237739091,0.373794776226091,0.6044822749226852,0.3955177250773148,0.6820858570632944,0.3179141429367056,0.88,0.12,1.0,0.0
p4760b-L,1,0.6121949019545505,0.38780509804544955,0.6162399869140734,0.38376001308592655,0.6690866771639007,0.3309133228360993,0.82,0.18,1.0,0.0
s1240-NL,0,0.6993140729532371,0.30068592704676295,0.6937627812024929,0.3062372187975071,0.6816260177642429,0.3183739822357573,0.61,0.39,0.0,1.0
s1250-L,0,0.6121949019545505,0.38780509804544955,0.6912125463418888,0.3087874536581112,0.6671544091841191,0.3328455908158809,0.95,0.05,1.0,0.0
s1250-NL,0,0.7052729424155355,0.29472705758446444,0.6880185692512694,0.31198143074873064,0.6793048948583134,0.32069510514168664,0.93,0.07,1.0,0.0
s1280-L,0,0.6121949019545505,0.38780509804544955,0.7419334767227639,0.25806652327723606,0.6560764415799779,0.3439235584200221,0.33,0.67,0.0,1.0
s1280-NL,0,0.6262052237739091,0.373794776226091,0.6293783156019059,0.370621684398094,0.6812880346614962,0.3187119653385037,0.93,0.07,1.0,0.0
s1290-L,0,0.6993140729532371,0.30068592704676295,0.6497655502389564,0.35023444976104356,0.6828931159186795,0.31710688408132065,0.84,0.16,1.0,0.0
s1290-NL,0,0.6262052237739091,0.373794776226091,0.6352700356037795,0.3647299643962205,0.6810960013128714,0.3189039986871283,0.9,0.1,1.0,0.0
s1320-L,0,0.6262052237739091,0.373794776226091,0.6419130312483596,0.3580869687516403,0.6808778124245126,0.3191221875754875,0.92,0.08,1.0,0.0
s1320-NL,0,0.6927722048535283,0.3072277951464717,0.7016780769108988,0.2983219230891012,0.6679829626361221,0.3320170373638779,0.58,0.42,1.0,0.0
s1330-L,0,0.6195101822954474,0.38048981770455276,0.631328700530355,0.36867129946964505,0.6847301566244632,0.31526984337553665,0.69,0.31,0.0,1.0
s1330-NL,0,0.6262052237739091,0.373794776226091,0.6274315119208462,0.3725684880791537,0.6813511962812684,0.3186488037187318,0.98,0.02,1.0,0.0
s1340-L,0,0.7052729424155355,0.29472705758446444,0.6578602120367951,0.3421397879632049,0.6803461378958596,0.3196538621041407,0.73,0.27,1.0,0.0
s1340-NL,0,0.6121949019545505,0.38780509804544955,0.6526364333321295,0.34736356666787055,0.6698983687981724,0.3301016312018275,0.16,0.84,0.0,1.0
s1360-L,0,0.7052729424155355,0.29472705758446444,0.6506499769160725,0.34935002308392743,0.6805879704345773,0.3194120295654228,0.7,0.3,1.0,0.0
s1360-NL,0,0.7052729424155355,0.29472705758446444,0.6870680638048947,0.3129319361951053,0.6793385261619884,0.3206614738380116,0.7,0.3,1.0,0.0
s1370-L,0,0.7052729424155355,0.29472705758446444,0.6849160035998682,0.31508399640013185,0.6794144600257255,0.32058553997427464,0.62,0.38,1.0,0.0
s1370-NL,0,0.6993140729532371,0.30068592704676295,0.6137188765407449,0.3862811234592551,0.7197121931202035,0.28028780687979654,0.36,0.64,0.0,1.0
s1380-L,0,0.6262052237739091,0.373794776226091,0.6310921396171338,0.3689078603828662,0.6812323133163101,0.3187676866836901,0.33,0.67,0.0,1.0
s1380-NL,0,0.6993140729532371,0.30068592704676295,0.6439112944680094,0.3560887055319906,0.6831899256724319,0.316810074327568,0.77,0.23,1.0,0.0
s1420-L,0,0.6121949019545505,0.38780509804544955,0.7691986946585069,0.23080130534149312,0.6500710077883177,0.3499289922116824,0.62,0.38,1.0,0.0
s1420-NL,0,0.6262052237739091,0.373794776226091,0.6234335946751601,0.3765664053248399,0.6814804659044372,0.3185195340955625,0.07,0.93,0.0,1.0
s1430-L,0,0.6262052237739091,0.373794776226091,0.6366228998028889,0.36337710019711106,0.6810517132420261,0.31894828675797393,0.73,0.27,1.0,0.0
s1430-NL,0,0.6262052237739091,0.373794776226091,0.6368892166898521,0.36311078331014796,0.6810429862530201,0.31895701374698,0.73,0.27,1.0,0.0
s1480-L,0,0.6262052237739091,0.373794776226091,0.6285997232852694,0.3714002767147306,0.6813133121559419,0.31868668784405796,0.98,0.02,1.0,0.0
