Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.0007078441787257268,0.9992921558212737,7.103977406330841e-10,0.9999999992896023,7.47986397404339e-10,0.9999999992520137,0.09,0.91,0.0,1.0
c4640b-L,1,0.025404600595851135,0.9745953994041485,0.30953654182519175,0.6904634581748083,0.353665518663445,0.6463344813365551,0.25,0.75,0.0,1.0
p1030-L,1,0.09787856628775314,0.9021214337122475,0.8586137637384861,0.14138623626151395,0.7983779527137109,0.2016220472862893,0.61,0.39,0.0,1.0
p1030b-L,1,4.325203038731421e-05,0.9999567479696128,0.009823452079030903,0.9901765479209691,0.1039485335745649,0.8960514664254353,0.24,0.76,0.0,1.0
p1220-L,1,0.9995112487270472,0.0004887512729532211,0.9820284418590289,0.017971558140971105,0.9219942845415499,0.07800571545845009,0.98,0.02,1.0,0.0
p1230-L,1,0.28398106579568894,0.7160189342043104,0.67308900640815,0.32691099359185005,0.7012917305815096,0.29870826941849044,0.49,0.51,0.0,1.0
p1230b-L,1,0.242731048216061,0.7572689517839385,0.9851428963160703,0.014857103683929703,0.933967578300476,0.06603242169952402,0.82,0.18,1.0,0.0
p1300-L,1,0.9973565456514258,0.00264345434857487,0.9643979709621983,0.03560202903780177,0.8863610208118489,0.11363897918815112,1.0,0.0,1.0,0.0
p1300b-L,1,0.8785269291474204,0.12147307085258005,0.9053475130595596,0.09465248694044032,0.8550694027424453,0.14493059725755494,0.84,0.16,1.0,0.0
p1310-L,1,0.01115456921831009,0.9888454307816893,0.6535544418528407,0.3464455581471593,0.7039341306557505,0.2960658693442494,0.53,0.47,1.0,0.0
p1310b-L,1,0.11843149073071473,0.8815685092692844,0.8145543461074827,0.18544565389251735,0.7856625999580106,0.2143374000419895,0.55,0.45,1.0,0.0
p1390-L,1,0.023549272755798344,0.9764507272442017,0.0012965373989493045,0.9987034626010507,0.07707003648741427,0.9229299635125857,0.42,0.58,1.0,0.0
p1390b-L,1,0.21468853050161912,0.7853114694983814,0.07967793254067534,0.9203220674593247,0.35238187165764334,0.6476181283423568,0.6,0.4,1.0,0.0
p1400-L,1,0.9992852437335746,0.0007147562664252514,0.9997079153621334,0.0002920846378665241,0.9931206780233497,0.006879321976650456,0.99,0.01,1.0,0.0
p1400b-L,1,0.99914503372293,0.0008549662770695831,0.9897651223136283,0.010234877686371654,0.9420929780598345,0.05790702194016541,0.97,0.03,1.0,0.0
p1440-L,1,0.0005148590629142081,0.9994851409370861,0.04840414586470976,0.9515958541352902,0.18663615542921946,0.8133638445707806,0.27,0.73,0.0,1.0
p1440-NL,0,0.8137906694780287,0.1862093305219713,0.8712424480167994,0.12875755198320057,0.8432277715735851,0.15677222842641492,0.79,0.21,1.0,0.0
p1440b-NL,0,0.9839092508142264,0.01609074918577329,0.99125705091978,0.008742949080220013,0.9384196686020688,0.0615803313979313,0.89,0.11,1.0,0.0
p1470-NL,0,0.9949832615794194,0.005016738420581066,0.9944171080983276,0.005582891901672364,0.9314096296632101,0.0685903703367899,0.92,0.08,1.0,0.0
p1470b-NL,0,0.9702528587207548,0.02974714127924566,0.980692114797693,0.019307885202307015,0.8880678468809039,0.11193215311909617,0.9,0.1,1.0,0.0
p1530-NL,0,0.9668430931095461,0.033156906890453294,0.9987259940353772,0.0012740059646227978,0.9719531229812635,0.02804687701873665,0.75,0.25,1.0,0.0
p1530b-NL,0,0.001863974704426628,0.9981360252955741,0.016249561857688888,0.9837504381423111,0.12389376888779127,0.8761062311122086,0.16,0.84,0.0,1.0
p1630-NL,0,0.9778579974322014,0.02214200256779832,0.9656346846128936,0.03436531538710644,0.8823935716949933,0.11760642830500656,0.8,0.2,1.0,0.0
p1630b-NL,0,0.9958455000151979,0.004154499984802398,0.9837910757130766,0.016208924286923485,0.900352375580716,0.09964762441928397,0.89,0.11,1.0,0.0
p1650-NL,0,0.49479622250190297,0.5052037774980963,0.9739182821592467,0.026081717840753287,0.9193540079211733,0.08064599207882675,0.68,0.32,1.0,0.0
p1650b-NL,0,0.9852606212333097,0.014739378766690747,0.9999949133550804,5.086644919610421e-06,0.9970586113804079,0.002941388619592137,0.52,0.48,0.0,1.0
p1710-NL,0,0.9668430931095461,0.033156906890453294,0.9999450449685499,5.495503145011523e-05,0.9963450092147985,0.003654990785201434,0.88,0.12,1.0,0.0
p1710b-NL,0,0.911420440516825,0.08857955948317514,0.9251527893052002,0.07484721069479985,0.8134606918550138,0.18653930814498612,0.87,0.13,1.0,0.0
p4760-NL,0,0.0919200697156672,0.9080799302843324,0.2097513356976506,0.7902486643023494,0.481256051877851,0.5187439481221491,0.56,0.44,1.0,0.0
p4760b-NL,0,0.7855821379800876,0.21441786201991309,0.8215973384078544,0.1784026615921456,0.7248379979453393,0.2751620020546607,0.59,0.41,0.0,1.0
s1000-L,0,0.9882565175157818,0.011743482484218911,0.9860851770611629,0.0139148229388371,0.9183252079431978,0.08167479205680218,0.98,0.02,1.0,0.0
s1000-NL,0,0.9926765454347157,0.007323454565284896,0.9942456016530218,0.005754398346978246,0.9563421215460381,0.043657878453961685,0.83,0.17,1.0,0.0
s1010-L,0,0.9997740095021456,0.0002259904978541612,0.999908379714772,9.16202852280142e-05,0.9936256930120922,0.006374306987907791,0.98,0.02,1.0,0.0
s1010-NL,0,0.9685294956014081,0.03147050439859176,0.4897371644194255,0.5102628355805745,0.6241158598460431,0.37588414015395694,0.8,0.2,1.0,0.0
s1040-L,0,0.996303801064937,0.0036961989350634034,0.9885297825243031,0.011470217475696888,0.9301678389248181,0.06983216107518185,0.98,0.02,1.0,0.0
s1040-NL,0,0.9980173521016511,0.001982647898348719,0.9996731639805586,0.00032683601944135694,0.9822255281893151,0.01777447181068493,0.96,0.04,1.0,0.0
s1050-L,0,0.9997458786200447,0.00025412137995445267,0.9993656809706933,0.0006343190293067076,0.9810299419183924,0.018970058081607635,1.0,0.0,1.0,0.0
s1050-NL,0,0.9988065422095409,0.0011934577904585454,0.9897130173207795,0.010286982679220413,0.9271069637911679,0.07289303620883228,0.97,0.03,1.0,0.0
s1080-L,0,0.9985486813875117,0.0014513186124877361,0.9643302842844015,0.035669715715598536,0.9028617992381203,0.09713820076187973,0.89,0.11,1.0,0.0
s1080-NL,0,0.9996294987041204,0.0003705012958795967,0.9859312106893169,0.014068789310683063,0.9356861810592786,0.06431381894072137,1.0,0.0,1.0,0.0
s1090-L,0,0.6661070617458739,0.33389293825412597,0.022234196491916602,0.9777658035080834,0.16475274776388152,0.8352472522361183,0.58,0.42,1.0,0.0
s1090-NL,0,0.9994313312662848,0.0005686687337152536,0.9972104135351302,0.0027895864648698337,0.9513244611316192,0.04867553886838075,0.98,0.02,1.0,0.0
s1130-L,0,0.9996294987041204,0.0003705012958795967,0.989712123194659,0.01028787680534102,0.9386466933755816,0.06135330662441827,0.98,0.02,1.0,0.0
s1130-NL,0,0.9986581444100403,0.0013418555899598025,0.9755493714057762,0.024450628594223707,0.9050063244572172,0.0949936755427828,0.94,0.06,1.0,0.0
s1140-L,0,0.9949832615794194,0.005016738420581066,0.9868452657746493,0.01315473422535079,0.9215589354978883,0.07844106450211163,0.94,0.06,1.0,0.0
s1140-NL,0,0.9996294987041204,0.0003705012958795967,0.9915660628072474,0.008433937192752594,0.9489146274632168,0.05108537253678325,0.94,0.06,1.0,0.0
s1180-L,0,0.9970283877333322,0.0029716122666681947,0.937969186841765,0.062030813158235054,0.872445542469636,0.1275544575303639,0.95,0.05,1.0,0.0
s1180-NL,0,0.9996440229945494,0.00035597700545066433,0.9911784920125349,0.00882150798746509,0.9550229010814741,0.044977098918525964,0.83,0.17,1.0,0.0
s1240-L,0,0.999767201699302,0.00023279830069790878,0.9998494261360135,0.00015057386398656313,0.992845301812966,0.007154698187033978,0.97,0.03,1.0,0.0
