Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.9706541451284721,0.029345854871528118,0.7838983043230295,0.21610169567697046,0.44914176317345555,0.5508582368265446,0.53,0.47,1.0,0.0
5070-NL,0,0.9998932392368827,0.00010676076311688034,0.9914909662278997,0.008509033772100345,0.9913578171185845,0.008642182881415524,0.95,0.05,1.0,0.0
Afs5230,0,0.3139276370828169,0.6860723629171825,0.6136766876150286,0.3863233123849714,0.5205417074809281,0.479458292519072,0.59,0.41,0.0,1.0
Afs5240,0,0.021329453051460116,0.9786705469485389,0.6020574518071716,0.39794254819282837,0.7652784508463041,0.23472154915369595,0.47,0.53,1.0,0.0
Afs5270,0,0.9988227809537708,0.0011772190462298777,0.9123954010576552,0.0876045989423449,0.9329167267286668,0.06708327327133325,0.88,0.12,1.0,0.0
Afs5350,0,0.960753371384073,0.03924662861592833,0.6182444392751101,0.38175556072488986,0.4530123653206826,0.5469876346793174,0.71,0.29,1.0,0.0
Afs5360,0,0.9176290155842401,0.08237098441575953,0.9804885841246523,0.019511415875347653,0.9858713409018235,0.014128659098176451,0.9,0.1,1.0,0.0
Afs5370,0,0.9976439417415736,0.002356058258425777,0.9669259332944836,0.0330740667055164,0.9922520434195792,0.007747956580420785,0.71,0.29,1.0,0.0
Afs5400,0,0.8930206373654362,0.10697936263456446,0.9122066700836424,0.08779332991635753,0.9346089817261619,0.06539101827383786,0.85,0.15,1.0,0.0
Afs5410,0,0.00010208138589318339,0.999897918614107,0.00022023259220615987,0.9997797674077938,2.0909434266949206e-10,0.9999999997909057,0.09,0.91,0.0,1.0
Afs5490,0,0.9999877977120925,1.2202287908497005e-05,0.9823911227308469,0.01760887726915303,0.9852573907693759,0.014742609230623954,0.91,0.09,1.0,0.0
Afs5530,0,0.00017581624238351574,0.9998241837576171,0.19275133625458374,0.8072486637454163,0.0632367679869576,0.9367632320130425,0.41,0.59,1.0,0.0
Afsp5480,1,0.06066367664310842,0.9393363233568915,0.03254871119398073,0.9674512888060193,0.0069969251673780986,0.993003074832622,0.25,0.75,0.0,1.0
Afsp5500,1,0.9999184281629148,8.157183708504887e-05,0.9937347329554923,0.006265267044507731,0.9914268247674427,0.008573175232557429,0.92,0.08,1.0,0.0
Afsp5550,1,0.9999942595175932,5.7404824067430455e-06,0.9844263562752922,0.015573643724707821,0.9939176348594618,0.006082365140538109,0.79,0.21,1.0,0.0
Afx5330,1,3.695044100175591e-05,0.9999630495589982,0.0002968290710178012,0.9997031709289822,4.131073575093685e-08,0.9999999586892642,0.05,0.95,0.0,1.0
5230-AA18,0,0.9999943678021503,5.632197851084026e-06,0.9859965024978004,0.014003497502199593,0.9834755650915312,0.01652443490846861,0.87,0.13,1.0,0.0
5240-AA18,0,0.4605173742785903,0.5394826257214089,0.09701416141648544,0.9029858385835146,0.04104053110819715,0.958959468891803,0.55,0.45,0.0,1.0
5250-AA18,1,6.672970039243359e-05,0.9999332702996079,4.1242986946854465e-05,0.9999587570130531,4.3516375660545985e-13,0.9999999999995648,0.14,0.86,0.0,1.0
5260-AA18,0,0.012374574818180863,0.9876254251818198,0.7348407839045796,0.2651592160954203,0.8449021108265462,0.1550978891734537,0.44,0.56,0.0,1.0
5270-AA18,0,0.9382759178648054,0.06172408213519594,0.8143748374629145,0.18562516253708547,0.6653755674676736,0.33462443253232627,0.84,0.16,1.0,0.0
5280-AA18,1,0.0037175094103816166,0.9962824905896197,0.08391906325789988,0.9160809367421001,0.008686595874112166,0.9913134041258876,0.29,0.71,0.0,1.0
5290-AA18,0,0.011358253947274457,0.9886417460527264,0.16506730338754083,0.8349326966124592,0.10963992203430124,0.8903600779656989,0.4,0.6,0.0,1.0
5300-AA18,0,0.9951610880070463,0.004838911992954842,0.20787755798453167,0.7921224420154683,0.012772685892363748,0.9872273141076361,0.6,0.4,1.0,0.0
5310-AA18,1,1.844621558719034e-06,0.9999981553784418,0.03283267054886385,0.9671673294511361,0.03453976297714444,0.9654602370228555,0.1,0.9,0.0,1.0
5320-AA18,1,0.7873794290723135,0.21262057092768705,0.6192987298622448,0.3807012701377553,0.5863270893438411,0.41367291065615885,0.58,0.42,1.0,0.0
5330-AA18,1,0.041091041827354034,0.9589089581726467,0.43902547130826985,0.5609745286917301,0.6488737273023271,0.3511262726976729,0.31,0.69,0.0,1.0
5340-AA18,0,0.9817351644044534,0.01826483559554654,0.6832607189860731,0.31673928101392684,0.35356531510412315,0.646434684895877,0.84,0.16,1.0,0.0
5350-AA18,0,0.9307874196347286,0.06921258036527184,0.6430904704973568,0.35690952950264315,0.4235739784176626,0.5764260215823375,0.85,0.15,1.0,0.0
5360-AA18,0,0.9998737998698828,0.0001262001301173655,0.9550179342549384,0.04498206574506162,0.9718927471865338,0.02810725281346623,0.76,0.24,0.0,1.0
5370-AA18,0,0.6973181111559575,0.3026818888440421,0.8840162047155418,0.11598379528445825,0.9523396827696697,0.04766031723033029,0.73,0.27,1.0,0.0
5380-AA18,1,0.006551421501728429,0.9934485784982718,0.27115300791388064,0.7288469920861194,0.783723468590316,0.21627653140968386,0.19,0.81,0.0,1.0
5390-AA18,0,0.0035415317201528814,0.9964584682798481,0.03289992061217528,0.9671000793878247,0.8726522755266719,0.12734772447332807,0.14,0.86,0.0,1.0
5400-AA18,0,0.9990914565735292,0.0009085434264706616,0.972830826096835,0.02716917390316502,0.9920676469899466,0.007932353010053213,0.78,0.22,1.0,0.0
5410-AA18,1,0.8030632294545285,0.19693677054547223,0.7306506300709446,0.2693493699290554,0.816243940595646,0.18375605940435422,0.43,0.57,0.0,1.0
5420-AA18,1,0.015120948204859264,0.984879051795142,0.25584792076149254,0.7441520792385075,0.28985280383166,0.71014719616834,0.18,0.82,0.0,1.0
5430-AA18,0,0.9931115425644002,0.006888457435600374,0.8932525046462816,0.10674749535371847,0.7977125252970029,0.20228747470299713,0.87,0.13,1.0,0.0
5440-AA18,1,0.00030751583853082606,0.9996924841614684,0.00535293635184797,0.994647063648152,8.622550472474292e-07,0.9999991377449527,0.38,0.62,0.0,1.0
5450-AA18,1,0.0005996544045998985,0.9994003455954009,0.06032051508408731,0.9396794849159127,0.03106083051462773,0.9689391694853724,0.2,0.8,0.0,1.0
5460-AA18,0,0.14638296659524316,0.8536170334047571,0.956761452814774,0.043238547185226045,0.9867900977656466,0.01320990223435339,0.62,0.38,1.0,0.0
5470-AA18,0,0.04382760562717115,0.9561723943728303,0.38212872235314144,0.6178712776468586,0.47560047085827467,0.5243995291417254,0.57,0.43,1.0,0.0
5480-AA18,0,0.016032102033586078,0.9839678979664136,0.471924187819465,0.528075812180535,0.5385395688520238,0.46146043114797625,0.38,0.62,0.0,1.0
5490-AA18,0,0.9996589289102878,0.00034107108971090133,0.9738464670073079,0.02615353299269211,0.972272366559244,0.027727633440756128,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999965684099756,3.4315900250197893e-06,0.9931943168007229,0.006805683199277111,0.9942922575940283,0.005707742405971764,0.98,0.02,1.0,0.0
5510-AA18,0,0.023966476491214726,0.9760335235087844,0.16890179777636138,0.8310982022236386,0.11327747403712377,0.8867225259628763,0.63,0.37,1.0,0.0
5530-AA18,0,0.03818101057176737,0.9618189894282319,0.7155075975957228,0.28449240240427714,0.6329396225089339,0.3670603774910661,0.65,0.35,1.0,0.0
5540-AA18,1,0.9443277833726201,0.05567221662738,0.6920958815296109,0.3079041184703891,0.7189298235725156,0.2810701764274847,0.7,0.3,0.0,1.0
5550-AA18,1,0.9999896392015203,1.0360798479303007e-05,0.9990569837233969,0.0009430162766030728,0.9997989073551289,0.00020109264487122962,0.95,0.05,1.0,0.0
