Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9903947048557912,0.009605295144206214,0.6451372971812569,0.3548627028187431,0.523558511423291,0.47644148857670926,0.62,0.38,0.0,1.0
5310-LM1,0,0.0014723672562454368,0.9985276327437489,0.5659367105821378,0.4340632894178622,0.46790742122185586,0.5320925787781442,0.56,0.44,0.0,1.0
5320-LM1,0,0.999869886835899,0.00013011316410202386,0.6606922774505523,0.33930772254944774,0.5443959684655003,0.45560403153449974,0.68,0.32,0.0,1.0
5330-LM1,1,0.9613034384383071,0.03869656156168993,0.643316340418181,0.35668365958181897,0.4587171257028959,0.5412828742971042,0.59,0.41,1.0,0.0
5340-LM1,0,0.9999980626387392,1.937361264098252e-06,0.7871912912776492,0.21280870872235083,0.844332140928123,0.15566785907187683,0.74,0.26,1.0,0.0
5350-LM1,0,0.9999999999978826,2.123910857586067e-12,0.814389354143076,0.185610645856924,0.7949288536545576,0.20507114634544238,0.79,0.21,1.0,0.0
5360-LM1,0,0.9944024915431253,0.005597508456873779,0.671058336476765,0.328941663523235,0.6210470494004064,0.37895295059959344,0.6,0.4,1.0,0.0
5370-LM1,0,0.9999879896964117,1.2010303577520183e-05,0.7351904126481648,0.26480958735183524,0.7928529527497707,0.20714704725022917,0.69,0.31,1.0,0.0
5380-LM1,1,0.36687090940702055,0.633129090592983,0.5817310291150694,0.41826897088493065,0.5,0.5,0.5,0.5,0.0,1.0
5390-LM1,1,0.8703298996418065,0.12967010035819415,0.5706820083882145,0.4293179916117855,0.48221484889000765,0.5177851511099922,0.45,0.55,0.0,1.0
5400-LM1,0,0.9999976269891581,2.3730108453282124e-06,0.7765716048295135,0.22342839517048654,0.7846348187550704,0.21536518124492968,0.66,0.34,1.0,0.0
5410-LM1,0,0.9999999319873775,6.801261887978005e-08,0.7710617663050136,0.22893823369498648,0.7192855356023667,0.28071446439763315,0.76,0.24,1.0,0.0
5430-LM1,0,0.9999995270827052,4.729172897986121e-07,0.6804431916910882,0.3195568083089118,0.6256130485061457,0.37438695149385437,0.6,0.4,0.0,1.0
