Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,3.6565534109110855e-05,0.9999634344658972,0.5851972980884845,0.4148027019115155,0.3322606473432123,0.667739352656788,0.62,0.38,1.0,0.0
s1550-L,0,1.0,2.0616550374164868e-16,0.855320253800209,0.144679746199791,0.8412923272617866,0.15870767273821348,0.86,0.14,0.0,1.0
s1550-NL,0,0.9999999999959925,4.010279342907942e-12,0.7696991342230441,0.23030086577695588,0.5146442126113066,0.48535578738869345,0.78,0.22,0.0,1.0
s1580-L,0,0.00014929398710585357,0.9998507060128898,0.7198246581939323,0.2801753418060677,0.9086952928686018,0.09130470713139824,0.37,0.63,0.0,1.0
s1580-NL,0,0.049167909575905465,0.9508320904240886,0.7804977101144757,0.2195022898855243,0.8278327933630749,0.1721672066369253,0.37,0.63,1.0,0.0
s1610-L,0,0.9989367595159383,0.0010632404840659462,0.6840938491660474,0.31590615083395257,0.8894489685497203,0.11055103145027986,0.76,0.24,1.0,0.0
s1610-NL,0,1.0,4.855772898807032e-15,0.8617722979821097,0.13822770201789028,0.8401292808476711,0.15987071915232895,0.92,0.08,1.0,0.0
s1620-L,0,0.9999999946348765,5.3651262300233e-09,0.8153075061865778,0.18469249381342226,0.8990613858433004,0.1009386141566998,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999999999891855,1.0815648775475342e-11,0.8657274516700157,0.1342725483299842,0.8137400616232917,0.18625993837670832,0.92,0.08,1.0,0.0
s1660-L,0,0.9999905095004076,9.490499587299676e-06,0.7137707964836388,0.2862292035163611,0.3562252738174591,0.6437747261825408,0.59,0.41,1.0,0.0
s1660-NL,0,1.0,7.613106733628613e-18,0.8982619359395111,0.10173806406048894,0.9456391348021677,0.054360865197832405,0.9,0.1,1.0,0.0
s1690-L,0,0.999999843970526,1.5602947193872973e-07,0.8287803379939103,0.1712196620060897,0.8967943996133098,0.10320560038669017,0.83,0.17,1.0,0.0
s1690-NL,0,0.9957293585088852,0.004270641491118504,0.7593464988208296,0.24065350117917036,0.9345285620607187,0.06547143793928155,0.74,0.26,1.0,0.0
s1920-L,0,0.09889047139052426,0.9011095286094736,0.6436198256243041,0.3563801743756959,0.45853897719643577,0.5414610228035641,0.59,0.41,1.0,0.0
s1920-NL,0,0.9999999859819014,1.4018100183574301e-08,0.9129528242872575,0.08704717571274251,0.9512308533870404,0.0487691466129597,0.9,0.1,1.0,0.0
s4190-L,0,0.9997441009790923,0.00025589902090640765,0.8217360808043356,0.17826391919566442,0.9709967013305693,0.029003298669430844,0.84,0.16,1.0,0.0
s4190-NL,0,1.0,3.6493197715092065e-17,0.9415892245318346,0.05841077546816545,0.9862576294139374,0.013742370586062716,0.91,0.09,1.0,0.0
s4570-L,0,0.27374286924815006,0.7262571307518494,0.8386263094768929,0.16137369052310713,0.9867626493470397,0.013237350652960288,0.87,0.13,1.0,0.0
s4570-NL,0,0.9999999999999858,1.93434195334525e-14,0.9263903743496531,0.07360962565034694,0.9917717540875585,0.008228245912441682,0.92,0.08,1.0,0.0
1740-NL,0,0.7015622757913184,0.29843772420867454,0.7085905500524055,0.2914094499475945,0.8829476817629881,0.11705231823701202,0.84,0.16,1.0,0.0
2160-NL,0,0.00295651446541189,0.997043485534588,0.5373975200123216,0.4626024799876785,0.2926684461337262,0.7073315538662739,0.62,0.38,0.0,1.0
2250-NL,0,1.0,3.66211996426955e-15,0.8905592039038863,0.10944079609611364,0.9330449891414521,0.06695501085854776,0.91,0.09,1.0,0.0
