Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.0029181215511731202,0.9970818784488263,0.18487219236038066,0.8151278076396193,5.613358004204234e-07,0.9999994386641995,0.24,0.76,0.0,1.0
c1540-NL,0,0.9992722137464142,0.0007277862535866494,0.9312246807276855,0.06877531927231452,0.9973497799396015,0.0026502200603985607,0.95,0.05,1.0,0.0
c1540b-L,1,0.00696284833982287,0.9930371516601781,0.07249045362711448,0.9275095463728855,4.837498233689213e-08,0.9999999516250176,0.23,0.77,0.0,1.0
c1540b-NL,0,0.9917114758454793,0.008288524154520983,0.9132086623058582,0.08679133769414185,0.9952296503313016,0.004770349668698429,0.92,0.08,1.0,0.0
c1560-L,1,0.0032305441404686863,0.9967694558595306,0.17583588561917618,0.8241641143808238,1.3712884317264832e-06,0.9999986287115683,0.1,0.9,0.0,1.0
c1560-NL,0,0.000580965712165847,0.9994190342878349,0.20241755158359964,0.7975824484164004,0.012825340694677726,0.9871746593053223,0.29,0.71,0.0,1.0
c1560b-L,1,0.004937335187548739,0.9950626648124531,0.06792191621544807,0.9320780837845519,2.192797889965509e-09,0.9999999978072021,0.13,0.87,0.0,1.0
c1560b-NL,0,0.28821891928456345,0.7117810807154379,0.6137595044810362,0.38624049551896383,0.5554005794348298,0.4445994205651703,0.64,0.36,1.0,0.0
c1590-L,1,0.05485886203798651,0.9451411379620125,0.5989851691754321,0.4010148308245679,0.24204418841422287,0.757955811585777,0.36,0.64,1.0,0.0
c1590-NL,0,0.9901090268928894,0.009890973107112252,0.8641250617541891,0.13587493824581082,0.9541738076861251,0.045826192313874775,0.83,0.17,1.0,0.0
c1590b-L,1,0.0887976744442608,0.9112023255557405,0.39275851377849047,0.6072414862215095,0.11457463969783015,0.88542536030217,0.23,0.77,0.0,1.0
c1590b-NL,0,0.5334940527952495,0.4665059472047511,0.7858800621075771,0.2141199378924229,0.9943637460749951,0.005636253925004952,0.52,0.48,0.0,1.0
c1720-L,1,0.31996318866949075,0.6800368113305097,0.6180733804855907,0.38192661951440926,0.8325582996418495,0.16744170035815045,0.54,0.46,1.0,0.0
c1720-NL,0,0.22734916170689998,0.7726508382931017,0.7930103423789316,0.2069896576210683,0.9931323764876325,0.006867623512367469,0.54,0.46,1.0,0.0
c1720b-L,1,0.6112377044913563,0.3887622955086438,0.49469279224073204,0.505307207759268,0.4711781297986293,0.5288218702013706,0.56,0.44,0.0,1.0
c1720b-NL,0,0.8901061579587367,0.10989384204126175,0.7651524640620903,0.23484753593790972,0.9965280319454305,0.0034719680545694446,0.49,0.51,1.0,0.0
c1750-L,1,0.008615131942947482,0.9913848680570522,0.33814591020469376,0.6618540897953062,0.014814831257112604,0.9851851687428872,0.32,0.68,1.0,0.0
c1750-NL,0,0.8355475184209742,0.16445248157902603,0.852136253415417,0.14786374658458304,0.9591735379261239,0.04082646207387604,0.91,0.09,1.0,0.0
c1750b-L,1,0.4659238709310601,0.5340761290689381,0.6326270328585961,0.36737296714140394,0.5522317418614494,0.44776825813855065,0.51,0.49,0.0,1.0
c1750b-NL,0,0.9614204249266647,0.038579575073334725,0.8691517580662923,0.13084824193370773,0.9950302007526293,0.004969799247370708,0.89,0.11,1.0,0.0
c1860-L,1,0.2738315093173646,0.7261684906826342,0.5580485770652928,0.4419514229347073,0.02702282943016479,0.9729771705698353,0.4,0.6,0.0,1.0
c1860-NL,0,0.99455933401015,0.005440665989849829,0.8713078972844985,0.12869210271550147,0.9990916588301142,0.0009083411698859681,0.79,0.21,1.0,0.0
c1860b-L,1,0.0023139199644568865,0.9976860800355446,0.19206710153645057,0.8079328984635494,0.007935554591213787,0.9920644454087864,0.1,0.9,0.0,1.0
c1860b-NL,0,0.12312727717857161,0.8768727228214283,0.7657919473436998,0.23420805265630024,0.9615935826387296,0.038406417361270255,0.72,0.28,1.0,0.0
c1910-L,1,0.0006800170430476816,0.9993199829569533,0.1914708454160955,0.8085291545839045,0.0038511733070347525,0.996148826692965,0.1,0.9,0.0,1.0
c1910-NL,0,0.996658565140731,0.0033414348592691557,0.9044831316407712,0.09551686835922882,0.9932189212252768,0.006781078774723134,0.84,0.16,1.0,0.0
c1910b-L,1,0.00012577665282483333,0.9998742233471752,0.10555952095160726,0.8944404790483927,1.9769761859542243e-06,0.9999980230238141,0.03,0.97,0.0,1.0
c1910b-NL,0,0.738702187902538,0.2612978120974627,0.758106405330023,0.241893594669977,0.918955150160191,0.0810448498398088,0.8,0.2,1.0,0.0
c2240-L,1,0.025916414795417106,0.974083585204582,0.1710175113862492,0.8289824886137508,2.152939969786439e-06,0.9999978470600301,0.32,0.68,0.0,1.0
c2240-NL,0,0.9999453251439477,5.4674856051703874e-05,0.8340694072848045,0.1659305927151955,0.8901212100892927,0.10987878991070721,0.88,0.12,1.0,0.0
c4120-L,1,0.0013723900479068244,0.9986276099520942,0.048567891643435446,0.9514321083565646,6.326677065056918e-08,0.9999999367332294,0.09,0.91,0.0,1.0
c4120-NL,0,0.9707750101081174,0.029224989891882554,0.8934535076898272,0.10654649231017277,0.9979679027230267,0.002032097276973244,0.83,0.17,1.0,0.0
c4120b-L,1,0.00386993922936604,0.9961300607706325,0.09994090496610952,0.9000590950338905,0.004119981641351951,0.9958800183586483,0.21,0.79,0.0,1.0
c4120b-NL,0,0.527600835143773,0.4723991648562269,0.4547793473168179,0.5452206526831821,0.8740761129490563,0.12592388705094376,0.62,0.38,1.0,0.0
c4640-NL,0,0.7409707728016328,0.25902922719836713,0.7548576362974342,0.24514236370256587,0.9455103880337322,0.054489611966267816,0.66,0.34,1.0,0.0
c4640b-NL,0,0.7797906587155026,0.2202093412844976,0.7385694634954528,0.2614305365045472,0.917508228177634,0.08249177182236606,0.81,0.19,1.0,0.0
p1030-NL,0,0.9939451789750866,0.006054821024911754,0.9260661368984088,0.0739338631015912,0.9997135638783012,0.0002864361216988169,0.86,0.14,0.0,1.0
p1030b-NL,0,0.9951164445395635,0.00488355546043689,0.9284747832754885,0.07152521672451154,0.9997287254744097,0.0002712745255903511,0.87,0.13,1.0,0.0
p1220-NL,0,0.9932936313771069,0.006706368622893207,0.9530751282542991,0.046924871745700945,0.9996870305729524,0.0003129694270476821,0.82,0.18,1.0,0.0
p1230-NL,0,0.8544477891193288,0.14555221088067072,0.6249188391691418,0.37508116083085824,0.046628337623149996,0.9533716623768499,0.55,0.45,0.0,1.0
p1230b-NL,0,0.9977991003770128,0.0022008996229865934,0.8588791014143711,0.14112089858562887,0.9226847539775223,0.0773152460224779,0.73,0.27,1.0,0.0
p1300-NL,0,0.9603394303447301,0.039660569655270414,0.9735174592797416,0.0264825407202584,0.9999378454772703,6.215452272969819e-05,0.81,0.19,0.0,1.0
p1300b-NL,0,0.9642582540975174,0.03574174590248318,0.9362917317166907,0.06370826828330929,0.9991397088965749,0.0008602911034252369,0.95,0.05,1.0,0.0
p1310-NL,0,0.869766869861513,0.13023313013848667,0.8569867079436855,0.14301329205631447,0.9391055423040242,0.060894457695975804,0.86,0.14,1.0,0.0
p1310b-NL,0,0.9310463656531072,0.06895363434689349,0.8289226081350792,0.17107739186492074,0.9633089621399697,0.0366910378600302,0.92,0.08,1.0,0.0
p1390-NL,0,0.20069942318629086,0.7993005768137081,0.5835636298577145,0.4164363701422855,0.07672290621565825,0.9232770937843416,0.38,0.62,0.0,1.0
p1390b-NL,0,0.1498660904245726,0.8501339095754271,0.5227555461441951,0.47724445385580494,0.22502992122558713,0.7749700787744132,0.35,0.65,0.0,1.0
p1400-NL,0,0.9821298433150943,0.017870156684906158,0.9094728335807282,0.09052716641927186,0.988635577874984,0.011364422125015835,0.94,0.06,1.0,0.0
p1400b-NL,0,0.9100347621117745,0.08996523788822657,0.8700551687388312,0.1299448312611689,0.9794697829595197,0.020530217040480324,0.82,0.18,1.0,0.0
