Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.4386393218614892,0.561360678138511,0.6939976258013066,0.30600237419869336,0.5812035384517285,0.4187964615482715,0.74,0.26,1.0,0.0
Lfs5520,0,0.9998371874594129,0.00016281254058719979,0.9761834041146719,0.02381659588532815,0.9915091524054411,0.00849084759455896,0.97,0.03,1.0,0.0
Lfsp5270,1,0.7053802870152096,0.29461971298479017,0.8619305282252071,0.13806947177479287,0.8857233828331318,0.11427661716686842,0.7,0.3,0.0,1.0
Lfsp5280,1,0.006861698302417108,0.9931383016975833,0.26296777087045786,0.7370322291295421,0.09114583720475067,0.9088541627952494,0.43,0.57,0.0,1.0
Lfsp5310,1,0.011529948973192433,0.988470051026807,0.31782871706875093,0.6821712829312491,0.15411213837170598,0.8458878616282941,0.26,0.74,0.0,1.0
Lfsp5320,1,0.9965494820621447,0.0034505179378552316,0.9391501989661378,0.06084980103386216,0.9499514063837147,0.050048593616285386,0.82,0.18,0.0,1.0
Lnl5230,0,0.9998701843673753,0.00012981563262416608,0.9743964404053723,0.02560355959462772,0.9870986218002037,0.01290137819979614,0.94,0.06,1.0,0.0
Lnl5240,0,0.9999028773671239,9.712263287657482e-05,0.9959301073652325,0.004069892634767519,0.9993083696665946,0.0006916303334054055,0.95,0.05,1.0,0.0
Lnl5360,0,0.9999870492255118,1.2950774488417226e-05,0.9912829273488551,0.00871707265114484,0.9966112362776888,0.003388763722311139,0.97,0.03,1.0,0.0
Lnl5380,0,0.0064902542511637825,0.9935097457488359,0.7260589905933356,0.27394100940666444,0.7615733267473708,0.23842667325262923,0.44,0.56,0.0,1.0
Lnl5400,0,0.999904964197747,9.503580225327126e-05,0.9921045791741068,0.007895420825893236,0.9982698169660965,0.0017301830339034004,0.96,0.04,1.0,0.0
Lnl5430,0,0.9975460527084659,0.0024539472915344053,0.9800002192740628,0.019999780725937184,0.9805033717416715,0.019496628258328423,0.95,0.05,1.0,0.0
Lnl5460,0,0.9895646427157039,0.010435357284295925,0.9176819228372092,0.08231807716279081,0.9549076643170493,0.045092335682950596,0.94,0.06,1.0,0.0
