Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,1.9746541273603794e-11,0.9999999999802469,0.03169877838183788,0.9683012216181621,0.04272786341459334,0.9572721365854069,0.18,0.82,0.0,1.0
Lfsp5420,1,5.102648592926696e-12,0.9999999999948983,0.23133431876475818,0.7686656812352418,0.20656344029361237,0.7934365597063877,0.33,0.67,1.0,0.0
Lfsp5440,1,0.9550937192934563,0.04490628070653932,0.8284123638193295,0.17158763618067055,0.6190864235708036,0.3809135764291963,0.71,0.29,1.0,0.0
Lfx5330,1,0.9983496748851006,0.0016503251148953554,0.604293283147562,0.395706716852438,0.3156704812457639,0.6843295187542362,0.69,0.31,1.0,0.0
Lnl5490,0,0.9999999999999574,3.615755420240794e-14,0.9987887387196228,0.0012112612803771732,0.9901605278351905,0.009839472164809588,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999999689919,3.1005719600838027e-11,0.9940609805720731,0.005939019427926867,0.961026765844328,0.03897323415567195,0.78,0.22,1.0,0.0
5230-LM1,0,0.9999999999972147,2.786839174263029e-12,0.9931089044006219,0.00689109559937803,0.9646723311996162,0.03532766880038375,0.89,0.11,1.0,0.0
5240-LM1,0,1.0,8.996729714199642e-16,0.9992977755300143,0.0007022244699856356,0.9949562163784689,0.005043783621531149,0.97,0.03,1.0,0.0
5250-LM1,1,1.247921821105853e-07,0.9999998752078134,0.12384275556306612,0.8761572444369339,0.09442283840349656,0.9055771615965035,0.41,0.59,0.0,1.0
5260-LM1,0,0.9983141377538832,0.001685862246122572,0.9742499649762619,0.025750035023738044,0.9158483138368133,0.08415168616318691,0.55,0.45,1.0,0.0
5270-LM1,0,3.74171384896125e-11,0.9999999999625828,0.12404151681884668,0.8759584831811533,0.18585150917140056,0.8141484908285995,0.31,0.69,1.0,0.0
5290-LM1,0,0.5560266767755023,0.4439733232245004,0.9437068951591526,0.05629310484084738,0.8851485479175365,0.11485145208246368,0.71,0.29,1.0,0.0
5300-LM1,0,0.9999999999625686,3.7437307117644255e-11,0.9902161163674629,0.009783883632537096,0.9583781728192413,0.04162182718075862,0.77,0.23,1.0,0.0
