Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.016218113975707337,0.9837818860242923,0.347933642233037,0.652066357766963,0.5310294628506961,0.4689705371493039,0.22,0.78,0.0,1.0
Lfsp5420,1,0.0011058244306755831,0.9988941755693245,0.155729918086007,0.844270081913993,0.27373884175286833,0.7262611582471314,0.14,0.86,0.0,1.0
Lfsp5440,1,0.394170085182745,0.605829914817255,0.6381909437759923,0.36180905622400766,0.5478874858963804,0.4521125141036197,0.65,0.35,1.0,0.0
Lfx5330,1,0.9931116817451574,0.006888318254842075,0.9246210758372375,0.07537892416276247,0.928722707709424,0.07127729229057614,0.85,0.15,1.0,0.0
Lnl5490,0,0.9973061357574438,0.002693864242556222,0.9521160149550383,0.04788398504496167,0.9580502901089427,0.04194970989105715,0.96,0.04,1.0,0.0
Lnl5550,0,0.9997136789978495,0.0002863210021507984,0.9804904440768624,0.01950955592313766,0.9763182795667519,0.02368172043324814,0.92,0.08,1.0,0.0
5230-LM1,0,0.9958272536099908,0.0041727463900088505,0.941655922883857,0.058344077116142964,0.9436458486676701,0.0563541513323298,0.97,0.03,1.0,0.0
5240-LM1,0,0.9892982178062043,0.010701782193796415,0.9739034962319068,0.026096503768093242,0.9813186760928628,0.018681323907137164,0.88,0.12,1.0,0.0
5250-LM1,1,0.0003318231959531352,0.9996681768040463,0.06680039087966061,0.9331996091203394,0.06478188958189211,0.935218110418108,0.12,0.88,0.0,1.0
5260-LM1,0,0.9570336545464834,0.04296634545351681,0.7933596865574761,0.20664031344252384,0.8461266206010998,0.1538733793989001,0.4,0.6,0.0,1.0
5270-LM1,0,0.3621727808126852,0.6378272191873147,0.12997669766171482,0.8700233023382852,0.16806659044182978,0.8319334095581703,0.33,0.67,1.0,0.0
5290-LM1,0,0.016707119707838752,0.9832928802921607,0.4900816821809548,0.5099183178190452,0.6008526807510803,0.3991473192489198,0.68,0.32,1.0,0.0
5300-LM1,0,0.9014861976745847,0.09851380232541446,0.7163895135119123,0.2836104864880878,0.7439129810160712,0.2560870189839289,0.7,0.3,1.0,0.0
