Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,2.2499979669815058e-10,0.9999999997749995,0.17771717370279239,0.8222828262972076,0.04651984612751097,0.9534801538724891,0.42,0.58,0.0,1.0
c4640b-L,1,0.0034500442429405516,0.9965499557570573,0.38094317074310435,0.6190568292568956,0.35239099638940646,0.6476090036105934,0.38,0.62,0.0,1.0
p1030-L,1,0.9999999389178403,6.108216513957943e-08,0.731957211544036,0.268042788455964,0.23760080803290234,0.7623991919670978,0.59,0.41,1.0,0.0
p1030b-L,1,0.005596746260854074,0.9944032537391575,0.49370582832699017,0.5062941716730098,0.23749491125167466,0.7625050887483253,0.38,0.62,1.0,0.0
p1220-L,1,1.0,1.52599815131287e-17,0.8903749847328739,0.10962501526712609,0.8839665692795264,0.11603343072047367,0.91,0.09,1.0,0.0
p1230-L,1,0.999775158794111,0.0002248412058756937,0.7656528626533372,0.23434713734666274,0.6511183882075643,0.34888161179243565,0.73,0.27,1.0,0.0
p1230b-L,1,0.0340488696601244,0.9659511303398818,0.6550220863227598,0.3449779136772402,0.8457328560792232,0.15426714392077687,0.54,0.46,1.0,0.0
p1300-L,1,0.9999999999997726,2.3043279832353725e-13,0.8076669912703469,0.19233300872965314,0.7126045328873509,0.2873954671126491,0.91,0.09,1.0,0.0
p1300b-L,1,0.9999175362115211,8.246378847971915e-05,0.682469079093555,0.3175309209064449,0.5805731968648604,0.4194268031351396,0.74,0.26,1.0,0.0
p1310-L,1,1.8456590107784816e-10,0.9999999998154294,0.40740119622641546,0.5925988037735845,0.2632892741091633,0.7367107258908367,0.38,0.62,1.0,0.0
p1310b-L,1,8.37145628811633e-18,1.0,0.437479750011292,0.562520249988708,0.651808504556315,0.348191495443685,0.44,0.56,1.0,0.0
p1390-L,1,1.1648159976581763e-11,0.9999999999883471,0.1309103482473949,0.8690896517526051,0.03159912876481797,0.9684008712351818,0.37,0.63,1.0,0.0
