Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.810191264289674,0.18980873571032608,0.8137145763705061,0.18628542362949385,0.8913951061215166,0.10860489387848365,0.52,0.48,1.0,0.0
5070-NL,0,0.9841883117694358,0.01581168823056413,0.7649142688124853,0.2350857311875147,0.8283317017699706,0.17166829823002913,1.0,0.0,1.0,0.0
Afs5230,0,0.9841883117694358,0.01581168823056413,0.8184059789915532,0.18159402100844682,0.8919832982721052,0.10801670172789479,0.99,0.01,1.0,0.0
Afs5240,0,0.810191264289674,0.18980873571032608,0.7036358827881433,0.29636411721185674,0.7440952848383858,0.2559047151616141,0.93,0.07,1.0,0.0
Afs5270,0,0.8643821372685303,0.1356178627314696,0.7803776094509278,0.21962239054907212,0.8699555962874617,0.13004440371253845,0.99,0.01,1.0,0.0
Afs5350,0,0.8828431966784928,0.11715680332150744,0.8106974387180738,0.18930256128192624,0.860590741554414,0.1394092584455862,0.8,0.2,1.0,0.0
Afs5360,0,0.9841883117694358,0.01581168823056413,0.873744119913999,0.12625588008600094,0.9453626768437352,0.0546373231562648,0.99,0.01,1.0,0.0
Afs5370,0,0.43554572482075476,0.5644542751792453,0.3981112655502521,0.6018887344497479,0.12083774404069546,0.8791622559593045,0.37,0.63,1.0,0.0
Afs5400,0,0.9841883117694358,0.01581168823056413,0.8692810469798218,0.13071895302017825,0.9408482475538765,0.059151752446123494,0.99,0.01,1.0,0.0
Afs5410,0,0.34069917389315635,0.6593008261068438,0.4298417162783016,0.5701582837216984,0.1838153263189717,0.8161846736810283,0.1,0.9,0.0,1.0
Afs5490,0,0.9841883117694358,0.01581168823056413,0.845107091832702,0.15489290816729792,0.9338601472155589,0.0661398527844413,0.99,0.01,1.0,0.0
Afs5530,0,0.34069917389315635,0.6593008261068438,0.7030960943230538,0.29690390567694624,0.6863199710248569,0.31368002897514313,0.71,0.29,1.0,0.0
Afsp5480,1,0.3041441997019671,0.6958558002980328,0.6340110973211623,0.36598890267883766,0.625534421158059,0.374465578841941,0.74,0.26,1.0,0.0
Afsp5500,1,0.9841883117694358,0.01581168823056413,0.8793615547490837,0.1206384452509163,0.9510757050869058,0.0489242949130942,0.98,0.02,1.0,0.0
Afsp5550,1,0.9841883117694358,0.01581168823056413,0.8945906653916295,0.10540933460837051,0.9649863237582545,0.0350136762417454,1.0,0.0,1.0,0.0
Afx5330,1,0.34069917389315635,0.6593008261068438,0.22581851688138843,0.7741814831186116,0.03063674456186485,0.9693632554381351,0.2,0.8,0.0,1.0
5230-AA18,0,0.9841883117694358,0.01581168823056413,0.8500379227006155,0.14996207729938446,0.9335686137190661,0.06643138628093408,1.0,0.0,1.0,0.0
5240-AA18,0,0.810191264289674,0.18980873571032608,0.7717439376928412,0.22825606230715875,0.8409170324989035,0.15908296750109643,1.0,0.0,1.0,0.0
