Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,4.231141478087754e-15,1.0,0.0066711502007066326,0.9933288497992934,0.037069854865299415,0.9629301451347009,0.27,0.73,0.0,1.0
Lfp5260,1,0.8619093895399743,0.13809061046002954,0.735567609783746,0.26443239021625403,0.6519800636148715,0.3480199363851285,0.71,0.29,0.0,1.0
Lfp5470,1,1.3222254049314392e-14,0.9999999999999858,0.003279063451768649,0.9967209365482314,0.018206982500900196,0.9817930174990996,0.28,0.72,0.0,1.0
Lfp5480,1,1.1394232027125798e-09,0.9999999988605737,0.27034307296662186,0.7296569270333781,0.2755095177565575,0.7244904822434424,0.37,0.63,0.0,1.0
Lfp5510,1,0.0012859080365653557,0.9987140919634319,0.3152173074656487,0.6847826925343513,0.3443530878099971,0.6556469121900029,0.56,0.44,1.0,0.0
Lfs5290,0,4.93065150670968e-08,0.9999999506934797,0.5986990560456036,0.4013009439543964,0.51434155131348,0.48565844868652003,0.53,0.47,0.0,1.0
Lfs5300,0,0.9999763270296564,2.3672970350188672e-05,0.9209575748464873,0.07904242515351273,0.8412618422826752,0.15873815771732486,0.75,0.25,1.0,0.0
Lfs5340,0,0.0004523618237164215,0.9995476381762812,0.7207586314175654,0.2792413685824347,0.6981302566675469,0.30186974333245314,0.58,0.42,0.0,1.0
Lfs5350,0,1.0,1.4157191847511925e-15,0.9996330552031277,0.0003669447968722964,0.9956796733325041,0.0043203266674960075,0.82,0.18,1.0,0.0
Lfs5370,0,0.006991278250370082,0.9930087217496367,0.7483592977146095,0.2516407022853905,0.7209868265376934,0.27901317346230664,0.59,0.41,1.0,0.0
Lfs5410,0,0.9999999998711075,1.2889767748243896e-10,0.9965723647161393,0.003427635283860709,0.9837610004549081,0.016238999545091937,0.77,0.23,1.0,0.0
Lfs5450,0,0.9994602707188542,0.0005397292811499867,0.965216099827543,0.034783900172457013,0.9031150534907555,0.09688494650924458,0.75,0.25,0.0,1.0
Lfs5500,0,0.9999999999858176,1.4181467144902054e-11,0.9971196173703029,0.002880382629697138,0.9806143262967154,0.01938567370328458,0.88,0.12,1.0,0.0
