Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.22774457125629985,0.7722554287437001,0.12407855604413187,0.8759214439558681,0.1998615794957791,0.8001384205042208,0.31,0.69,0.0,1.0
5440-LM1,0,0.9446911155113294,0.055308884488670135,0.9291628763606684,0.07083712363933158,0.9594900472839825,0.04050995271601754,0.68,0.32,1.0,0.0
5450-LM1,0,0.33067459993353915,0.6693254000664617,0.5744481063131133,0.4255518936868868,0.6655682900681585,0.3344317099318414,0.51,0.49,0.0,1.0
5460-LM1,0,0.918996773387862,0.08100322661213817,0.9475904649458315,0.052409535054168455,0.8967288585499794,0.10327114145002068,0.62,0.38,1.0,0.0
5470-LM1,1,0.051060389395614664,0.9489396106043857,0.2075734886986218,0.7924265113013782,0.2357983849859659,0.7642016150140342,0.28,0.72,0.0,1.0
5480-LM1,0,0.21142579149096205,0.7885742085090381,0.47441428782786765,0.5255857121721323,0.41568026605568936,0.5843197339443108,0.74,0.26,1.0,0.0
5490-LM1,0,0.8788991890344091,0.12110081096559053,0.8548528236497728,0.14514717635022728,0.7729097476527719,0.2270902523472284,0.83,0.17,1.0,0.0
5500-LM1,0,0.9980952290025605,0.001904770997439619,0.9756314429053021,0.024368557094697877,0.9711055132164043,0.02889448678359586,0.92,0.08,1.0,0.0
5510-LM1,1,0.9395737529944743,0.06042624700552547,0.9373687059987583,0.06263129400124166,0.9289467367140103,0.07105326328598961,0.83,0.17,1.0,0.0
5520-LM1,0,0.8173491958627238,0.18265080413727613,0.849459095370177,0.150540904629823,0.8367687055502013,0.16323129444979873,0.74,0.26,0.0,1.0
5530-LM1,0,0.704838778168444,0.29516122183155613,0.8430511900215603,0.1569488099784398,0.7395935365437478,0.2604064634562523,0.73,0.27,1.0,0.0
5540-LM1,1,0.9777529093142338,0.022247090685765643,0.9784563522726966,0.021543647727303456,0.962567414146874,0.037432585853126116,0.84,0.16,1.0,0.0
5550-LM1,0,0.9973618711847309,0.002638128815268299,0.993516540419385,0.0064834595806149715,0.9924534631653498,0.007546536834650113,0.86,0.14,1.0,0.0
