Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,2.454568857531028e-19,1.0,0.07619648815002678,0.9238035118499732,0.01858001790502666,0.9814199820949734,0.26,0.74,0.0,1.0
Lfp5260,1,0.9999998283956449,1.7160436129453045e-07,0.7737473191213438,0.22625268087865621,0.7788165213614672,0.2211834786385327,0.57,0.43,0.0,1.0
Lfp5470,1,7.373461449203619e-23,1.0,0.0966209998434856,0.9033790001565144,0.05306116746810011,0.9469388325318996,0.21,0.79,0.0,1.0
Lfp5480,1,4.523835032051786e-12,0.999999999995481,0.42849525004688427,0.5715047499531157,0.3307136743703768,0.6692863256296233,0.38,0.62,0.0,1.0
Lfp5510,1,3.9081764121660774e-06,0.9999960918235814,0.5666131050145631,0.433386894985437,0.470404978869869,0.5295950211301309,0.5,0.5,0.0,1.0
Lfs5290,0,2.5833023234508296e-05,0.9999741669767633,0.5167793436564689,0.483220656343531,0.4458555289018631,0.5541444710981369,0.59,0.41,1.0,0.0
Lfs5300,0,0.9998365855090335,0.00016341449096087367,0.8040946891642586,0.19590531083574142,0.8263431439106642,0.1736568560893356,0.67,0.33,1.0,0.0
Lfs5340,0,0.007064931274452123,0.9929350687255541,0.7017329991162815,0.29826700088371855,0.6979876182734488,0.30201238172655087,0.62,0.38,1.0,0.0
Lfs5350,0,1.0,1.821149945104187e-23,0.971492519919859,0.02850748008014098,0.9847218260028011,0.015278173997198819,0.89,0.11,1.0,0.0
Lfs5370,0,0.008223109879483066,0.9917768901205226,0.6163887417801273,0.38361125821987274,0.5,0.5,0.51,0.49,0.0,1.0
Lfs5410,0,0.9999999999999574,3.973807748685148e-14,0.8950902616912897,0.10490973830871028,0.9248778170365687,0.07512218296343158,0.88,0.12,1.0,0.0
Lfs5450,0,0.9999999997069864,2.930079586300702e-10,0.9082169215138326,0.09178307848616744,0.9533354206658364,0.04666457933416351,0.69,0.31,0.0,1.0
Lfs5500,0,1.0,4.274322375055652e-25,0.9738395191166686,0.026160480883331436,0.9876553831960599,0.012344616803940101,0.9,0.1,1.0,0.0
