Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,1.0775503411660165e-08,0.9999999892244987,0.00868501598053828,0.9913149840194617,0.030102493483916564,0.9698975065160835,0.24,0.76,0.0,1.0
Lfp5260,1,0.925468537464979,0.0745314625350242,0.9063279924128228,0.09367200758717716,0.8287328441532968,0.17126715584670296,0.74,0.26,1.0,0.0
Lfp5470,1,1.375009554487797e-07,0.9999998624990477,0.020312097927292938,0.9796879020727071,0.13726282849285487,0.8627371715071449,0.28,0.72,1.0,0.0
Lfp5480,1,0.009771596036855271,0.9902284039631413,0.14637534000877261,0.8536246599912274,0.18269493211020316,0.8173050678897971,0.42,0.58,0.0,1.0
Lfp5510,1,0.9654868342170312,0.0345131657829688,0.8792082818488128,0.12079171815118715,0.8106416714035507,0.18935832859644927,0.58,0.42,1.0,0.0
Lfs5290,0,0.01514513459852634,0.9848548654014715,0.4755856458552622,0.5244143541447378,0.37925151460863554,0.6207484853913645,0.63,0.37,1.0,0.0
Lfs5300,0,0.640131203187358,0.3598687968126403,0.4681296054340739,0.5318703945659261,0.491429442898157,0.5085705571018431,0.67,0.33,1.0,0.0
Lfs5340,0,0.6116331490390058,0.38836685096099527,0.8750578459443895,0.12494215405561046,0.7505112803740317,0.24948871962596825,0.69,0.31,0.0,1.0
Lfs5350,0,0.999999984972547,1.502745028426014e-08,0.9999311947772302,6.880522276976161e-05,0.9989627021031623,0.0010372978968376516,0.94,0.06,1.0,0.0
Lfs5370,0,0.0052525112471965025,0.9947474887528016,0.13178904355131504,0.868210956448685,0.18006658438194167,0.8199334156180585,0.61,0.39,0.0,1.0
Lfs5410,0,0.9999467453880557,5.3254611943284344e-05,0.997916596696483,0.002083403303516981,0.9819557830915449,0.018044216908455108,0.88,0.12,1.0,0.0
Lfs5450,0,0.9996366704699702,0.00036332953002656004,0.69289595770971,0.30710404229029,0.46273720861089307,0.5372627913891069,0.75,0.25,1.0,0.0
Lfs5500,0,0.9999916093417852,8.39065821790939e-06,0.9953711880478637,0.00462881195213628,0.9635383014505602,0.03646169854943966,0.83,0.17,1.0,0.0
