Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,3.998842038599961e-08,0.9999999600115793,0.14831740441829422,0.8516825955817058,0.45772772496727987,0.5422722750327201,0.3,0.7,0.0,1.0
Lfp5260,1,0.0056026052136328676,0.9943973947863676,0.24895356027570392,0.7510464397242961,0.3686968737511325,0.6313031262488676,0.47,0.53,0.0,1.0
Lfp5470,1,6.341267317549385e-07,0.999999365873267,0.17783487369737927,0.8221651263026207,0.4897501860456768,0.5102498139543232,0.31,0.69,0.0,1.0
Lfp5480,1,0.0018905124298861972,0.9981094875701149,0.3785590285371383,0.6214409714628617,0.5214477086348,0.47855229136519994,0.39,0.61,1.0,0.0
Lfp5510,1,7.626753526982234e-06,0.9999923732464793,0.4395802535827491,0.5604197464172509,0.5573934095454951,0.44260659045450473,0.58,0.42,0.0,1.0
Lfs5290,0,0.007465656716577784,0.9925343432834165,0.5794212794016365,0.4205787205983635,0.6462190570355448,0.35378094296445517,0.59,0.41,1.0,0.0
Lfs5300,0,0.999998598710634,1.4012893629857198e-06,0.7704294366253923,0.22957056337460768,0.6614320660176978,0.3385679339823023,0.67,0.33,1.0,0.0
Lfs5340,0,9.053115225796648e-05,0.9999094688477418,0.23001753982635365,0.7699824601736464,0.2869620198272647,0.7130379801727352,0.38,0.62,0.0,1.0
Lfs5350,0,0.9999999980765892,1.923413720262531e-09,0.9455306705777089,0.05446932942229114,0.861121916533472,0.13887808346652794,0.75,0.25,1.0,0.0
Lfs5370,0,7.711297598562644e-07,0.9999992288702362,0.6413618924216227,0.3586381075783774,0.6679733338154439,0.3320266661845561,0.56,0.44,0.0,1.0
Lfs5410,0,0.9991826679566155,0.0008173320433806651,0.7176122668149207,0.2823877331850793,0.680914356521488,0.319085643478512,0.77,0.23,1.0,0.0
Lfs5450,0,0.9954266482193431,0.004573351780658393,0.4638057982714221,0.5361942017285779,0.5437665872687535,0.4562334127312464,0.61,0.39,0.0,1.0
Lfs5500,0,0.9999673510895185,3.264891047607465e-05,0.816950428207205,0.18304957179279502,0.7585025361746944,0.24149746382530551,0.63,0.37,1.0,0.0
