Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.9724884671573284,0.027511532842671833,0.7980511057542019,0.20194889424579815,0.8249346190044863,0.17506538099551364,0.68,0.32,1.0,0.0
5310-LM1,0,0.011055533640651526,0.9889444663593484,0.38273575788320213,0.6172642421167979,0.1308712468963127,0.8691287531036874,0.37,0.63,0.0,1.0
5320-LM1,0,0.9969584155041294,0.00304158449587072,0.9642497568349522,0.035750243165047865,0.9909053537222383,0.009094646277761723,0.9,0.1,1.0,0.0
5330-LM1,1,0.582721274507563,0.4172787254924367,0.8043903154337223,0.19560968456627767,0.4673335316603796,0.5326664683396204,0.65,0.35,0.0,1.0
5340-LM1,0,0.9632136477903357,0.03678635220966463,0.8478731445012719,0.152126855498728,0.8820142547265878,0.11798574527341248,0.92,0.08,1.0,0.0
5350-LM1,0,0.9976561780133272,0.00234382198667305,0.9917684024725759,0.008231597527424089,0.9968394376837142,0.0031605623162858517,0.94,0.06,1.0,0.0
5360-LM1,0,0.35817698092177663,0.6418230190782228,0.6553404894462718,0.3446595105537283,0.6770153739204958,0.32298462607950434,0.41,0.59,0.0,1.0
5370-LM1,0,0.8901180205417323,0.10988197945826746,0.8568138769456498,0.1431861230543502,0.5,0.5,0.62,0.38,0.0,1.0
5380-LM1,1,0.06871246538195129,0.9312875346180487,0.2500745340152005,0.7499254659847995,0.09887380058445588,0.9011261994155441,0.22,0.78,0.0,1.0
5390-LM1,1,0.7737972220654029,0.22620277793459734,0.6751452134903878,0.3248547865096122,0.7083348543840159,0.2916651456159841,0.28,0.72,0.0,1.0
5400-LM1,0,0.9786797728830374,0.02132022711696272,0.9778510844050646,0.02214891559493534,0.9962826147630397,0.0037173852369602072,0.91,0.09,1.0,0.0
5410-LM1,0,0.9992854646860133,0.0007145353139869815,0.9929598985048251,0.007040101495174916,0.9902042803834704,0.009795719616529574,0.9,0.1,1.0,0.0
5430-LM1,0,0.512194955331191,0.4878050446688094,0.89184775699086,0.10815224300914,0.8588240084266612,0.1411759915733386,0.8,0.2,1.0,0.0
