Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.0802424813837596,0.9197575186162406,0.2561423949128051,0.7438576050871949,0.6057818763500121,0.39421812364998793,0.27,0.73,0.0,1.0
Lfsp5420,1,0.188538391693049,0.8114616083069501,0.34626598563644195,0.653734014363558,0.5501965216049699,0.44980347839503027,0.38,0.62,0.0,1.0
Lfsp5440,1,0.28630232815502316,0.7136976718449762,0.6791707628106123,0.32082923718938766,0.7599498505571992,0.24005014944280087,0.56,0.44,0.0,1.0
Lfx5330,1,0.2147369353808982,0.7852630646191021,0.4354853567747,0.5645146432253,0.6005900327809021,0.399409967219098,0.54,0.46,1.0,0.0
Lnl5490,0,0.9109186578042119,0.08908134219578737,0.923723075112099,0.07627692488790104,0.7198808426056746,0.28011915739432536,0.93,0.07,1.0,0.0
Lnl5550,0,0.9067956009814604,0.09320439901853954,0.8667556318846497,0.13324436811535031,0.7230300478306737,0.2769699521693262,0.7,0.3,1.0,0.0
5230-LM1,0,0.9983831171859057,0.0016168828140945438,0.922124860514249,0.07787513948575102,0.8296360772872603,0.17036392271273978,0.97,0.03,1.0,0.0
5240-LM1,0,0.9927219113647208,0.007278088635280129,0.9240070846747044,0.07599291532529567,0.7931987268826112,0.20680127311738897,0.87,0.13,1.0,0.0
5250-LM1,1,0.5297976856410461,0.47020231435895343,0.27207070462990435,0.7279292953700957,0.5467057673794912,0.45329423262050905,0.38,0.62,0.0,1.0
5260-LM1,0,0.8725531617994626,0.1274468382005379,0.8422083689382706,0.15779163106172947,0.7513382087133276,0.24866179128667243,0.88,0.12,1.0,0.0
5270-LM1,0,0.016638586538280306,0.9833614134617205,0.35943233229146976,0.6405676677085302,0.630741384801534,0.3692586151984661,0.32,0.68,1.0,0.0
5290-LM1,0,0.13069243537568723,0.8693075646243129,0.7836920863645778,0.21630791363542223,0.7739383055922671,0.22606169440773305,0.57,0.43,0.0,1.0
5300-LM1,0,0.9412792770780091,0.05872072292199086,0.9440564895353842,0.055943510464615806,0.8384505663477255,0.16154943365227467,0.79,0.21,1.0,0.0
