Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9922964807790788,0.007703519220919443,0.6998591493852016,0.3001408506147985,0.4130540537880539,0.5869459462119461,0.68,0.32,0.0,1.0
5310-LM1,0,0.02734254702882316,0.9726574529711763,0.2574191951209256,0.7425808048790744,0.23955829238253237,0.7604417076174678,0.27,0.73,0.0,1.0
5320-LM1,0,0.9988314743037345,0.0011685256962669945,0.9654868585866532,0.03451314141334688,0.9444276682722572,0.05557233172774283,0.92,0.08,1.0,0.0
5330-LM1,1,0.12773690383543934,0.8722630961645602,0.650834679923232,0.34916532007676804,0.6661940804088443,0.3338059195911557,0.57,0.43,0.0,1.0
5340-LM1,0,0.9985241638316061,0.0014758361683945812,0.9482194322634279,0.051780567736572095,0.9454553121918889,0.054544687808111024,0.87,0.13,1.0,0.0
5350-LM1,0,0.9998789175152979,0.0001210824847026974,0.9965120192687764,0.0034879807312235504,0.9995032523632587,0.0004967476367414447,0.94,0.06,1.0,0.0
5360-LM1,0,0.9785430649368688,0.021456935063131424,0.7865074470520963,0.21349255294790367,0.7182272151648733,0.28177278483512674,0.46,0.54,0.0,1.0
5370-LM1,0,0.9345220976231778,0.06547790237682054,0.8778316460451998,0.12216835395480023,0.8061995917770224,0.19380040822297753,0.66,0.34,1.0,0.0
5380-LM1,1,0.011458044664586999,0.9885419553354129,0.3528486659309692,0.6471513340690308,0.2065325030069149,0.7934674969930854,0.4,0.6,1.0,0.0
5390-LM1,1,0.4113148168878853,0.5886851831121134,0.6462533244947295,0.35374667550527045,0.8439450305824209,0.1560549694175788,0.45,0.55,1.0,0.0
5400-LM1,0,0.9990336832799956,0.0009663167200037858,0.9814404259991628,0.018559574000837156,0.9947488284371682,0.005251171562831829,0.91,0.09,1.0,0.0
5410-LM1,0,0.999980901766428,1.909823357266338e-05,0.9902938960519488,0.00970610394805115,0.9888697979484756,0.011130202051524242,0.8,0.2,0.0,1.0
5430-LM1,0,0.9873834309944063,0.012616569005594498,0.8939415789401899,0.10605842105981013,0.9324266226894525,0.06757337731054759,0.77,0.23,0.0,1.0
