Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0005573776191963016,0.9994426223808062,0.08614945682261699,0.913850543177383,0.3666374428635383,0.6333625571364617,0.42,0.58,0.0,1.0
Lfs5520,0,0.9999766606230218,2.3339376973895084e-05,0.9187885017251338,0.08121149827486612,0.7638494952005638,0.23615050479943614,0.77,0.23,1.0,0.0
Lfsp5270,1,0.013649374675392756,0.9863506253246095,0.8780321838551376,0.1219678161448624,0.7482719617889649,0.2517280382110352,0.58,0.42,1.0,0.0
Lfsp5280,1,0.40154941646830233,0.5984505835316946,0.0014768654030992145,0.9985231345969008,0.12111018300219656,0.8788898169978036,0.43,0.57,1.0,0.0
Lfsp5310,1,1.386867495955182e-06,0.9999986131324998,0.08165706438689346,0.9183429356131065,0.35383626993253436,0.6461637300674655,0.4,0.6,0.0,1.0
Lfsp5320,1,0.9999131328502555,8.686714974609822e-05,0.998882127446102,0.0011178725538979553,0.9409437460887226,0.05905625391127752,0.79,0.21,1.0,0.0
Lnl5230,0,0.9999942236352691,5.776364729229525e-06,0.9570578102658052,0.04294218973419484,0.7755160336369993,0.2244839663630009,0.77,0.23,1.0,0.0
Lnl5240,0,0.9997651630287232,0.00023483697127767858,0.9997832801834966,0.00021671981650340667,0.9503644753943962,0.04963552460560395,0.86,0.14,1.0,0.0
Lnl5360,0,0.9999964108878776,3.589112116203225e-06,0.987404134075473,0.012595865924527043,0.851187970724624,0.14881202927537596,0.73,0.27,1.0,0.0
Lnl5380,0,5.780568440038379e-05,0.9999421943155938,0.06223263584925165,0.9377673641507484,0.33892831081413705,0.661071689185863,0.44,0.56,1.0,0.0
Lnl5400,0,0.1518159809929397,0.848184019007062,0.6269013365897844,0.3730986634102155,0.5440530855879232,0.4559469144120768,0.63,0.37,0.0,1.0
Lnl5430,0,0.9999976547428208,2.3452571756031023e-06,0.9944591400030058,0.005540859996994112,0.8857800874310295,0.11421991256897071,0.9,0.1,1.0,0.0
Lnl5460,0,0.009732842763358578,0.9902671572366447,0.9667267994417202,0.03327320055827972,0.803096389358277,0.19690361064172304,0.68,0.32,1.0,0.0
