Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,1.4875438069677031e-08,0.9999999851245606,0.1933559594406743,0.8066440405593257,0.019223975049895016,0.9807760249501052,0.32,0.68,0.0,1.0
c4640b-L,1,0.00836264569668751,0.9916373543033109,0.4322966701437905,0.5677033298562095,0.3584038539651099,0.6415961460348902,0.35,0.65,0.0,1.0
p1030-L,1,0.999999485671755,5.143282456151888e-07,0.7704059179673113,0.22959408203268877,0.29668678412923616,0.7033132158707637,0.76,0.24,1.0,0.0
p1030b-L,1,0.012320143395394716,0.9876798566046034,0.5707468150854592,0.4292531849145408,0.16747075040154727,0.8325292495984526,0.36,0.64,1.0,0.0
p1220-L,1,0.9999999724641601,2.7535840479472768e-08,0.8460134303519663,0.15398656964803373,0.9118075691935211,0.08819243080647889,0.91,0.09,1.0,0.0
p1230-L,1,0.1858744839723709,0.8141255160276317,0.7507669969407029,0.24923300305929708,0.560582731600636,0.43941726839936396,0.6,0.4,1.0,0.0
p1230b-L,1,0.07902144396544737,0.9209785560345594,0.6510052748905605,0.3489947251094395,0.6723203621403341,0.327679637859666,0.69,0.31,1.0,0.0
p1300-L,1,0.9999977107543983,2.2892456047520173e-06,0.7680090400725894,0.23199095992741053,0.6302428492269232,0.3697571507730768,0.9,0.1,1.0,0.0
p1300b-L,1,0.4388990986252646,0.5611009013747368,0.6711612680227173,0.32883873197728275,0.15277378535006425,0.8472262146499356,0.75,0.25,1.0,0.0
p1310-L,1,2.158490391239903e-05,0.9999784150960866,0.5018138300996381,0.4981861699003619,0.6419785221153254,0.35802147788467464,0.53,0.47,1.0,0.0
p1310b-L,1,2.411730429254613e-10,0.9999999997588276,0.46556265290948096,0.534437347090519,0.6608751874444306,0.3391248125555695,0.47,0.53,1.0,0.0
p1390-L,1,9.681887426539628e-10,0.9999999990318145,0.133436620908287,0.866563379091713,0.011843192608475606,0.9881568073915246,0.23,0.77,0.0,1.0
p1390b-L,1,0.0001961587868395168,0.9998038412131625,0.5103493318101271,0.48965066818987285,0.040040477094591236,0.9599595229054089,0.7,0.3,1.0,0.0
p1400-L,1,0.9999999999999787,2.0525068244097568e-14,0.9462264840635206,0.053773515936479395,0.9768690686795013,0.02313093132049873,0.96,0.04,1.0,0.0
p1400b-L,1,1.0,3.5736166321140527e-17,0.9313290203621944,0.06867097963780554,0.9226378386756287,0.07736216132437117,0.97,0.03,1.0,0.0
p1440-L,1,2.0527339048965413e-09,0.9999999979472634,0.266573297467098,0.733426702532902,0.37436168807371,0.62563831192629,0.22,0.78,0.0,1.0
p1440-NL,0,0.21677309642572257,0.7832269035742762,0.621611673421191,0.3783883265788091,0.5828486455258555,0.4171513544741447,0.58,0.42,1.0,0.0
p1440b-NL,0,0.9991099695356987,0.0008900304642988607,0.7422058098664318,0.2577941901335682,0.7116621879749114,0.2883378120250882,0.7,0.3,0.0,1.0
p1470-NL,0,0.9999999999933138,6.683157411605545e-12,0.8585999984316705,0.14140000156832952,0.8880924343201557,0.11190756567984435,0.77,0.23,0.0,1.0
p1470b-NL,0,0.9999999999630091,3.698863407254869e-11,0.8715995343584072,0.12840046564159277,0.9044244057067004,0.09557559429329965,0.81,0.19,1.0,0.0
p1530-NL,0,0.9999996116727673,3.8832723535839426e-07,0.7715040880201773,0.22849591197982266,0.883406333810133,0.11659366618986702,0.68,0.32,0.0,1.0
p1530b-NL,0,3.3026767070678818e-09,0.9999999966973263,0.3181070687886398,0.6818929312113602,0.1750106761449955,0.8249893238550045,0.11,0.89,1.0,0.0
p1630-NL,0,0.9998099457529828,0.00019005424702055678,0.6976297931493776,0.3023702068506225,0.5268412785115745,0.4731587214884255,0.72,0.28,1.0,0.0
p1630b-NL,0,0.9999999775781989,2.242179786506071e-08,0.795302470528112,0.20469752947188807,0.8122735844381527,0.18772641556184727,0.73,0.27,1.0,0.0
p1650-NL,0,0.9999371053790729,6.289462092861e-05,0.7475388421244288,0.2524611578755712,0.6487834855298389,0.3512165144701612,0.7,0.3,0.0,1.0
p1650b-NL,0,0.9952168465204814,0.004783153479517123,0.6321853081676194,0.36781469183238064,0.3994926602372962,0.6005073397627038,0.47,0.53,0.0,1.0
p1710-NL,0,0.9999999468539201,5.3146080546814994e-08,0.8038472539970801,0.19615274600291988,0.9364363521520368,0.06356364784796306,0.8,0.2,1.0,0.0
p1710b-NL,0,0.9999977554310073,2.244568993193326e-06,0.8275921436206346,0.17240785637936545,0.9681416036655561,0.03185839633444384,0.81,0.19,1.0,0.0
p4760-NL,0,6.382123422737511e-06,0.9999936178765781,0.577548901721185,0.422451098278815,0.9394506887017009,0.06054931129829888,0.6,0.4,1.0,0.0
p4760b-NL,0,0.475764286460844,0.5242357135391545,0.6303944954142553,0.3696055045857447,0.9374707369692269,0.06252926303077316,0.61,0.39,0.0,1.0
s1000-L,0,0.9999999959664478,4.033552131834562e-09,0.8702852680856942,0.1297147319143058,0.989515090593633,0.010484909406366975,0.89,0.11,1.0,0.0
s1000-NL,0,0.9999999999987068,1.2928761432382353e-12,0.9377525056281503,0.06224749437184969,0.9954137762214268,0.004586223778573081,0.92,0.08,1.0,0.0
s1010-L,0,0.999999999999666,3.3574241709948657e-13,0.9163374851814741,0.08366251481852598,0.9778094704079109,0.022190529592089052,0.95,0.05,1.0,0.0
s1010-NL,0,0.9999999990856381,9.143643686144459e-10,0.8625709182053396,0.13742908179466043,0.8125945052802863,0.18740549471971382,0.92,0.08,1.0,0.0
s1040-L,0,0.9999755773670328,2.442263296415293e-05,0.7958559082227573,0.2041440917772427,0.9661941748178494,0.03380582518215058,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999996606423459,3.3935765502409804e-07,0.7983619977148648,0.20163800228513512,0.9610241796076258,0.03897582039237417,0.89,0.11,1.0,0.0
s1050-L,0,0.9999999999993179,6.826262239992739e-13,0.8903239283365257,0.10967607166347428,0.9346043473892257,0.06539565261077444,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999974847,2.5162832479938404e-12,0.930324259936412,0.06967574006358802,0.9971310811762151,0.002868918823784902,0.91,0.09,1.0,0.0
s1080-L,0,0.9999999995652331,4.347738383590737e-10,0.8844019744082396,0.11559802559176038,0.9478373564495922,0.0521626435504078,0.92,0.08,1.0,0.0
s1080-NL,0,0.9999999999972289,2.7714737285945144e-12,0.8851289886500525,0.11487101134994745,0.9732331657033447,0.02676683429665513,0.92,0.08,1.0,0.0
s1090-L,0,0.0612320618007893,0.9387679381992106,0.5877243266936938,0.41227567330630616,0.49114024036688203,0.5088597596331181,0.73,0.27,1.0,0.0
s1090-NL,0,0.9999995427627846,4.572372130430548e-07,0.8472761774050779,0.1527238225949221,0.9899695099702667,0.010030490029733252,0.71,0.29,1.0,0.0
s1130-L,0,0.999999999999936,6.391738244611876e-14,0.9096657203388713,0.09033427966112871,0.9743864854205269,0.0256135145794732,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999999999985363,1.4633834185958562e-12,0.8815469887437268,0.11845301125627314,0.9608002915583514,0.03919970844164863,0.92,0.08,1.0,0.0
s1140-L,0,0.9999961748742096,3.825125792953568e-06,0.7918152790137779,0.20818472098622207,0.9417671298426631,0.058232870157336865,0.87,0.13,1.0,0.0
s1140-NL,0,0.9999999999065636,9.343760096405297e-11,0.90466894455298,0.09533105544702,0.965746119083181,0.03425388091681892,0.83,0.17,0.0,1.0
s1180-L,0,0.9999999371303636,6.286963467780395e-08,0.8793385044595404,0.12066149554045959,0.9927713519480839,0.0072286480519159904,0.85,0.15,0.0,1.0
s1180-NL,0,0.9999999999991331,8.701351068997196e-13,0.9590573349899635,0.0409426650100365,0.9988939446783779,0.0011060553216220715,0.92,0.08,1.0,0.0
s1240-L,0,0.9999999923735032,7.626498067370335e-09,0.7929365045791488,0.20706349542085126,0.5406011369896873,0.4593988630103128,0.92,0.08,1.0,0.0
