Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,3.1827523919558335e-07,0.9999996817247672,0.03564954767688089,0.9643504523231191,0.15860997406152727,0.8413900259384729,0.35,0.65,0.0,1.0
Lfp5260,1,0.1256132188539259,0.8743867811460683,0.5213825564727801,0.47861744352721997,0.5984015944538553,0.4015984055461449,0.7,0.3,1.0,0.0
Lfp5470,1,6.294403845603746e-07,0.9999993705596202,0.10877090083763907,0.8912290991623609,0.24386016273834457,0.7561398372616556,0.33,0.67,0.0,1.0
Lfp5480,1,0.05031392157571696,0.9496860784242773,0.5005057310974999,0.4994942689025002,0.5429435391294553,0.45705646087054486,0.52,0.48,1.0,0.0
Lfp5510,1,0.0006920822085467689,0.9993079177914573,0.18693869684398223,0.8130613031560178,0.28938809061924586,0.710611909380754,0.42,0.58,0.0,1.0
Lfs5290,0,4.292545179976171e-05,0.9999570745481973,0.2751894038098601,0.7248105961901399,0.43637328347416754,0.5636267165258324,0.41,0.59,0.0,1.0
Lfs5300,0,0.1880462228733764,0.8119537771266288,0.5228959455397517,0.4771040544602483,0.5183316818911591,0.48166831810884086,0.62,0.38,1.0,0.0
Lfs5340,0,2.6460584713555105e-05,0.9999735394152823,0.45022390882188656,0.5497760911781134,0.5422350823357589,0.45776491766424116,0.59,0.41,0.0,1.0
Lfs5350,0,0.9999999994177244,5.822809574310669e-10,0.9518200527375273,0.0481799472624726,0.8648273188465606,0.13517268115343956,0.84,0.16,1.0,0.0
Lfs5370,0,0.003453295670875108,0.9965467043291254,0.5234936742768311,0.47650632572316887,0.5942732634924294,0.4057267365075705,0.47,0.53,0.0,1.0
Lfs5410,0,0.999999932834259,6.716573948325022e-08,0.9490587546793734,0.050941245320626605,0.8829527762905331,0.11704722370946696,0.83,0.17,1.0,0.0
Lfs5450,0,0.5176934070049568,0.4823065929950464,0.6138994844349819,0.38610051556501807,0.5471371951957615,0.4528628048042383,0.64,0.36,0.0,1.0
Lfs5500,0,0.9996649974422743,0.0003350025577274736,0.7974179811997418,0.20258201880025817,0.7037430972574336,0.29625690274256633,0.75,0.25,1.0,0.0
