Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,1.8527507627214897e-06,0.9999981472492369,0.052633958827387306,0.9473660411726127,0.019725030116192453,0.9802749698838075,0.25,0.75,0.0,1.0
Lfp5260,1,0.9739455391618889,0.026054460838111797,0.7889720287727393,0.2110279712272607,0.7690171555417485,0.23098284445825132,0.68,0.32,1.0,0.0
Lfp5470,1,0.0001422364865311998,0.9998577635134674,0.15709188118569384,0.8429081188143062,0.12456492546073278,0.8754350745392674,0.18,0.82,0.0,1.0
Lfp5480,1,7.440285164732368e-05,0.9999255971483515,0.32418509206104085,0.6758149079389592,0.16977081137528616,0.8302291886247137,0.37,0.63,1.0,0.0
Lfp5510,1,0.012700713030609379,0.9872992869693897,0.6147482922882885,0.3852517077117115,0.5684309216820805,0.4315690783179196,0.49,0.51,0.0,1.0
Lfs5290,0,0.25046497645655924,0.7495350235434404,0.61737414976589,0.38262585023410994,0.5649520459405009,0.43504795405949925,0.67,0.33,1.0,0.0
Lfs5300,0,0.993930070968204,0.006069929031794165,0.8250161542960339,0.17498384570396602,0.7038583495662291,0.29614165043377083,0.79,0.21,1.0,0.0
Lfs5340,0,0.9771804686610426,0.02281953133895791,0.8142673223181566,0.1857326776818434,0.8141187492954196,0.18588125070458036,0.68,0.32,1.0,0.0
Lfs5350,0,0.9999929461820494,7.053817952094373e-06,0.984949331033007,0.015050668966992992,0.9858862977595674,0.014113702240432657,0.91,0.09,0.0,1.0
Lfs5370,0,0.8168210882761724,0.1831789117238292,0.6022853090979791,0.39771469090202094,0.53136347890928,0.4686365210907199,0.7,0.3,1.0,0.0
Lfs5410,0,0.9996859206826593,0.00031407931734161277,0.9673248222215026,0.03267517777849735,0.9557058619633548,0.04429413803664509,0.84,0.16,0.0,1.0
Lfs5450,0,0.9983399322818006,0.0016600677181999239,0.930520375702622,0.06947962429737797,0.9322668054641304,0.06773319453586964,0.84,0.16,1.0,0.0
Lfs5500,0,0.9999756199387713,2.4380061228930184e-05,0.9852024243248476,0.014797575675152438,0.9701321110167548,0.029867888983245203,0.86,0.14,1.0,0.0
