Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.005791192044496035,0.99420880795551,0.8482462677305191,0.15175373226948086,0.5705289021539,0.4294710978461,0.69,0.31,1.0,0.0
Lfs5520,0,0.9999999999996447,3.5145538876512303e-13,0.9998508691726754,0.00014913082732462204,0.9697850798073953,0.030214920192604643,0.87,0.13,1.0,0.0
Lfsp5270,1,2.3925965853589028e-05,0.9999760740341469,0.9987732354879484,0.0012267645120516083,0.9243159008327871,0.07568409916721285,0.62,0.38,0.0,1.0
Lfsp5280,1,0.0009788592123601853,0.9990211407876537,0.07646092694096918,0.9235390730590308,0.16610484284786803,0.8338951571521317,0.51,0.49,1.0,0.0
Lfsp5310,1,2.466793286930361e-13,0.9999999999997442,0.15841540559812484,0.8415845944018752,0.22797180366838712,0.772028196331613,0.42,0.58,0.0,1.0
Lfsp5320,1,0.9999999998251212,1.7486488585428732e-10,0.9981865636208561,0.0018134363791438388,0.9091128563085347,0.09088714369146529,0.76,0.24,0.0,1.0
Lnl5230,0,0.9999999999999716,2.1265703964252564e-14,0.9998951985771116,0.00010480142288836463,0.9728654020752969,0.02713459792470319,0.91,0.09,1.0,0.0
Lnl5240,0,0.9999999999774332,2.257607372186633e-11,0.9999958663383598,4.133661640227391e-06,0.9945678547957267,0.005432145204273292,0.88,0.12,1.0,0.0
Lnl5360,0,1.0,4.4260181872182815e-16,0.999974069154672,2.5930845327950282e-05,0.9852564519624445,0.01474354803755542,0.92,0.08,1.0,0.0
Lnl5380,0,6.264984990218834e-10,0.9999999993735003,0.3180071730681927,0.6819928269318073,0.27827215980969855,0.7217278401903013,0.41,0.59,1.0,0.0
Lnl5400,0,0.9999966794690343,3.3205309524087707e-06,0.9973533390961384,0.0026466609038615202,0.9069152686038693,0.09308473139613066,0.76,0.24,1.0,0.0
Lnl5430,0,0.999999999993264,6.730771582049926e-12,0.9999110930994608,8.890690053920375e-05,0.9754638238435688,0.0245361761564313,0.78,0.22,0.0,1.0
Lnl5460,0,0.9626789678777257,0.03732103212227817,0.9991587381710739,0.000841261828926071,0.9464813427889499,0.0535186572110502,0.78,0.22,1.0,0.0
