Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.9994210331794653,0.0005789668205283312,0.8780574139322077,0.12194258606779225,0.4521713587906532,0.5478286412093469,0.77,0.23,1.0,0.0
p1470-L,1,0.001821122894421825,0.9981788771055744,0.8346662149686255,0.16533378503137455,0.38079642488676535,0.6192035751132346,0.63,0.37,1.0,0.0
p1470b-L,1,0.24866932527253113,0.7513306747274664,0.4204065254864704,0.5795934745135296,0.2184151425705362,0.7815848574294638,0.55,0.45,0.0,1.0
p1530-L,1,0.6504902167883754,0.34950978321161913,0.976276263478828,0.023723736521171962,0.6520531374749112,0.347946862525089,0.58,0.42,0.0,1.0
p1530b-L,1,1.2355981707620929e-05,0.9999876440182852,0.49457247609938715,0.5054275239006129,0.26785318376699546,0.7321468162330045,0.49,0.51,0.0,1.0
p1630-L,1,0.9999999999985505,1.4546652789061801e-12,0.9999998978203588,1.0217964119188766e-07,0.9970629928524054,0.0029370071475946953,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999999457377428,5.426225288847169e-08,0.9997434588441582,0.0002565411558418743,0.9538713876245364,0.04612861237546371,0.89,0.11,1.0,0.0
p1650-L,1,0.15332354594882897,0.846676454051174,0.9822413693066276,0.017758630693372402,0.7749041819226823,0.22509581807731785,0.46,0.54,0.0,1.0
p1650b-L,1,0.9999999767843379,2.3215655206211895e-08,0.9999974868435327,2.5131564672437143e-06,0.9866780427432319,0.013321957256768035,0.74,0.26,1.0,0.0
p1710-L,1,0.8862851061758701,0.1137148938241346,0.9923366847125804,0.007663315287419554,0.684725502978477,0.315274497021523,0.54,0.46,0.0,1.0
p1710b-L,1,0.9997372368892078,0.0002627631107923864,0.9992126445403422,0.0007873554596577581,0.8726885360206077,0.12731146397939222,0.75,0.25,0.0,1.0
p4760-L,1,7.424532320900856e-08,0.9999999257546818,0.08584274058368369,0.9141572594163163,0.17647061111014758,0.8235293888898525,0.21,0.79,0.0,1.0
p4760b-L,1,1.4019945167072735e-09,0.9999999985979997,0.04945980446575571,0.9505401955342443,0.17258226402749668,0.8274177359725032,0.27,0.73,0.0,1.0
s1240-NL,0,0.9999999999999432,5.651171325848888e-14,0.9999999563049509,4.36950491859399e-08,0.9981393756888987,0.0018606243111011578,0.98,0.02,1.0,0.0
s1250-L,0,0.999750834130658,0.00024916586933667554,0.9999313113705914,6.868862940859895e-05,0.980066795941288,0.019933204058712028,0.84,0.16,0.0,1.0
s1250-NL,0,0.9999999999070752,9.292327836508316e-11,0.9999999513743325,4.8625667538015606e-08,0.99840109884424,0.0015989011557598542,0.91,0.09,1.0,0.0
s1280-L,0,0.9999999998342446,1.6575755486004117e-10,0.997239930273825,0.0027600697261750784,0.8941219713841773,0.10587802861582273,0.79,0.21,1.0,0.0
s1280-NL,0,0.9999999999939888,6.014575694957902e-12,0.9999998864880102,1.1351198982044352e-07,0.9972589391611193,0.0027410608388805345,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999990964454,9.035504481706591e-10,0.999863167320634,0.00013683267936600755,0.9391588264301276,0.06084117356987244,0.94,0.06,1.0,0.0
s1290-NL,0,0.9999999999998721,1.306877651652905e-13,0.9999999922427837,7.757216318104627e-09,0.999187840921666,0.0008121590783340685,0.97,0.03,1.0,0.0
s1320-L,0,0.9999991106714934,8.893285064933427e-07,0.9924974563839412,0.00750254361605884,0.7744896977961989,0.22551030220380106,0.79,0.21,0.0,1.0
s1320-NL,0,0.999999999659039,3.409597792626773e-10,0.9999936814536559,6.318546344092613e-06,0.988915258703118,0.011084741296882045,0.9,0.1,1.0,0.0
s1330-L,0,0.9999951768047809,4.823195217201271e-06,0.9981992663161015,0.001800733683898566,0.8275493337534356,0.17245066624656455,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999999839331083,1.606689333308301e-08,0.9999959082101795,4.091789820541123e-06,0.9859493629147372,0.014050637085262678,0.94,0.06,1.0,0.0
s1340-L,0,0.9999681658458438,3.183415415481515e-05,0.6569955857903738,0.34300441420962624,0.3531011219758291,0.6468988780241708,0.82,0.18,1.0,0.0
s1340-NL,0,0.99995974622948,4.0253770517980056e-05,0.9876777399168231,0.012322260083176976,0.7150575787126615,0.28494242128733843,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999962955997,3.704400737522448e-09,0.9992276126278493,0.000772387372150721,0.8233879122101846,0.1766120877898155,0.9,0.1,1.0,0.0
s1360-NL,0,0.9999999956122565,4.387738716603914e-09,0.9999998214742895,1.7852571055348643e-07,0.9966298859177305,0.003370114082269559,0.97,0.03,1.0,0.0
s1370-L,0,0.00013906946801206275,0.9998609305319945,0.6597353265821924,0.34026467341780764,0.3062603462379266,0.6937396537620737,0.51,0.49,1.0,0.0
s1370-NL,0,0.8234886006884916,0.1765113993115119,0.6462126033237332,0.35378739667626674,0.45483004818895617,0.5451699518110439,0.51,0.49,1.0,0.0
s1380-L,0,0.9999999999979394,2.0539466926199397e-12,0.999999975798191,2.4201808962315732e-08,0.99827798310266,0.0017220168973399556,0.91,0.09,1.0,0.0
s1380-NL,0,0.9999999999517399,4.825927626107464e-11,0.9999998964209619,1.035790381624561e-07,0.9978209655863651,0.002179034413634891,0.81,0.19,1.0,0.0
s1420-L,0,0.9999999979743706,2.0256366079773387e-09,0.9992484894550719,0.0007515105449280826,0.8444822571413555,0.1555177428586447,0.82,0.18,1.0,0.0
s1420-NL,0,0.9999999978297183,2.170276740621799e-09,0.9980614178878046,0.0019385821121954041,0.7859391618477689,0.2140608381522313,0.81,0.19,1.0,0.0
s1430-L,0,0.9999799707827334,2.0029217273312054e-05,0.9991117791257249,0.0008882208742750832,0.9213394236915496,0.07866057630845014,0.82,0.18,1.0,0.0
s1430-NL,0,0.9999999999995879,4.1676249139745427e-13,0.9999999921209023,7.87909772303958e-09,0.9989641036198785,0.001035896380121389,0.9,0.1,1.0,0.0
s1480-L,0,0.9988767913897783,0.0011232086102248488,0.9822553468726811,0.017744653127318852,0.7040939228937068,0.29590607710629313,0.83,0.17,1.0,0.0
s1480-NL,0,0.9755685624072504,0.024431437592752014,0.01788462131407964,0.9821153786859204,0.09099681895183774,0.9090031810481621,0.53,0.47,1.0,0.0
s1490-L,0,0.9998226900652819,0.0001773099347200865,0.9993847118749101,0.0006152881250899327,0.8966703169745278,0.10332968302547213,0.69,0.31,0.0,1.0
s1490-NL,0,0.9999999978525551,2.14744370800338e-09,0.999998098565958,1.9014340419937124e-06,0.9888452377058506,0.011154762294149518,0.88,0.12,1.0,0.0
s1500-L,0,0.9999999202383695,7.976162860187865e-08,0.9999999510728768,4.892712326908594e-08,0.9970905075916129,0.0029094924083871545,0.86,0.14,1.0,0.0
s1500-NL,0,0.9999999999991331,8.651951692899618e-13,0.9999988529561076,1.1470438923942576e-06,0.9928594047108021,0.007140595289197932,0.93,0.07,1.0,0.0
s1510-L,0,0.999999237050069,7.629499365832812e-07,0.9998144770862997,0.0001855229137003012,0.9424530171803019,0.057546982819698014,0.77,0.23,1.0,0.0
s1510-NL,0,0.9999999999999005,1.0365361095425336e-13,0.9999999709353292,2.9064670827404438e-08,0.9980442634380005,0.0019557365619996456,0.9,0.1,1.0,0.0
s1520-L,0,0.02283084003857379,0.9771691599614211,0.9997341356929487,0.00026586430705138214,0.9451901187343837,0.05480988126561609,0.63,0.37,0.0,1.0
1740-L,1,0.00022845976521569108,0.9997715402347905,0.026606184257332965,0.973393815742667,0.15971338537839097,0.840286614621609,0.63,0.37,0.0,1.0
2160-L,1,8.904869340183234e-15,0.9999999999999858,4.0679769441887004e-08,0.9999999593202306,3.0828824641425464e-06,0.9999969171175359,0.15,0.85,0.0,1.0
2250-L,1,3.3454042401404245e-08,0.9999999665459575,0.01887056232699369,0.9811294376730063,0.1013250095280743,0.8986749904719259,0.61,0.39,1.0,0.0
