Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.0003773042080938206,0.9996226957919059,0.008547196488582709,0.9914528035114173,0.006442488381882566,0.9935575116181176,0.14,0.86,0.0,1.0
Lfp5260,1,0.8645558373852971,0.13544416261470216,0.7300410070787601,0.2699589929212399,0.5401448008914376,0.45985519910856226,0.71,0.29,1.0,0.0
Lfp5470,1,0.003220291194750098,0.996779708805249,0.0812469164809223,0.9187530835190777,0.1463448893245591,0.853655110675441,0.3,0.7,1.0,0.0
Lfp5480,1,0.023288321561138883,0.9767116784388605,0.07774447027768783,0.9222555297223122,0.03184112518997668,0.9681588748100234,0.41,0.59,0.0,1.0
Lfp5510,1,0.06697415240658085,0.933025847593419,0.5131023041654529,0.4868976958345471,0.6835826210172435,0.31641737898275646,0.51,0.49,1.0,0.0
Lfs5290,0,0.7009579338960384,0.29904206610396084,0.8403240367293843,0.1596759632706157,0.7535614656881933,0.24643853431180684,0.69,0.31,1.0,0.0
Lfs5300,0,0.5047489681136694,0.49525103188633024,0.5066126041938523,0.4933873958061477,0.8622194995910911,0.13778050040890863,0.59,0.41,1.0,0.0
Lfs5340,0,0.6064611809864153,0.393538819013585,0.7929709503668897,0.2070290496331103,0.6999364857044617,0.30006351429553835,0.81,0.19,1.0,0.0
Lfs5350,0,0.9999690979141088,3.090208589088208e-05,0.9991794010785326,0.0008205989214673507,0.9998193298428413,0.00018067015715880386,0.94,0.06,1.0,0.0
Lfs5370,0,0.6505110572903816,0.34948894270961717,0.726963031802669,0.273036968197331,0.6566154645961104,0.3433845354038895,0.67,0.33,0.0,1.0
Lfs5410,0,0.9996873616146166,0.00031263838538410496,0.9724397520342838,0.0275602479657162,0.974696490055906,0.02530350994409404,0.91,0.09,1.0,0.0
Lfs5450,0,0.9384684941227146,0.061531505877285286,0.4479835896773452,0.5520164103226548,0.28423506852265135,0.7157649314773488,0.69,0.31,1.0,0.0
Lfs5500,0,0.9986009656837905,0.0013990343162081221,0.9199583827056985,0.08004161729430144,0.9120318050202763,0.08796819497972357,0.93,0.07,1.0,0.0
