Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.05141356288539728,0.9485864371146049,0.1207374512790873,0.8792625487209127,0.2813758376275361,0.7186241623724637,0.51,0.49,0.0,1.0
5310-LM1,0,1.0881681966898782e-07,0.9999998911831854,0.2721166004794803,0.7278833995205197,0.40105145634221107,0.5989485436577888,0.36,0.64,1.0,0.0
5320-LM1,0,0.9999839183907456,1.608160925007504e-05,0.9397768904443717,0.06022310955562827,0.6141347090921982,0.38586529090780164,0.6,0.4,1.0,0.0
5330-LM1,1,0.0008198373930788533,0.9991801626069219,0.4133310553287578,0.5866689446712422,0.3541894647052314,0.6458105352947686,0.44,0.56,0.0,1.0
5340-LM1,0,0.9999999999861302,1.3867429378925825e-11,0.9999752693234601,2.4730676539876545e-05,0.9753177840024684,0.02468221599753157,0.81,0.19,1.0,0.0
5350-LM1,0,1.0,1.3041209868844626e-17,0.9999963307228251,3.669277174827699e-06,0.9873722470829551,0.01262775291704486,0.89,0.11,1.0,0.0
5360-LM1,0,0.9999998661704358,1.3382955874613463e-07,0.9986770847963005,0.0013229152036995603,0.910524807215863,0.0894751927841368,0.59,0.41,1.0,0.0
5370-LM1,0,0.9980017292982536,0.0019982707017484115,0.9992943228100628,0.0007056771899372206,0.9379813505730543,0.06201864942694577,0.65,0.35,1.0,0.0
5380-LM1,1,0.022847384115850706,0.9771526158841437,0.0089088741316099,0.9910911258683901,0.1180323413127625,0.8819676586872376,0.48,0.52,1.0,0.0
5390-LM1,1,0.9997874958758232,0.0002125041241727464,0.570364326819591,0.4296356731804089,0.40096474844796937,0.5990352515520305,0.42,0.58,0.0,1.0
5400-LM1,0,0.999999999987196,1.279770592933198e-11,0.9996739545811444,0.00032604541885555925,0.9339207184214432,0.06607928157855684,0.8,0.2,1.0,0.0
5410-LM1,0,0.9999999999999858,9.689924311625712e-15,0.9999983499107533,1.6500892466717272e-06,0.9916157147069268,0.008384285293073161,0.71,0.29,0.0,1.0
5430-LM1,0,0.9999999879302238,1.206976994532868e-08,0.9811315791290189,0.018868420870981117,0.77487865386466,0.22512134613534004,0.7,0.3,1.0,0.0
