Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,2.1761023235719776e-05,0.9999782389767592,0.3656113066795198,0.6343886933204802,0.6610557729558595,0.33894422704414057,0.21,0.79,0.0,1.0
c1540-NL,0,0.9999998742352795,1.2576471667510222e-07,0.8556712951107549,0.14432870488924507,0.866808664842604,0.13319133515739606,0.87,0.13,1.0,0.0
c1540b-L,1,0.9687707285917588,0.03122927140824644,0.693601638526693,0.306398361473307,0.792230116205145,0.2077698837948551,0.69,0.31,1.0,0.0
c1540b-NL,0,0.9999999906273729,9.372630005199492e-09,0.8566404963487714,0.14335950365122865,0.47570163050354036,0.5242983694964598,0.93,0.07,1.0,0.0
c1560-L,1,1.0284860029684327e-07,0.9999998971514028,0.32843418051955686,0.6715658194804431,0.30271127732484293,0.6972887226751572,0.22,0.78,0.0,1.0
c1560-NL,0,2.9338299664902324e-05,0.9999706617003318,0.43403094934733,0.56596905065267,0.5770822779634965,0.42291772203650346,0.34,0.66,0.0,1.0
c1560b-L,1,7.812310347213453e-07,0.9999992187689696,0.2778854531597241,0.7221145468402759,0.15362811853031505,0.8463718814696848,0.29,0.71,0.0,1.0
c1560b-NL,0,9.822605443853302e-07,0.9999990177394543,0.5103380870942303,0.48966191290576966,0.8414423446079452,0.15855765539205477,0.39,0.61,1.0,0.0
c1590-L,1,2.430970723752252e-07,0.9999997569029244,0.36917603412454236,0.6308239658754576,0.12961066431349125,0.8703893356865087,0.27,0.73,0.0,1.0
c1590-NL,0,0.0666036304245969,0.9333963695754024,0.6296553380441356,0.3703446619558643,0.5123350940548926,0.4876649059451072,0.68,0.32,0.0,1.0
c1590b-L,1,7.230990826690522e-11,0.9999999999276952,0.12300367780678245,0.8769963221932175,0.5365010559695164,0.46349894403048364,0.14,0.86,0.0,1.0
c1590b-NL,0,8.838884348316744e-08,0.9999999116111592,0.46886718484544565,0.5311328151545543,0.6408015373948637,0.3591984626051364,0.41,0.59,0.0,1.0
c1720-L,1,0.00035038728489125665,0.9996496127151121,0.6075454462423713,0.3924545537576288,0.717988560072629,0.2820114399273708,0.45,0.55,1.0,0.0
c1720-NL,0,0.9299703468784443,0.07002965312156202,0.693765941183019,0.3062340588169809,0.5,0.5,0.5,0.5,1.0,0.0
c1720b-L,1,0.07899702220244977,0.9210029777975549,0.6543790369377531,0.3456209630622468,0.7083303693117633,0.29166963068823676,0.49,0.51,1.0,0.0
c1720b-NL,0,0.9912426911879471,0.008757308812047846,0.7502686817927846,0.24973131820721536,0.7682984926876393,0.23170150731236056,0.53,0.47,0.0,1.0
c1750-L,1,7.105670732599246e-06,0.9999928943292742,0.2965646173591998,0.7034353826408002,0.5818911832141573,0.4181088167858427,0.22,0.78,0.0,1.0
c1750-NL,0,0.9545669918453663,0.045433008154628786,0.7657647738135058,0.23423522618649412,0.5547230468512708,0.445276953148729,0.79,0.21,1.0,0.0
c1750b-L,1,0.006174205572572729,0.9938257944274249,0.5266334592679736,0.4733665407320265,0.596312877381042,0.40368712261895806,0.46,0.54,0.0,1.0
c1750b-NL,0,0.9866656641104782,0.013334335889523078,0.7713988229800406,0.22860117701995936,0.798551254940972,0.20144874505902816,0.82,0.18,1.0,0.0
c1860-L,1,0.02120526134815676,0.978794738651849,0.5347541711356246,0.4652458288643754,0.4222920528344997,0.5777079471655004,0.54,0.46,0.0,1.0
c1860-NL,0,0.98536138113618,0.014638618863814037,0.7983231942311872,0.20167680576881275,0.8833646929876073,0.11663530701239269,0.78,0.22,1.0,0.0
c1860b-L,1,1.894244704069219e-08,0.9999999810575562,0.09655264545065934,0.9034473545493407,0.45278072813199854,0.5472192718680015,0.31,0.69,0.0,1.0
c1860b-NL,0,0.9999393959501812,6.060404981674192e-05,0.7908409770461717,0.20915902295382824,0.9184111286915657,0.08158887130843427,0.78,0.22,1.0,0.0
c1910-L,1,4.938986313638848e-11,0.9999999999506173,0.1777077100640806,0.8222922899359194,0.15624669073110964,0.8437533092688905,0.24,0.76,0.0,1.0
c1910-NL,0,8.686701888984201e-06,0.9999913132981104,0.5575198613730536,0.4424801386269464,0.4816247285245175,0.5183752714754826,0.44,0.56,1.0,0.0
c1910b-L,1,3.934702844469882e-11,0.9999999999606501,0.22475009881205665,0.7752499011879433,0.16045022865775052,0.8395497713422494,0.16,0.84,0.0,1.0
c1910b-NL,0,3.409084029955414e-07,0.999999659091601,0.5950318746656857,0.4049681253343143,0.6856085655053161,0.3143914344946838,0.46,0.54,1.0,0.0
c2240-L,1,5.233047524806671e-05,0.9999476695247582,0.2909859091042153,0.7090140908957847,0.21207519274512124,0.7879248072548787,0.28,0.72,0.0,1.0
c2240-NL,0,0.9999998254015604,1.7459844378281843e-07,0.8076510922466967,0.19234890775330327,0.6306005926359571,0.3693994073640429,0.93,0.07,1.0,0.0
c4120-L,1,2.704340497702976e-10,0.9999999997295674,0.13490930536765755,0.8650906946323424,0.8654223190023337,0.13457768099766626,0.14,0.86,0.0,1.0
c4120-NL,0,0.9069345276566233,0.09306547234337346,0.7305149141744309,0.2694850858255691,0.7228181188220834,0.2771818811779167,0.85,0.15,1.0,0.0
c4120b-L,1,4.614270655269157e-06,0.999995385729351,0.3194581530823404,0.6805418469176596,0.1115975254118796,0.8884024745881203,0.28,0.72,0.0,1.0
c4120b-NL,0,0.649936626463261,0.35006337353674216,0.6795966975491978,0.3204033024508022,0.39222550129260564,0.6077744987073943,0.74,0.26,1.0,0.0
c4640-NL,0,1.0331557095951367e-07,0.9999998966844341,0.4034195753480996,0.5965804246519004,0.7443927056969852,0.25560729430301465,0.27,0.73,0.0,1.0
c4640b-NL,0,1.8365752778831567e-05,0.9999816342472182,0.4594552454251999,0.5405447545748001,0.7962288663896943,0.20377113361030555,0.47,0.53,1.0,0.0
p1030-NL,0,0.9956218747744028,0.0043781252255944815,0.7285790488127326,0.27142095118726745,0.7279971028808989,0.272002897119101,0.54,0.46,1.0,0.0
p1030b-NL,0,0.9752650874845343,0.02473491251546646,0.7349418260962142,0.26505817390378583,0.9275498309828536,0.07245016901714636,0.58,0.42,1.0,0.0
p1220-NL,0,0.05049560225629596,0.9495043977437098,0.7512564496542876,0.24874355034571236,0.8008263185685888,0.19917368143141118,0.6,0.4,1.0,0.0
p1230-NL,0,0.8908109633457528,0.10918903665424384,0.5608241218856473,0.43917587811435266,0.8812606594102094,0.11873934058979056,0.37,0.63,0.0,1.0
p1230b-NL,0,4.316362644269094e-06,0.9999956836373588,0.42270588865795355,0.5772941113420464,0.8694925002297534,0.13050749977024678,0.33,0.67,0.0,1.0
p1300-NL,0,0.9999920915207893,7.90847921463651e-06,0.8300786494233705,0.16992135057662955,0.8791327097778091,0.1208672902221911,0.76,0.24,1.0,0.0
p1300b-NL,0,0.9999983768134613,1.6231865384015263e-06,0.8345682208655403,0.16543177913445972,0.8672591056772817,0.13274089432271816,0.9,0.1,1.0,0.0
p1310-NL,0,0.9416091820252308,0.05839081797477323,0.7905443676181673,0.20945563238183273,0.6972240938813952,0.3027759061186047,0.77,0.23,1.0,0.0
p1310b-NL,0,0.9262437192900831,0.07375628070991339,0.7880507748974144,0.21194922510258557,0.5122398500333186,0.48776014996668127,0.82,0.18,1.0,0.0
p1390-NL,0,0.9973876147114134,0.002612385288586535,0.7579391547299961,0.24206084527000388,0.5619194106314123,0.43808058936858785,0.51,0.49,1.0,0.0
p1390b-NL,0,0.9882991683333956,0.01170083166660754,0.687687373608166,0.312312626391834,0.3556777163230218,0.6443222836769782,0.46,0.54,1.0,0.0
p1400-NL,0,0.999999950794121,4.920587899837424e-08,0.8634536384257876,0.1365463615742124,0.8211201385901967,0.1788798614098034,0.84,0.16,0.0,1.0
p1400b-NL,0,0.9999999797276617,2.0272344740065985e-08,0.8397863159216253,0.1602136840783747,0.7270113727392922,0.2729886272607078,0.69,0.31,1.0,0.0
