Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.17531399975592732,0.8246860002440719,0.334436834612895,0.665563165387105,0.705337330926222,0.2946626690737778,0.36,0.64,0.0,1.0
c1540-NL,0,0.9853438962508795,0.014656103749119045,0.894274371703951,0.10572562829604906,0.896319190690263,0.10368080930973711,0.9,0.1,0.0,1.0
c1540b-L,1,0.7061074274247967,0.2938925725752033,0.690337910900531,0.309662089099469,0.7252118806247396,0.2747881193752604,0.68,0.32,1.0,0.0
c1540b-NL,0,0.9926335017271868,0.0073664982728135694,0.8589346943550049,0.14106530564499503,0.7881010882613138,0.21189891173868608,0.82,0.18,1.0,0.0
c1560-L,1,0.007125273045390554,0.9928747269546084,0.06182297754155086,0.9381770224584491,0.07461105826414516,0.9253889417358547,0.16,0.84,0.0,1.0
c1560-NL,0,0.10103813576327701,0.8989618642367239,0.3416315904781697,0.6583684095218303,0.4557890056461502,0.5442109943538498,0.22,0.78,1.0,0.0
c1560b-L,1,0.019821579196179145,0.980178420803822,0.08672053302813831,0.9132794669718617,0.07690839828608013,0.92309160171392,0.22,0.78,0.0,1.0
c1560b-NL,0,0.04071360337140968,0.9592863966285895,0.5839264468806231,0.4160735531193769,0.7578861141894673,0.24211388581053256,0.34,0.66,0.0,1.0
c1590-L,1,0.001890898266187155,0.9981091017338123,0.2744208236650848,0.7255791763349152,0.4395268116618899,0.5604731883381101,0.16,0.84,0.0,1.0
c1590-NL,0,0.14319096514249058,0.8568090348575096,0.3626108344133895,0.6373891655866105,0.40238852813990617,0.5976114718600939,0.5,0.5,0.0,1.0
c1590b-L,1,0.006466982039718883,0.993533017960282,0.01370517841817398,0.986294821581826,0.32216275876520645,0.6778372412347936,0.24,0.76,0.0,1.0
c1590b-NL,0,0.023669177622046803,0.9763308223779543,0.6006651418037514,0.3993348581962486,0.7597347954611084,0.2402652045388914,0.61,0.39,1.0,0.0
c1720-L,1,0.06133703373272971,0.9386629662672716,0.4944584506005245,0.5055415493994755,0.6037895487888665,0.3962104512111334,0.44,0.56,1.0,0.0
c1720-NL,0,0.33056898300465737,0.6694310169953409,0.6290439875911902,0.37095601240880977,0.6829447547810994,0.31705524521890044,0.55,0.45,1.0,0.0
c1720b-L,1,0.8803068352899286,0.11969316471007266,0.7379168367901122,0.2620831632098878,0.8067742833413113,0.19322571665868882,0.56,0.44,1.0,0.0
c1720b-NL,0,0.8303997259970184,0.16960027400298108,0.6373232442144019,0.3626767557855981,0.5281311329197896,0.4718688670802104,0.63,0.37,1.0,0.0
c1750-L,1,0.1395995131093763,0.8604004868906238,0.337362570125327,0.662637429874673,0.5236550731383472,0.4763449268616528,0.26,0.74,0.0,1.0
c1750-NL,0,0.8231631039508951,0.1768368960491067,0.6381996694060578,0.36180033059394223,0.5652532631196349,0.4347467368803651,0.63,0.37,1.0,0.0
c1750b-L,1,0.1508120688158316,0.849187931184167,0.2752371919766926,0.7247628080233074,0.2720384617318814,0.7279615382681185,0.41,0.59,0.0,1.0
c1750b-NL,0,0.6272830693102956,0.372716930689703,0.707028970149499,0.2929710298505011,0.5797525818084226,0.42024741819157757,0.56,0.44,0.0,1.0
c1860-L,1,0.5947852688340817,0.4052147311659168,0.4202739974297186,0.5797260025702814,0.32217306946489727,0.6778269305351025,0.59,0.41,0.0,1.0
c1860-NL,0,0.9950544781970703,0.004945521802928905,0.7844314069840035,0.21556859301599657,0.5486611335995378,0.45133886640046206,0.96,0.04,1.0,0.0
c1860b-L,1,0.04382726531494264,0.9561727346850571,0.0637981585733588,0.9362018414266412,0.10729331224625856,0.8927066877537415,0.31,0.69,0.0,1.0
c1860b-NL,0,0.9837033409036433,0.016296659096356678,0.7478305154219287,0.25216948457807126,0.6297769929592582,0.37022300704074196,0.89,0.11,1.0,0.0
c1910-L,1,0.006520587609212759,0.9934794123907867,0.17272438829378423,0.8272756117062158,0.320852834933053,0.6791471650669468,0.28,0.72,0.0,1.0
c1910-NL,0,0.01779058456403397,0.9822094154359668,0.46023564877690215,0.5397643512230978,0.42707273404949186,0.5729272659505081,0.43,0.57,0.0,1.0
c1910b-L,1,0.0011627656528195292,0.9988372343471802,0.04854603194242735,0.9514539680575727,0.05351055466748225,0.9464894453325179,0.16,0.84,0.0,1.0
c1910b-NL,0,0.004780946271880717,0.9952190537281195,0.5290545322330762,0.47094546776692386,0.5282747777877081,0.4717252222122919,0.45,0.55,0.0,1.0
c2240-L,1,0.027496483464160337,0.9725035165358403,0.3551702192029156,0.6448297807970844,0.468310619357688,0.5316893806423121,0.16,0.84,0.0,1.0
c2240-NL,0,0.7653177671569323,0.23468223284306758,0.7458432458575115,0.25415675414248845,0.7422967581452575,0.2577032418547423,0.65,0.35,0.0,1.0
c4120-L,1,0.013352065017735988,0.9866479349822657,0.07741770852089369,0.9225822914791063,0.8149867474995633,0.18501325250043663,0.13,0.87,0.0,1.0
c4120-NL,0,0.06400379251243225,0.9359962074875676,0.6900646345313528,0.3099353654686472,0.7569889295473115,0.24301107045268844,0.66,0.34,1.0,0.0
c4120b-L,1,0.05576131240895383,0.9442386875910456,0.1424020196204775,0.8575979803795225,0.39510131898430884,0.604898681015691,0.15,0.85,0.0,1.0
c4120b-NL,0,0.29080458558221767,0.7091954144177823,0.5051488042062241,0.4948511957937759,0.5509204064218628,0.4490795935781373,0.5,0.5,1.0,0.0
c4640-NL,0,0.22051054630627692,0.7794894536937238,0.34862108650240986,0.6513789134975901,0.5281380687586485,0.4718619312413515,0.38,0.62,0.0,1.0
c4640b-NL,0,0.13851462573690354,0.8614853742630948,0.3542613393419819,0.6457386606580181,0.4567995732136783,0.5432004267863216,0.46,0.54,0.0,1.0
p1030-NL,0,0.8271130671976592,0.1728869328023421,0.7312902548258513,0.2687097451741487,0.7789809048218267,0.22101909517817353,0.82,0.18,1.0,0.0
p1030b-NL,0,0.5287397385716345,0.47126026142836497,0.6044472303085171,0.39555276969148295,0.6194590687966122,0.38054093120338783,0.78,0.22,1.0,0.0
