Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9651151934521971,0.03488480654780273,0.7727515936810231,0.22724840631897694,0.7036244568691686,0.2963755431308313,0.71,0.29,1.0,0.0
5310-LM1,0,0.3360896894818026,0.6639103105181973,0.25345528794230876,0.7465447120576912,0.3007731363640322,0.6992268636359679,0.32,0.68,0.0,1.0
5320-LM1,0,0.734126311697237,0.26587368830276326,0.8291557652938832,0.1708442347061167,0.7176500978424676,0.2823499021575324,0.6,0.4,0.0,1.0
5330-LM1,1,0.7962663342316887,0.203733665768311,0.735240419788108,0.26475958021189205,0.7095736622771178,0.2904263377228822,0.63,0.37,1.0,0.0
5340-LM1,0,0.8600997469567914,0.1399002530432087,0.9107241552243731,0.08927584477562688,0.9035620227081147,0.09643797729188516,0.82,0.18,1.0,0.0
5350-LM1,0,0.9658053275171548,0.03419467248284527,0.8162671905693282,0.18373280943067177,0.7198439108032668,0.28015608919673335,0.68,0.32,1.0,0.0
5360-LM1,0,0.9882145419820956,0.011785458017904767,0.9195051924892733,0.0804948075107267,0.8448523583152676,0.15514764168473238,0.84,0.16,1.0,0.0
5370-LM1,0,0.8988126342024545,0.10118736579754578,0.964172318276952,0.03582768172304797,0.8905546784343599,0.10944532156564017,0.83,0.17,1.0,0.0
5380-LM1,1,0.18852516075200199,0.8114748392479978,0.41437734971441464,0.5856226502855854,0.5265537974295172,0.4734462025704826,0.37,0.63,0.0,1.0
5390-LM1,1,0.6776533699072802,0.3223466300927194,0.5725897027317558,0.4274102972682442,0.5360401751435364,0.46395982485646364,0.54,0.46,1.0,0.0
5400-LM1,0,0.8809760964200828,0.11902390357991748,0.7403477355689329,0.25965226443106715,0.7680106302350287,0.2319893697649715,0.68,0.32,1.0,0.0
5410-LM1,0,0.9756607115428257,0.02433928845717457,0.9535233124060899,0.046476687593910056,0.7926558594625245,0.2073441405374752,0.93,0.07,1.0,0.0
5430-LM1,0,0.9683603247509696,0.031639675249030365,0.7070122604354672,0.29298773956453283,0.6469151731331472,0.3530848268668528,0.9,0.1,1.0,0.0
