Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.33084381079977115,0.669156189200229,0.7256056413879368,0.27439435861206324,0.8168358931696106,0.18316410683038956,0.73,0.27,0.0,1.0
p1470-L,1,0.8881996047918231,0.11180039520817688,0.6136936764519868,0.3863063235480132,0.6176050341207732,0.3823949658792268,0.69,0.31,0.0,1.0
p1470b-L,1,0.7451367598910795,0.2548632401089201,0.6037699643600789,0.39623003563992115,0.6481502973634448,0.35184970263655535,0.65,0.35,1.0,0.0
p1530-L,1,0.0295611874760475,0.970438812523952,0.1765417272714479,0.8234582727285521,0.35380260422005,0.6461973957799501,0.36,0.64,0.0,1.0
p1530b-L,1,0.030389874642381347,0.9696101253576189,0.04825182471059908,0.9517481752894009,0.22113079354872617,0.7788692064512739,0.36,0.64,0.0,1.0
p1630-L,1,0.1251826440554713,0.8748173559445288,0.5369390483845835,0.46306095161541655,0.5435448672150935,0.4564551327849063,0.5,0.5,0.0,1.0
p1630b-L,1,0.7434500869890175,0.25654991301098334,0.29089996962936127,0.7091000303706387,0.5999239167944627,0.40007608320553734,0.55,0.45,1.0,0.0
p1650-L,1,0.08435604210421273,0.9156439578957871,0.37567326067977325,0.6243267393202268,0.4848480211615622,0.5151519788384377,0.4,0.6,0.0,1.0
p1650b-L,1,0.672910260774237,0.32708973922576307,0.6049202321696605,0.39507976783033955,0.5645578948812238,0.4354421051187762,0.74,0.26,1.0,0.0
p1710-L,1,0.8848065341091852,0.11519346589081467,0.7840638647344803,0.21593613526551966,0.7525720010995665,0.24742799890043354,0.76,0.24,1.0,0.0
p1710b-L,1,0.9496819199172182,0.05031808008278204,0.9328740324425565,0.06712596755744353,0.879987809082767,0.12001219091723314,0.75,0.25,1.0,0.0
p4760-L,1,0.058599321714828345,0.9414006782851722,0.03274758122212984,0.9672524187778702,0.07758800782601831,0.9224119921739816,0.29,0.71,0.0,1.0
p4760b-L,1,0.32379545119347014,0.6762045488065291,0.4481818981169736,0.5518181018830264,0.5245532793055413,0.47544672069445865,0.4,0.6,0.0,1.0
s1240-NL,0,0.9194993348979106,0.08050066510208871,0.8484641932094721,0.15153580679052794,0.776010616697093,0.22398938330290707,0.9,0.1,1.0,0.0
s1250-L,0,0.969836699045578,0.030163300954422625,0.8656179049451826,0.13438209505481735,0.8495828283497545,0.15041717165024535,0.74,0.26,1.0,0.0
s1250-NL,0,0.9816583383016265,0.018341661698373576,0.7813616932293587,0.2186383067706413,0.7562138228043086,0.24378617719569157,0.91,0.09,1.0,0.0
s1280-L,0,0.7337702662404046,0.2662297337595954,0.9260512968347963,0.07394870316520373,0.8976093161306399,0.1023906838693601,0.8,0.2,1.0,0.0
s1280-NL,0,0.67696759863102,0.32303240136898,0.55682787327539,0.44317212672461004,0.6554369303106169,0.3445630696893832,0.69,0.31,1.0,0.0
s1290-L,0,0.987719830105025,0.012280169894975752,0.8345028151176105,0.16549718488238954,0.7577794991983025,0.2422205008016976,0.89,0.11,1.0,0.0
s1290-NL,0,0.8778836654881611,0.12211633451183844,0.7356067395944067,0.2643932604055933,0.7026468313374106,0.29735316866258976,0.86,0.14,1.0,0.0
s1320-L,0,0.7464743666445345,0.253525633355466,0.27210376345768283,0.7278962365423172,0.6880211280232806,0.3119788719767197,0.53,0.47,1.0,0.0
s1320-NL,0,0.9772356278905672,0.022764372109432666,0.9183847807216818,0.08161521927831818,0.8942878768893237,0.10571212311067639,0.86,0.14,1.0,0.0
s1330-L,0,0.9833530779347085,0.016646922065292124,0.8248519489592456,0.1751480510407544,0.778762640667796,0.22123735933220406,0.97,0.03,1.0,0.0
s1330-NL,0,0.9190254524554183,0.08097454754458226,0.8557295453514838,0.14427045464851615,0.8216849436521155,0.17831505634788444,0.87,0.13,1.0,0.0
s1340-L,0,0.8083275329986448,0.19167246700135604,0.5841403198180042,0.4158596801819958,0.6938840833319901,0.30611591666800997,0.48,0.52,1.0,0.0
s1340-NL,0,0.7015487469321204,0.2984512530678801,0.6955168390279441,0.30448316097205586,0.7732507738236899,0.22674922617631024,0.61,0.39,0.0,1.0
s1360-L,0,0.8215813009345448,0.17841869906545502,0.7475507015686675,0.2524492984313324,0.7700346649064332,0.22996533509356676,0.88,0.12,1.0,0.0
s1360-NL,0,0.9337070184106487,0.06629298158935147,0.8708096486407251,0.12919035135927498,0.81801622255908,0.18198377744092,0.91,0.09,1.0,0.0
s1370-L,0,0.8829512808586479,0.11704871914135193,0.7124682443737669,0.28753175562623307,0.7024267691395398,0.29757323086046034,0.76,0.24,1.0,0.0
s1370-NL,0,0.910972491802478,0.08902750819752239,0.50778156959011,0.49221843040988994,0.5923608337666697,0.40763916623333024,0.79,0.21,1.0,0.0
s1380-L,0,0.9579051026214027,0.042094897378598055,0.7974196612235507,0.20258033877644935,0.7596498578032969,0.24035014219670328,0.83,0.17,1.0,0.0
s1380-NL,0,0.6713268998860337,0.3286731001139662,0.7190380576469828,0.2809619423530172,0.7349872212579696,0.26501277874203033,0.72,0.28,1.0,0.0
s1420-L,0,0.9310199401346847,0.06898005986531591,0.9422190939068846,0.05778090609311533,0.9284889102558569,0.07151108974414291,0.78,0.22,1.0,0.0
s1420-NL,0,0.9850686311839193,0.014931368816081316,0.9371572288385672,0.06284277116143273,0.9083286811083308,0.09167131889166945,0.92,0.08,0.0,1.0
s1430-L,0,0.8204262214169372,0.179573778583063,0.7669584369466328,0.2330415630533672,0.8051434130334766,0.19485658696652353,0.86,0.14,1.0,0.0
s1430-NL,0,0.9880150496146965,0.011984950385303481,0.9075829863964399,0.09241701360356012,0.8737053168377602,0.12629468316224005,0.94,0.06,1.0,0.0
s1480-L,0,0.8359677760842694,0.16403222391573058,0.7606584897255335,0.23934151027446654,0.7357747533701307,0.26422524662986946,0.88,0.12,1.0,0.0
s1480-NL,0,0.8316555009449106,0.16834449905508994,0.8083575262586364,0.19164247374136353,0.7490671452158162,0.2509328547841839,0.69,0.31,1.0,0.0
s1490-L,0,0.9880150496146965,0.011984950385303481,0.7991896917314687,0.2008103082685313,0.7954982920506017,0.20450170794939834,0.84,0.16,0.0,1.0
s1490-NL,0,0.900303034977381,0.09969696502261842,0.7943024698611988,0.20569753013880124,0.7562985218390289,0.24370147816097115,0.96,0.04,1.0,0.0
s1500-L,0,0.9424207606618129,0.057579239338187836,0.7568369492831966,0.2431630507168035,0.699053301350363,0.30094669864963686,0.78,0.22,1.0,0.0
s1500-NL,0,0.946916239449298,0.05308376055070254,0.9045877052021702,0.09541229479782977,0.8292919832923479,0.17070801670765196,0.95,0.05,1.0,0.0
s1510-L,0,0.9814079863183978,0.01859201368160281,0.9138097555294025,0.08619024447059757,0.8522438478309756,0.1477561521690243,0.88,0.12,1.0,0.0
s1510-NL,0,0.9834148901767285,0.01658510982327153,0.8708799137484362,0.12912008625156385,0.8264735541308281,0.17352644586917162,0.93,0.07,1.0,0.0
s1520-L,0,0.17640961037746722,0.8235903896225331,0.7577990419666818,0.24220095803331815,0.7639444724260797,0.23605552757392026,0.65,0.35,1.0,0.0
1740-L,1,0.9200048847400901,0.07999511525990935,0.7984889543603759,0.20151104563962413,0.7635460317461414,0.23645396825385848,0.77,0.23,1.0,0.0
2160-L,1,0.07439537312665293,0.925604626873347,0.02405182017740959,0.9759481798225904,0.10755452078457327,0.8924454792154267,0.12,0.88,0.0,1.0
2250-L,1,0.969866951656718,0.03013304834328118,0.8684688194029935,0.13153118059700647,0.7745364741715681,0.225463525828432,0.76,0.24,1.0,0.0
