Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.6899303239387193,0.31006967606128294,0.5664075688835486,0.43359243111645135,0.4673880418012439,0.5326119581987562,0.59,0.41,0.0,1.0
5310-LM1,0,1.041877669994737e-06,0.9999989581223289,0.514303014126785,0.48569698587321497,0.44239084790493854,0.5576091520950615,0.38,0.62,1.0,0.0
5320-LM1,0,0.9999161594651235,8.384053487705139e-05,0.8014741582848619,0.19852584171513815,0.8297574831833342,0.17024251681666552,0.71,0.29,1.0,0.0
5330-LM1,1,1.3793405107067434e-05,0.9999862065948928,0.5402470116289806,0.45975298837101936,0.3535316731744951,0.6464683268255048,0.43,0.57,1.0,0.0
5340-LM1,0,0.9999999999683951,3.160638305904556e-11,0.9444244431508632,0.0555755568491368,0.9713133357444521,0.028686664255547924,0.83,0.17,1.0,0.0
5350-LM1,0,0.9999999999929656,7.035694248443216e-12,0.9235012093073128,0.07649879069268714,0.957980016987289,0.042019983012711086,0.85,0.15,1.0,0.0
5360-LM1,0,0.9999997085219617,2.91478040531485e-07,0.7979847122232554,0.20201528777674457,0.8276947540213099,0.1723052459786902,0.58,0.42,1.0,0.0
5370-LM1,0,0.987209962553734,0.012790037446269399,0.8364157242860271,0.163584275713973,0.8922624898602627,0.10773751013973741,0.59,0.41,0.0,1.0
5380-LM1,1,8.34090361956271e-07,0.9999991659096349,0.2817093473701787,0.7182906526298213,0.09495560232374935,0.9050443976762508,0.36,0.64,0.0,1.0
5390-LM1,1,0.9905371846164932,0.009462815383506767,0.6459403775173131,0.3540596224826869,0.4416406099895421,0.5583593900104578,0.55,0.45,0.0,1.0
5400-LM1,0,0.9999999997099636,2.900396131871487e-10,0.9207027361426626,0.07929726385733737,0.9661116064758265,0.03388839352417347,0.87,0.13,1.0,0.0
5410-LM1,0,0.9999999990793356,9.20663470478693e-10,0.959320276608282,0.04067972339171804,0.988520883963664,0.011479116036336013,0.67,0.33,1.0,0.0
5430-LM1,0,0.9996669715169715,0.0003330284830261642,0.8037197008745551,0.1962802991254449,0.7827039818452421,0.2172960181547579,0.71,0.29,1.0,0.0
