Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9991123810263608,0.0008876189736361437,0.8586118259007911,0.14138817409920884,0.6391167769374103,0.3608832230625896,0.71,0.29,0.0,1.0
5070-NL,0,0.9999607122884179,3.928771158231766e-05,0.9112790195673798,0.08872098043262022,0.9432947987634852,0.0567052012365149,0.95,0.05,1.0,0.0
Afs5230,0,0.9985315513426133,0.0014684486573887192,0.5836177422621965,0.41638225773780346,0.759672268740467,0.24032773125953305,0.63,0.37,0.0,1.0
Afs5240,0,0.9979633547881624,0.0020366452118343557,0.7536781517747762,0.24632184822522385,0.41230684879366075,0.5876931512063391,0.8,0.2,1.0,0.0
Afs5270,0,0.9392216406414251,0.06077835935857171,0.9102773432460884,0.08972265675391154,0.9503363026653289,0.04966369733467105,0.53,0.47,0.0,1.0
Afs5350,0,0.9967364728566209,0.0032635271433806125,0.8922308240148916,0.10776917598510835,0.8850047145052043,0.11499528549479583,0.77,0.23,1.0,0.0
Afs5360,0,0.9999170050578173,8.299494218507034e-05,0.828443360832684,0.17155663916731603,0.6020407219052168,0.39795927809478315,0.9,0.1,1.0,0.0
Afs5370,0,0.9937496394417791,0.00625036055821917,0.6002178376596398,0.39978216234036024,0.5093249944362543,0.4906750055637455,0.65,0.35,1.0,0.0
Afs5400,0,0.9999988791917246,1.1208082744904665e-06,0.7911218215031119,0.20887817849688808,0.39562593657360995,0.6043740634263902,0.69,0.31,1.0,0.0
Afs5410,0,0.004849264969522487,0.9951507350304786,0.27976213436835895,0.720237865631641,0.125407307414894,0.874592692585106,0.33,0.67,1.0,0.0
Afs5490,0,0.9969494291796188,0.00305057082038325,0.7452538653010015,0.2547461346989986,0.578625651135711,0.42137434886428904,0.73,0.27,1.0,0.0
Afs5530,0,0.7837517871379858,0.21624821286201185,0.8521232056514998,0.14787679434850026,0.7864837838516705,0.21351621614832966,0.65,0.35,1.0,0.0
Afsp5480,1,0.28717298027997273,0.7128270197200259,0.3461706146460931,0.6538293853539069,0.21026719803998048,0.7897328019600196,0.59,0.41,0.0,1.0
Afsp5500,1,0.9999925049442812,7.495055719399631e-06,0.6869843135586395,0.3130156864413605,0.22477278485739532,0.7752272151426046,0.93,0.07,1.0,0.0
