Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8776572078814955,0.12234279211850456,0.48326484351578625,0.5167351564842138,0.07467695410875771,0.9253230458912423,0.43,0.57,0.0,1.0
5070-NL,0,0.9971680882472681,0.0028319117527322566,0.8185953265095821,0.1814046734904179,0.8860298608283629,0.11397013917163684,0.97,0.03,1.0,0.0
Afs5230,0,0.8711493094529666,0.12885069054703424,0.4769424359612957,0.5230575640387043,0.03783037924453706,0.9621696207554631,0.54,0.46,0.0,1.0
Afs5240,0,0.6973090049022281,0.30269099509777114,0.6734379209242626,0.3265620790757374,0.6985477880656482,0.3014522119343522,0.75,0.25,1.0,0.0
Afs5270,0,0.8547534837611439,0.14524651623885687,0.7792737054117617,0.22072629458823836,0.848214780228451,0.15178521977154888,0.84,0.16,1.0,0.0
Afs5350,0,0.9272092166844653,0.07279078331553514,0.6740778824252545,0.3259221175747455,0.4077169337056821,0.5922830662943177,0.62,0.38,1.0,0.0
Afs5360,0,0.9840681328620567,0.015931867137943163,0.8747471835737468,0.12525281642625316,0.9484101484368278,0.05158985156317216,0.87,0.13,1.0,0.0
Afs5370,0,0.24067712812373723,0.7593228718762625,0.5276384430709444,0.4723615569290555,0.6621431396029979,0.3378568603970022,0.44,0.56,0.0,1.0
Afs5400,0,0.9943598919774981,0.005640108022501778,0.9186236258095902,0.08137637419040974,0.9618955970781138,0.038104402921886237,0.92,0.08,1.0,0.0
Afs5410,0,0.0031435110381723796,0.9968564889618282,0.11855039464727113,0.8814496053527289,0.00596980256126447,0.9940301974387357,0.18,0.82,0.0,1.0
Afs5490,0,0.9984511863649699,0.0015488136350302625,0.8769964598481861,0.12300354015181388,0.9273928683576221,0.07260713164237823,0.98,0.02,1.0,0.0
Afs5530,0,0.05172031401597557,0.9482796859840251,0.3655541139349595,0.6344458860650405,0.032092747712956976,0.9679072522870431,0.52,0.48,1.0,0.0
Afsp5480,1,0.04096723572308773,0.9590327642769125,0.3945786794732541,0.6054213205267459,0.18113430566977295,0.818865694330227,0.35,0.65,0.0,1.0
Afsp5500,1,0.9984949547404531,0.001505045259546937,0.8930559601965427,0.1069440398034574,0.9235872453826357,0.0764127546173644,0.92,0.08,1.0,0.0
Afsp5550,1,0.9974536794983728,0.0025463205016269756,0.9105487764800048,0.08945122351999527,0.9560126778562592,0.0439873221437408,0.81,0.19,1.0,0.0
Afx5330,1,0.021954249020649557,0.9780457509793501,0.06258444222922477,0.9374155577707752,0.013852772399109885,0.9861472276008904,0.26,0.74,1.0,0.0
5230-AA18,0,0.9774065095860004,0.022593490414000102,0.7947327337686838,0.20526726623131622,0.521431753375958,0.47856824662404207,0.72,0.28,1.0,0.0
5240-AA18,0,0.9866799365502561,0.01332006344974428,0.8842569234232488,0.11574307657675116,0.9547642744109284,0.04523572558907154,0.95,0.05,1.0,0.0
5250-AA18,1,0.0007134750893107859,0.9992865249106895,0.10598375811301741,0.8940162418869826,3.484007187425023e-06,0.9999965159928126,0.03,0.97,0.0,1.0
5260-AA18,0,0.3597050468207665,0.6402949531792331,0.585844234269558,0.414155765730442,0.5511347182358162,0.44886528176418383,0.31,0.69,0.0,1.0
5270-AA18,0,0.995164979903372,0.004835020096628272,0.8418742013410787,0.15812579865892135,0.9186085855487675,0.08139141445123262,0.87,0.13,1.0,0.0
5280-AA18,1,0.6973090049022281,0.30269099509777114,0.6085066466851472,0.3914933533148528,0.4300846649223657,0.5699153350776343,0.69,0.31,1.0,0.0
5290-AA18,0,0.14457460187225082,0.8554253981277494,0.42715034094505666,0.5728496590549433,0.17248952436758488,0.827510475632415,0.32,0.68,1.0,0.0
5300-AA18,0,0.9802084839647992,0.0197915160352011,0.7638995716241801,0.23610042837581988,0.7341895893739275,0.2658104106260726,0.85,0.15,1.0,0.0
5310-AA18,1,0.9285403414459458,0.07145965855405394,0.76915316255423,0.23084683744576995,0.8132562840956897,0.18674371590431027,0.65,0.35,1.0,0.0
5320-AA18,1,0.7959848628089685,0.2040151371910315,0.6036338089684778,0.3963661910315221,0.2731951584799878,0.7268048415200122,0.43,0.57,1.0,0.0
5330-AA18,1,0.8495351116562543,0.15046488834374483,0.7265792411920348,0.27342075880796524,0.7104719037671496,0.2895280962328503,0.54,0.46,0.0,1.0
5340-AA18,0,0.8295026891201875,0.17049731087981268,0.7664145542329599,0.23358544576704013,0.7998709863380479,0.2001290136619521,0.89,0.11,1.0,0.0
5350-AA18,0,0.9291233189727128,0.07087668102728747,0.8333308343555499,0.16666916564445006,0.7837188365005001,0.21628116349949975,0.78,0.22,1.0,0.0
5360-AA18,0,0.9984949547404531,0.001505045259546937,0.858200016603179,0.14179998339682098,0.899500426879106,0.10049957312089387,0.96,0.04,1.0,0.0
5370-AA18,0,0.8843429138665103,0.11565708613348875,0.7678899034140125,0.23211009658598752,0.8873467514795464,0.11265324852045382,0.75,0.25,0.0,1.0
5380-AA18,1,0.32645106050734995,0.6735489394926503,0.6340060653110009,0.36599393468899916,0.6328533207674795,0.3671466792325205,0.64,0.36,0.0,1.0
5390-AA18,0,0.3375325995571191,0.6624674004428815,0.30291751297342584,0.6970824870265742,0.6477321657971801,0.3522678342028199,0.5,0.5,1.0,0.0
5400-AA18,0,0.9994536795943456,0.0005463204056539912,0.931879134476665,0.068120865523335,0.9631373428761832,0.03686265712381685,0.99,0.01,1.0,0.0
5410-AA18,1,0.9596237257805889,0.04037627421941087,0.6220504517933264,0.3779495482066736,0.5343585957776709,0.46564140422232925,0.71,0.29,1.0,0.0
5420-AA18,1,0.020889600250032985,0.9791103997499663,0.4903313787398702,0.5096686212601298,0.5305115696083581,0.469488430391642,0.11,0.89,0.0,1.0
5430-AA18,0,0.9799586138222979,0.02004138617770206,0.8868421650640705,0.11315783493592943,0.9270678331749489,0.07293216682505102,1.0,0.0,1.0,0.0
5440-AA18,1,0.35237794782534365,0.6476220521746557,0.6766481371838422,0.32335186281615785,0.44489516494259995,0.5551048350574,0.51,0.49,0.0,1.0
5450-AA18,1,0.04928492894757843,0.9507150710524207,0.34404960132664897,0.655950398673351,0.09474452327260317,0.9052554767273969,0.31,0.69,0.0,1.0
5460-AA18,0,0.8807038410846573,0.11929615891534329,0.8031746033494849,0.19682539665051516,0.6535160557719731,0.34648394422802686,0.79,0.21,1.0,0.0
5470-AA18,0,0.9852441912689878,0.014755808731012498,0.8951112049565033,0.10488879504349663,0.9032670102557294,0.09673298974427068,0.73,0.27,1.0,0.0
5480-AA18,0,0.21027815950861423,0.7897218404913857,0.47786357150299974,0.5221364284970003,0.45330691244223126,0.5466930875577688,0.58,0.42,1.0,0.0
5490-AA18,0,0.9727480248163367,0.027251975183663586,0.8864486341278346,0.11355136587216547,0.90714866323302,0.09285133676697997,0.53,0.47,1.0,0.0
5500-AA18,0,0.9985995011201251,0.0014004988798750491,0.8987625559471458,0.10123744405285413,0.9313028161008249,0.06869718389917516,1.0,0.0,1.0,0.0
5510-AA18,0,0.2459629380625518,0.7540370619374482,0.5263528629077554,0.47364713709224454,0.6962030029045317,0.3037969970954681,0.41,0.59,0.0,1.0
5530-AA18,0,0.8807038410846573,0.11929615891534329,0.8008115707659482,0.19918842923405183,0.8446262509594133,0.15537374904058668,0.77,0.23,1.0,0.0
5540-AA18,1,0.8093733409176276,0.19062665908237253,0.5744476428059464,0.42555235719405354,0.4821367901547725,0.5178632098452274,0.31,0.69,0.0,1.0
5550-AA18,1,0.9984511863649699,0.0015488136350302625,0.929483583104866,0.07051641689513394,0.9647740208175632,0.03522597918243688,0.97,0.03,1.0,0.0
