Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.08533628278902969,0.9146637172109734,0.8909431562312999,0.10905684376870009,0.8913151222016192,0.1086848777983806,0.69,0.31,1.0,0.0
Lfs5520,0,0.9999994637274642,5.362725347227523e-07,0.9969055532161026,0.003094446783897397,0.9809649362435993,0.01903506375640058,0.87,0.13,1.0,0.0
Lfsp5270,1,0.0690737757050657,0.9309262242949345,0.987225287584052,0.012774712415947947,0.9765508652796892,0.023449134720310925,0.62,0.38,0.0,1.0
Lfsp5280,1,0.6220700234856118,0.37792997651439103,0.4257881734291822,0.5742118265708178,0.29234573747945103,0.707654262520549,0.62,0.38,0.0,1.0
Lfsp5310,1,2.7398165324840423e-06,0.9999972601834645,0.16256848600083873,0.8374315139991613,0.143442630959618,0.8565573690403822,0.39,0.61,0.0,1.0
Lfsp5320,1,0.9999593905513049,4.060944869548032e-05,0.9409471710257172,0.05905282897428275,0.8423828388938697,0.15761716110613042,0.74,0.26,0.0,1.0
Lnl5230,0,0.9999999952924838,4.707514169053239e-09,0.9981956868636067,0.0018043131363933234,0.9878196345212802,0.012180365478719818,0.97,0.03,1.0,0.0
Lnl5240,0,0.9999992201236679,7.798763312315016e-07,0.9993665543807327,0.0006334456192672207,0.9919231931151157,0.008076806884884392,0.84,0.16,1.0,0.0
Lnl5360,0,0.9999999927394398,7.2605619101937005e-09,0.9976133995208154,0.0023866004791845965,0.9808928184337447,0.01910718156625546,0.94,0.06,1.0,0.0
Lnl5380,0,0.0050827712559232,0.9949172287440763,0.9173795639303278,0.08262043606967218,0.8587531217350279,0.14124687826497204,0.54,0.46,0.0,1.0
Lnl5400,0,0.9998534043119913,0.00014659568800584757,0.9886963294107938,0.011303670589206257,0.9636684810260058,0.03633151897399421,0.83,0.17,1.0,0.0
Lnl5430,0,0.9998114914301046,0.00018850856989431232,0.9978707352898722,0.002129264710127742,0.9913611988644357,0.008638801135564285,0.74,0.26,0.0,1.0
Lnl5460,0,0.8056020612260633,0.19439793877393344,0.9824021110822896,0.017597888917710438,0.9406487955597158,0.05935120444028412,0.79,0.21,1.0,0.0
